id	conf 1 up	conf 1 down	mean 0	mean 1
8522	0	0.907	1701.25418927494	1116.42593859988
4973	0	0.913	91.1194633314775	39.6939818619367
1589	0	0.846	449.845348942597	387.034981761596
7657	0.929	0	64.9065234928105	111.537463487764
7245	0.929	0	29.9495092791686	47.8926026453354
1059	0.929	0	12.5069669982119	16.616118164978
2683	0	0.846	120.321541564339	102.230534909056
6698	0.929	0	29.7067049424264	40.8422436408351
8603	0.927	0	160.192962667151	187.927096563601
5206	0.929	0	33.7229562705654	89.6612620286073
7057	0.929	0	4138.46722563461	5058.11931874855
3349	0.929	0	39.116653360725	70.4720177567999
3644	0.929	0	4561.14960774712	9578.56116110394
2019	0	0.903	61.7639409245496	46.9053382826353
6179	0.898	0	20.4855714284589	29.5097439160074
202	0	0	NA	NA
361	0	0	NA	NA
3282	0	0.913	1272.04542170686	1114.61102665201
8542	0.929	0	14.2409835652674	20.7983261375294
1984	0	0.913	298.890594756836	216.929736768836
7491	0	0.831	25.3608898800154	21.2261388161605
5558	0	0.913	316.783736094612	192.887699881757
307	0	0	NA	NA
3472	0	0.468	116.648549484394	110.020509530212
8333	0	0.913	658.767060907758	183.681324114386
8630	0.704	0	15.5599355824373	17.1458951793619
6229	0.929	0	171.336698706848	280.175868464889
5836	0.929	0	19.8426864245707	33.4978489411158
154	0	0	NA	NA
1463	0.929	0	33.5850798344625	38.4456831832744
6796	0.927	0	21.499099570519	37.3271910313693
5320	0.921	0	23.4419313426129	41.8397929334195
5699	0.704	0	35.3159575752603	38.8685811925182
2801	0	0.913	90.6691449675501	39.0693740856028
6730	0.846	0	11.4291757939686	13.9919769616076
681	0.929	0	268.384979923056	635.923985499746
8765	0.929	0	20.1843318052248	65.8330138628392
8222	0.929	0	45.615898690552	58.9071178954058
8863	0	0	NA	NA
8373	0.927	0	191.560235949859	239.56478325417
1029	0	0.913	168.71871023113	112.520348713124
3062	0	0.913	572.910573856847	278.766158604743
5	0.921	0	17.2544363522136	21.1889041629469
2715	0.929	0	111.031873525874	180.996042587258
2105	0.929	0	16.1962545971224	29.4776093764845
3292	0.483	0	25.625058985665	27.3279931568431
3455	0.929	0	40.2446285464766	86.3959791850068
554	0	0	NA	NA
1957	0	0.913	826.186892841201	591.881854583659
5894	0.846	0	282.606012761475	318.368458265661
552	0	0	NA	NA
4006	0	0	110.609850057037	110.174893996335
3766	0	0.913	788.434606930622	199.228791557122
74	0.929	0	29.8756097011244	39.8534500512518
5676	0.921	0	32.189532806343	41.247536877154
299	0	0	NA	NA
2024	0	0.912	445.621886968194	278.597358352196
8557	0	0.913	228.73674966979	127.405171180734
5952	0.929	0	1029.79120154224	1711.67646102947
7643	0	0.913	132.422079308824	75.9953287823062
8819	0	0	NA	NA
6580	0	0.886	23.9578081527925	18.5770215657559
1350	0	0	NA	NA
7333	0	0.913	594.493813170486	254.837304972226
7739	0.929	0	42.001712847972	88.9446326213416
1240	0	0	NA	NA
2815	0.929	0	24.0539727179346	48.3093800040305
8276	0	0.913	66.051575732253	26.0278408638202
3355	0.929	0	119.905696222065	155.811459581692
1976	0.942	0	203.341067397988	2044.90972604393
7568	0.929	0	25.4639667598656	37.490712894486
817	0.929	0	211.966811026706	472.409403304141
2751	0	0.906	44.9597526526172	20.53477599814
3470	0.929	0	102.894947045456	176.781912915686
7518	0.929	0	75.5292892956656	149.58818773529
8779	0	0	NA	NA
8534	0.929	0	1942.41860729689	2700.39448327026
4719	0.921	0	176.177237784302	217.145723102673
673	0.929	0	1143.08884182751	2479.45547103737
3322	0.921	0	15.6717890865112	18.1014999179488
4204	0.929	0	16.9579381305136	28.1482636956704
1947	0.929	0	57.6698928787532	89.7001330724312
2366	0.921	0	22.3587506871011	36.4061654455223
1347	0	0	NA	NA
8812	0	0	NA	NA
25	0	0.913	67.9012699474952	30.7113750920096
1504	0	0.713	4055.42888364634	3824.19893789051
3350	0.929	0	127.24200901686	170.255848237028
3971	0.921	0	11.775513386526	16.1842884713146
1253	0	0	NA	NA
7850	0.929	0	916.405285603018	2097.25476271562
5469	0.898	0	54.9965507508824	72.4295541445659
5941	0.929	0	17.2462941201117	37.8641301854973
6654	0	0.913	17.3237927153351	12.5271651535236
3932	0.929	0	28.9463098186485	36.075938949906
8024	0.929	0	35.8681315623672	58.658049706163
1730	0.929	0	702.544153559169	1408.27711191001
46	0	0.913	223.568881299677	99.7179462938712
3623	0.929	0	16.2818810208514	37.0369279664477
1316	0	0	NA	NA
2630	0.929	0	5512.32261453811	7733.80656561848
2373	0.929	0	13.3541049068456	23.904765418962
8560	0	0.899	721.610786961247	578.578360179552
6259	0.929	0	486.605070673185	685.057232203338
4163	0.929	0	25.0071491575435	49.8746260551074
6992	0	0.912	355.64143226951	239.693653760696
5659	0.929	0	47.3504768209661	63.9058427744421
3505	0	0.788	448.50528964133	395.663433678152
6878	0.929	0	9.40966436125287	19.3905183545818
5813	0	0.788	89.0730817981664	71.2351273087658
1254	0	0	NA	NA
6839	0.929	0	927.733901768825	1232.71291083875
1642	0.929	0	47.8083006978104	84.2768718438687
3712	0.921	0	25.8160804105915	39.5093254143961
4622	0.898	0	20.055652881855	24.4470158719335
892	0.921	0	397.780553890224	466.406174259976
6363	0.927	0	14.1183229392885	27.548994284093
7630	0.483	0	14.094860612495	15.6794135754606
546	0.898	0	9.19455568245279	10.0187948833984
8758	0	0.913	526.479799344828	132.331559341853
537	0	0	NA	NA
7794	0.927	0	22.4504133149765	27.9536207282858
6636	0	0.913	78.8073750024619	36.7495757454541
4072	0.846	0	64.7404864431476	77.6309537319562
1833	0.929	0	27.5688228253899	47.3024133732551
3298	0.704	0	34.1384107964579	39.2116545916852
3119	0	0.913	249.971840514364	153.229192763651
4874	0	0.757	895.181308215445	797.180415546239
7152	0	0.913	327.761557570942	96.2678298787858
3566	0	0.576	87.1879407991245	75.7150086285876
529	0	0	NA	NA
3556	0	0.913	405.744547155144	167.240282860669
4309	0	0.868	56.3561033564787	48.2725436138987
987	0.846	0	11.579689616054	14.9309742216785
7544	0.929	0	30.8442459010431	56.1310819948739
1150	0	0	NA	NA
5635	0	0.913	198.313534908294	64.9810459437613
4122	0.929	0	59.3831473406613	91.3913120872242
8164	0	0	19.4075297318176	19.5208634750965
4314	0	0.913	283.938286616486	53.8148147402093
8489	0.898	0	11.5904988323956	12.9644597023321
5959	0.929	0	158.874741057836	250.838900057982
2390	0.846	0	19.7920367081061	29.4740781181424
2580	0.927	0	9.62675722517832	11.6644661090809
7292	0.929	0	135.320115011386	321.505156675397
4900	0.898	0	13.5446561099621	18.609908559572
5125	0	0.913	345.125126737324	265.790307107103
247	0	0	NA	NA
1340	0	0	NA	NA
8469	0	0.913	1983.59904312067	792.492739712337
4389	0.921	0	12.2928970831095	18.1917868685045
289	0	0	NA	NA
8844	0	0	NA	NA
4739	0.929	0	42.3109981452198	53.8655788768079
2119	0.929	0	21.6104717972611	26.067661790271
7592	0	0.908	35.855872960765	29.7088178163971
147	0	0	NA	NA
1249	0	0	NA	NA
6846	0	0	79.8005714962747	80.833259544756
5211	0	0.911	46.4848081283058	29.1943046458438
1142	0	0	NA	NA
5267	0	0.913	135.372109294119	48.2103166885068
4708	0	0.913	974.354836801307	320.177756186036
1291	0	0	NA	NA
2095	0.929	0	15.5292093915386	28.5260989796448
5584	0	0.908	12.5878105322039	10.8302558586854
2599	0.927	0	10.7332996294141	12.3450846365191
2601	0	0	27.5551470973215	28.3341536113939
6759	0.704	0	70.3793728494958	73.9164392856628
5551	0	0.713	47.8978734019829	35.9100026021311
5346	0	0.166	165.865520199621	152.41977706295
1052	0.929	0	15.9215946081304	22.0398159095993
5471	0	0.713	19.3297111060501	18.2070145752337
5661	0	0.913	29.7400276728687	16.9714348967923
974	0.921	0	48.6208934369449	55.2266111288698
2629	0	0.913	263.824780003099	146.098797270145
8016	0	0.913	280.390761047246	27.1737127755617
1668	0.929	0	14.8415559860835	26.9647201261047
8368	0.898	0	125.895814879254	147.259092694248
6278	0.929	0	72.0990536038338	230.800469125506
636	0.898	0	22.4578518963799	33.40200293183
5799	0.929	0	50.6438776158999	72.0226046277547
117	0.929	0	331.179833874356	744.49700563457
2207	0.921	0	42.0404387959683	65.0117417129047
3754	0.929	0	177.64075894438	378.836701568779
7215	0.929	0	10.9820122163871	17.1266000555008
5283	0.929	0	14.7054223315983	62.9418012964462
5460	0	0.913	246.956089325384	62.0467547901604
8290	0.929	0	377.804369827637	623.746782538656
8658	0.929	0	62.1962203073507	93.9593162983967
4586	0	0.901	47.8771486633564	39.2026407887024
7572	0	0.905	515.460948484689	350.478757547016
2179	0	0.91	41.1395121350714	24.6497183216788
2172	0.929	0	15.3792878841569	26.0082681699135
7577	0.929	0	20.2036193643952	29.687930313029
6646	0.929	0	12.0505436164003	23.0107808610515
5229	0.898	0	13.9840467259195	17.6364121231263
5333	0	0.913	55.6990385396412	38.0274639732727
6620	0.927	0	22.1428539222913	26.1956417501472
2178	0.846	0	117.979081100027	132.637420078768
8050	0.927	0	17.7033070170103	26.5166625128397
7889	0	0.91	59.2818734647584	10.1204476279709
290	0	0	NA	NA
8294	0.929	0	21.6105869963589	151.831758961436
712	0	0.021	36.5633199270939	34.0642557424705
5706	0.929	0	16.6599037959196	22.660754566658
6339	0	0.897	93.6588676002003	75.6453841206245
2560	0.929	0	18.8998715155113	26.1609881921535
8637	0	0	21.4114881109165	21.2966015881182
5764	0	0.906	79.547066606256	51.1397602387487
7948	0.921	0	350.39054204188	426.861801308216
4529	0	0.913	51.5490289503339	18.0178640640276
8131	0	0.893	132.301693045862	103.013542825652
6040	0.929	0	60.1283578411873	87.106080170764
8480	0.898	0	42.2962067589362	51.6465315759114
2593	0.929	0	26.7943622925124	40.2356804214376
6070	0.929	0	56.0490602397317	97.587116546182
8943	0	0	NA	NA
5670	0.898	0	1808.9000140858	1966.7171640869
2920	0.929	0	55.8642276219588	83.6043400432027
6305	0	0.913	127.308581888732	35.6593467262985
2038	0.929	0	242.382934248109	621.853847821595
1159	0	0	NA	NA
4512	0	0.913	188.327098663302	99.665665122997
8614	0.929	0	332.731652910245	476.252392272313
6238	0	0.913	65.0361306579126	31.0415063050185
3110	0.929	0	379.413093231041	904.670698713881
8125	0.929	0	25.9616751306741	180.844692009165
2332	0	0.166	68.761535777487	61.2930827137779
4644	0.929	0	19.6339276097176	37.432163985902
6973	0.483	0	28.0745181682587	31.1343176147548
6354	0.929	0	584.570601446814	834.089981793062
1024	0	0.913	531.517492498268	56.6535215293779
2867	0.929	0	30.2906422324495	36.5702577188904
2871	0.929	0	13.1207682714978	19.1572753202242
7842	0	0.913	203.62086408313	55.4485026156796
8269	0	0.881	459.429839537902	356.671293949285
13	0	0.913	105.980389692052	77.0974554399656
3953	0.929	0	1398.67422316155	1784.86551268305
7942	0	0.913	4486.57337596309	1695.25518891003
7599	0	0.913	732.397812634997	89.1116588900599
1514	0	0.913	109.974391108984	67.406969367711
4906	0	0.91	240.33312178499	126.075717689945
1647	0	0.319	72.4015344486736	65.3097020869914
597	0.929	0	33.8442343671989	39.9743001645641
4372	0.929	0	82.7945483813717	150.333669237819
6603	0.929	0	10.9326233829119	16.9500896609413
8834	0	0	NA	NA
7013	0.846	0	19.2337908860413	25.1550421504099
4867	0.929	0	72.8073395426954	258.724769031963
242	0	0	NA	NA
32	0.929	0	22.776284603599	48.6133370651713
443	0	0	NA	NA
5611	0.704	0	38.9725950060752	43.2824155620139
7338	0.929	0	12.8885041793125	19.3165540927202
2234	0.929	0	9.82796788300367	13.6546342239849
7938	0.846	0	12.7572568468589	14.753028130656
5252	0	0.908	434.28614537057	311.957992823115
7449	0.929	0	125.295232231532	167.829749406862
6721	0.929	0	11.1896273835471	20.5514803096838
6854	0	0.908	304.049153036673	254.284239533278
4391	0	0.91	238.409903213723	101.779511511338
3519	0.929	0	79.6110582137311	352.633964974213
846	0.929	0	204.588312466649	594.772326371929
7080	0.921	0	86.5822635283869	98.5299854883627
7311	0.929	0	12.9404083658205	17.8474905656563
3484	0	0.913	1663.80629138082	622.854261727825
7636	0	0.913	307.473781334924	94.1438733175115
1296	0	0	NA	NA
8550	0	0.913	7971.22823370174	5540.92124307916
1553	0	0.913	92.1644792919848	47.319467581615
6445	0.921	0	71.6588688276621	95.5591509468045
2161	0.929	0	9.86969579025146	14.5622534401255
7114	0.929	0	184.417376992825	231.523420238879
1303	0	0	NA	NA
5950	0	0.913	158.587921575247	80.9874339234134
3494	0	0.913	102.330218276309	33.2506314133632
7999	0	0.91	106.066425753247	65.2884275071184
7432	0.898	0	66.2119461063358	75.0041600765179
3510	0	0.913	537.681673899052	47.4786899838141
15	0.898	0	19.8819326608268	26.898706012551
4624	0.921	0	7.95659224609594	9.09694930709691
7255	0.927	0	13.1546437119623	18.0751598866911
2236	0.929	0	14.9621595929283	41.6342309778658
8768	0	0	NA	NA
1506	0.929	0	40.1714949068954	82.2786969593479
7141	0	0.913	163.06995958109	100.970434537061
4026	0	0.868	104.885852461502	90.3417939533348
7205	0.929	0	155.710931943185	212.350393926582
6312	0.929	0	14.0357787050188	18.6780108164819
6522	0.929	0	18.074142478677	23.1097536210888
859	0.927	0	141.758669537435	185.260062929527
8578	0.929	0	24.3434787596398	57.3827835186068
4284	0.929	0	10.9839817228134	15.1765829900597
4507	0	0.913	86.9634594188548	34.6405986188491
2890	0	0	62.8293625944561	60.3781833010413
3967	0	0.913	520.284498713893	141.014187649538
135	0.929	0	17.6533228536699	30.7455662526369
3344	0	0.908	94.7952112022577	62.4187180537952
4687	0	0.909	926.804385750188	770.32693500291
6489	0.929	0	14.3216401232999	20.7166810794132
145	0	0	NA	NA
2674	0	0.913	161.969777667822	41.7304670299994
1131	0	0	NA	NA
8472	0.929	0	38.5570735442988	81.1079782804131
1876	0.929	0	31.3609969416833	98.1053558673143
1759	0	0.656	266.040475636879	238.182995325972
7916	0	0.913	46.8807240596501	32.4909049350711
8208	0.929	0	12.8758189304398	15.8668644343437
6952	0.929	0	26.3063986409597	46.1251216949674
8183	0.929	0	414.606223418781	1606.57287969923
7315	0	0.889	52.2606967884672	32.4303306073829
4605	0	0.91	1437.27603445893	1124.05417649512
6430	0.921	0	201.146199122884	250.906904694373
3026	0.929	0	16.0040989306018	22.0501102121042
1528	0	0.881	243.07120412463	178.702499165071
6919	0.929	0	344.681894714898	663.781285033645
7615	0	0.913	1085.0142075434	497.49585470659
6456	0.483	0	59.587350883933	62.3063868776316
3064	0.929	0	51.8185531263638	77.5599838248909
509	0	0.913	418.047472214922	60.3952196224924
3708	0.921	0	8.28140118122535	9.20805941893208
1015	0	0.876	60.7915348234236	47.9508856264149
7450	0.927	0	34.1096772958339	49.1719676104759
976	0.929	0	15.8694461385099	23.5650947558122
8147	0	0.468	12.7452345150043	12.2522775510806
6910	0.921	0	325.649878058778	369.76653628514
6174	0	0.913	36.7082352155823	18.5624636009986
3589	0.929	0	127.511209449434	182.775013135222
2265	0	0.021	12.9799154865443	12.6670409838533
8601	0.929	0	331.292595147367	471.42569285268
2129	0	0.899	1835.26534417122	1432.8692160004
8524	0.927	0	30.5999664997105	38.7782493402149
723	0.483	0	86.134779348294	89.828988607002
3597	0	0.903	188.962251810221	140.626965420074
6941	0.929	0	19.5106661367152	27.1623790696373
1040	0.929	0	11.8309149983976	20.1917794779647
8232	0.846	0	432.621234535138	509.839738967439
5766	0.929	0	17.5653366737987	21.8390595200438
2182	0.898	0	88.3106167242742	108.881754604601
6328	0.483	0	25.9235648691993	26.9180663047492
5988	0	0.912	24.8959932906319	14.91155273414
152	0	0	NA	NA
2931	0.483	0	28.6334946326694	29.7156460669481
1419	0	0.576	31.0581842842303	25.0823653355417
862	0.921	0	17.1593828830834	21.2681215642791
341	0	0	NA	NA
6232	0	0	28.3299752185713	29.6941439686163
3586	0.483	0	35.6377087967161	38.1258800970566
2189	0.483	0	23.7626746126674	26.4625975457749
2287	0.483	0	246.857943244427	252.764207519022
8157	0.704	0	50.0861406254582	56.8001165852457
8134	0.929	0	14.8750274651305	20.2208259917651
5850	0.898	0	44.4739887424544	52.2889923864852
7902	0.929	0	34.5206511608272	69.6488431124929
7198	0	0.913	982.923957342521	366.766567683602
6975	0	0	97.6860371003072	99.1547097153308
4824	0.929	0	191.981079724085	756.987818025026
309	0	0	NA	NA
8672	0	0.858	33.2687583128077	28.5074554669802
7485	0	0.911	530.861372548537	268.858651499761
824	0	0.876	126.229609887261	115.165801625745
6369	0	0	23.5386811922569	23.1509343754329
4747	0.929	0	171.532946557659	338.250399126433
1148	0	0	NA	NA
254	0	0	NA	NA
2386	0	0	31.6433579666801	31.5792866550607
1321	0	0	NA	NA
3945	0.483	0	53.4543869441311	55.7265159053424
4214	0	0.893	83.6776485779708	60.319833629787
7457	0.704	0	18.5742726288064	21.2685351024633
6615	0.929	0	18.2347032949216	39.0576687389754
8179	0	0.913	1677.52881427476	684.002214931365
6496	0	0.913	96.1214733085816	58.8178760530052
3570	0.929	0	31.4415409094742	56.0805930384775
851	0.898	0	38.8965724588709	48.3128464452079
2296	0	0.913	230.641301318685	83.24718603876
4964	0.921	0	17.1864593230828	24.895068628014
1811	0	0	35.3077235699948	34.3365338493102
5427	0.927	0	17.0129462883764	26.8300873256312
4412	0	0.319	107.071432667756	97.873447913642
94	0.929	0	53.9875125772473	107.287026471097
568	0	0	NA	NA
2863	0	0	35.5505591125889	35.5564942747
2668	0	0.899	1119.30848691504	928.976893114054
8404	0	0.913	249.621237492819	122.346752002268
6474	0	0.788	108.732853327269	94.1391293305566
4334	0	0.868	84.6363976876645	56.7170402392783
8945	0	0	NA	NA
5086	0.846	0	12.510467944689	15.3618724072026
200	0	0	NA	NA
1352	0	0	NA	NA
8387	0	0.468	19.8018836728759	17.3088696345111
1621	0	0.913	193.421359989014	36.8365176289395
7681	0	0.911	399.006263990505	163.219050979711
5945	0.929	0	28.1177639824485	42.0770889478881
5145	0	0.913	2411.11587716067	117.893183348269
7516	0	0.812	19.0162485643371	15.5308340922045
109	0	0.913	79.2880201751961	32.9346253428462
5232	0.929	0	24.5787218589787	42.6777765932509
4464	0	0.166	32.9490969697661	31.7038952161081
2651	0	0.913	106.728976958098	52.1330753718639
7476	0.483	0	42.305565947877	47.7765333387647
7526	0	0.831	94.2340019714252	75.9280085526528
2764	0	0	50.3736551228162	49.3206696686575
6437	0.929	0	23.7797764035042	76.7258326161911
2797	0	0.881	123.119421465059	85.1473996003763
5869	0.929	0	10.9251387515072	68.9435929967673
5177	0	0.913	192.225464852048	143.531364450629
1556	0.929	0	17.743489391568	21.2105577489589
8750	0	0.812	465.967952881566	440.759569243313
4800	0.929	0	19.0760850453918	40.7694907140051
3682	0.921	0	14.1902956190556	16.9657203837542
8595	0.929	0	928.87111065243	1122.30427499379
4593	0	0.913	1252.62563068749	134.753556852656
7160	0.929	0	143.416160658017	284.435234873632
7320	0.846	0	10.1056905561634	11.7032226708341
5049	0.929	0	30.8029953150108	81.7643616878992
1766	0.898	0	32.2029244832347	35.8784137702434
7806	0.929	0	148.052233638855	326.443473925161
7840	0	0	69.001890429978	68.6894399784018
3982	0	0	37.4561019726719	36.3432184919449
8639	0	0.757	173.946124592427	145.236669095919
5841	0.929	0	42.1812707979825	57.2393037188952
2072	0.95	0	332.613448387567	5235.96679213368
5647	0	0.913	60.4800863070962	25.9221599444579
8590	0	0.913	1504.70170793967	763.790263652464
8094	0	0.166	128.771093506243	115.970870026602
3121	0	0.913	362.679405318157	191.702853300096
3507	0.929	0	457.493870200463	672.757961426984
5733	0.929	0	12.1593220574572	13.5376899758049
3427	0.929	0	35.4477959362228	73.8892422416266
2624	0	0.913	665.618834866295	325.701709819819
7553	0.929	0	11.8466348395602	16.3517935931008
5805	0	0.903	471.135545703358	338.922414821435
1157	0	0	NA	NA
1470	0.929	0	532.705598862593	1117.6021780456
