id	conf 1 up	conf 1 down	mean 0	mean 1
5493	0	0.893	12.4016255483857	10.7561190330279
7037	0	0.902	92.5473357854577	53.9822636097238
5015	0.735	0	36.6307471260138	46.6374833231628
1815	0	0.905	168.319858907579	114.659969372729
3662	0	0.876	27.465582486338	18.7666551213429
1005	0.899	0	81.6906409004206	143.917645646562
4280	0.909	0	135.241878357412	258.63654671093
4130	0.855	0	17.2655807143931	20.179285919953
2089	0	0.905	32.7328389562655	21.0070412509083
4575	0.909	0	312.756677270786	1182.51092763419
215	0	0	NA	NA
4410	0	0.83	16.5206267438792	13.6590076029119
687	0.892	0	23.0063160065057	73.0248905220351
5824	0	0.905	264.386166949483	173.218925173212
5509	0.49	0	28.5822409897299	32.6844069183382
5692	0	0.905	13.0130876027464	10.5688650389318
2336	0.903	0	22.0975114485691	37.2947898024529
5872	0.909	0	59.8534547026597	156.369237312295
4424	0	0.896	21.3664368189709	17.5669658568777
2190	0.227	0	109.154720911556	114.300714151475
826	0	0.901	18.2273426217047	13.4858135280631
3990	0	0.236	81.2082358399126	80.0013764526969
5467	0.227	0	31.4421591753172	33.9025923722809
7344	0.908	0	15.6313395910385	24.1724354286524
5265	0	0	22.2080579131956	23.1647243739999
7030	0.637	0	125.167448770529	147.549485314238
6418	0	0.673	11.7326457010827	10.4349692495895
2980	0	0.905	68.3016525016897	42.2433080509371
2653	0.735	0	436.973394133795	487.408332111685
5883	0	0.905	290.429035268749	103.062209094422
5056	0	0.876	42.4899695574746	32.3107936899313
2548	0	0.733	70.027227749601	54.26014008081
5356	0.735	0	32.8802749186088	39.6972816313739
6890	0	0.905	200.813699721255	138.389284684319
5088	0.909	0	23.7800553608486	49.809065965527
2625	0.855	0	1127.01467741565	1474.7934369986
4090	0	0.905	13.7291085045999	11.4237463853862
3400	0.899	0	338.634363762081	655.958486401488
7878	0	0.905	62.2613668104508	36.3808180191292
5143	0.909	0	154.828608645202	637.70882157609
730	0	0.905	1531.32116192286	487.250832388875
16	0.909	0	784.781592108063	2492.51890755558
8428	0.903	0	48.9435498675392	60.6098948671659
921	0.855	0	22.7024504776091	25.6713238483831
5233	0.909	0	101.987139510105	296.702739032363
2880	0	0.885	217.720618015494	170.217035278365
7998	0	0.905	89.0411276636512	26.9648428079786
994	0	0.893	810.112369181755	674.363670114004
5360	0	0.903	66.1961208038363	47.0562561080433
6847	0	0.905	2864.97032504362	1928.02208455561
2788	0.81	0	41.7161174565054	69.3661228301391
2140	0.909	0	146.747700696266	341.5105768237
1523	0	0.905	275.79226826848	162.557324884994
8972	0	0	NA	NA
5613	0.892	0	139.849974337858	192.556000450478
6405	0.909	0	83.0354929603744	215.401607485317
4667	0	0	16.8050315784181	17.1517787002901
3578	0.909	0	262.226886835833	1345.18978696126
7763	0.227	0	1150.2271246593	1202.51891469465
6546	0.903	0	19.8720508783656	31.1524988685643
8130	0	0.905	179.808939550756	84.499929753091
3040	0	0.905	113.075417914322	48.1324723316365
374	0	0	NA	NA
429	0	0	NA	NA
1306	0	0	NA	NA
1091	0	0	NA	NA
4594	0.909	0	72.7454710262794	223.795741271633
1962	0.637	0	365.510973001584	448.095522459649
489	0.735	0	430.801614010911	536.800759290061
1392	0	0	NA	NA
1080	0	0	NA	NA
4724	0	0.881	55.3107415470015	42.8392137019163
2819	0	0.774	210.004181211896	143.663273552066
2233	0.81	0	25.5029937341093	28.690640928727
622	0	0.236	13.6704917408137	13.4554829243315
5389	0.227	0	14.2898572636847	15.1448474405498
6653	0.899	0	15.4352368337364	19.9024904333018
6200	0	0.689	24.6398391015598	20.9648993958767
970	0	0.905	242.162433973717	16.4329897304392
2256	0.909	0	95.002293133939	350.488744557071
5718	0.906	0	147.886139158023	281.583302032133
5768	0	0.905	124.293078987572	63.1403931045918
2057	0	0.54	8.80201991159373	8.69877518045812
8314	0	0.905	14.8377122695537	11.1466941009681
2361	0.878	0	11.3330898631152	14.8239744616248
8920	0	0	NA	NA
5089	0.227	0	16.1457446741836	17.163261849701
7348	0	0.774	406.286703109987	334.61603555893
2563	0.905	0	737.742010280582	1846.14986092455
3086	0.909	0	191.086354073402	452.572858417283
4749	0.903	0	52.8278127426849	66.8804627920753
7208	0	0.905	134.222529382815	87.5653927059998
6861	0.49	0	195.942695953003	229.316277411246
4333	0	0.606	101.984987172012	92.0724650634037
4461	0	0.905	67.3132396536267	59.9627600578456
270	0	0	NA	NA
6870	0	0.54	449.93436636573	429.526315816193
6791	0.909	0	14.203232477092	44.0979765065465
8180	0	0.905	393.683174777554	149.004004215886
6517	0.903	0	41.2653031799393	86.602084189277
2840	0	0.905	368.834173460817	283.842856432165
5037	0	0.673	25.7064988008676	23.3375981079644
1602	0	0.905	364.006424329041	119.532079569181
4226	0.909	0	243.622346916418	979.920259953729
2007	0	0.902	120.103389746074	99.2287736521708
5139	0	0.905	14.1702535236284	13.1506326767701
5341	0	0.905	88.6996595901103	50.9604257212951
1399	0.909	0	187.49967320445	1169.38052811122
7626	0.49	0	7.31407205517575	7.77401647498084
6395	0	0.849	14.5707294285735	12.5274095194275
7540	0	0.905	56.2989390990035	43.8810795440834
103	0	0.896	37.7943842059262	23.1602199046674
6859	0.892	0	523.562348936023	855.630536970338
8228	0.909	0	356.20924616201	1099.91100689374
5641	0.908	0	193.573666179191	370.987623591027
8875	0	0	NA	NA
3393	0	0.905	53.2376791451587	24.3394745423261
4528	0.905	0	651.73139039608	845.427146812883
6039	0	0.87	41.4303924997384	34.6134283353187
8689	0	0	12.8833205074936	13.1648121058151
4891	0.905	0	28.3655002562484	58.2882332399785
5411	0.855	0	11.2043847468789	12.0903031362232
5178	0.909	0	91.0298161706248	293.531229704171
3363	0	0.905	336.375902049959	160.965430453857
1219	0	0	NA	NA
2534	0	0.893	233.591468076914	123.041394893814
5525	0.909	0	61.4506679688574	152.721174359765
6772	0	0.494	106.336522166916	102.272497933655
6173	0	0.8	1069.75457993336	811.040698731743
5500	0.909	0	66.3699659478071	173.022754145052
1749	0	0.717	23.7988334235002	21.0655533369086
7799	0.49	0	9.19227890353707	10.0889693563057
2128	0	0.905	348.816110393391	92.3203275642766
3926	0.909	0	523.734817923265	2382.22670338568
8315	0	0.876	262.897939200175	182.682311599571
8391	0.855	0	11.8639826968291	15.5906498628939
6343	0	0.236	43.1842766136115	42.8657351125492
7905	0	0.905	32.2617901947411	24.5434355503413
7783	0	0.893	19.2168391421427	16.2091131185852
7755	0	0.44	949.063363333881	922.561035589041
7492	0	0.905	46.7238627650592	28.4110915508714
7103	0.906	0	146.559229893504	320.987735511561
2737	0	0.905	102.328003473182	66.0815823466134
7720	0	0.849	14.1336153362816	12.4237160666253
804	0	0.905	114.469706326043	56.7687655519184
5728	0	0.905	13.785579730688	11.5910130984038
5514	0.903	0	19.1654114822682	29.9551184513287
8095	0	0.905	55.587390703873	12.0821282960115
5962	0	0.54	9.7740953359352	9.41025694179164
4503	0.892	0	32.3691777756111	87.6741522212751
8407	0	0.876	15.5624163275426	14.8529639745555
1385	0	0	NA	NA
5168	0.909	0	171.242371489321	415.009323139593
4156	0.227	0	74.8900251317003	80.1675312960833
1818	0	0.905	570.111652734754	325.315121772858
7435	0	0.54	61.2402348898873	60.3010723773517
1837	0	0.905	95.1908380517418	51.823964660504
143	0	0	NA	NA
7384	0.878	0	16.7005965180627	20.0931083750312
4020	0	0.905	302.42690927586	184.929381717675
8638	0	0.902	34.5402946046161	26.4181598725027
7800	0	0.905	88.2948848864225	44.2127502899039
2323	0.909	0	106.957090948873	609.792435198359
6157	0	0.9	669.150248732365	366.996761530352
3049	0.905	0	135.911156446501	176.71748409106
2822	0.855	0	103.657666642339	145.818647420603
7703	0	0.905	13.1774794068875	10.540125638775
7374	0	0.902	34.8919370543884	28.2735143045714
2914	0	0.44	88.4552037269781	82.953057678402
1211	0	0	NA	NA
2399	0.909	0	219.84338545712	1512.58039468105
1542	0.908	0	140.438527852824	424.729412663907
2102	0	0.236	17.5678914797718	17.3495777890295
8548	0	0.673	352.169198333262	326.083457076063
478	0.855	0	163.056324363987	202.761699485024
836	0.899	0	51.3615219427453	106.12252229078
7559	0	0.751	68.6245957351582	51.7466233016391
4028	0.909	0	1764.43333578521	2797.83970851384
6767	0.909	0	34.6594629502512	253.006167518997
3068	0.909	0	332.05983052902	787.394051702551
3989	0.909	0	295.62165990122	493.618501667014
3512	0	0.905	71.7844011093789	29.5330149042864
7237	0	0.905	96.4808373983073	62.7709581584135
8257	0.878	0	223.439060371723	260.785538330396
5906	0	0.888	89.7190870176085	70.2602910219831
7448	0.637	0	35.1680618805588	43.3928921853833
8504	0	0.87	766.717328998767	572.964077913836
8149	0	0.893	12.0768212335076	10.0384839780316
7822	0	0.901	91.3066658246259	59.5518584477139
8445	0	0.905	23.8030366157299	12.3109641874304
343	0	0	NA	NA
3910	0.909	0	41.1668466030249	80.0253045352561
6230	0	0.905	193.352248568767	76.412410148609
5840	0	0.654	9.64923670178201	9.12209167837842
857	0.909	0	101.23494356914	406.013882858217
707	0.903	0	170.062444415835	214.78728912566
5738	0	0.903	63.0551054797429	25.3816422003998
8475	0	0.905	20.1634144203993	15.3912596504607
261	0	0	NA	NA
8716	0.908	0	57.3464876985971	93.6453054062891
4685	0.892	0	2157.06340961992	3039.66329604588
2439	0	0.87	169.620689995677	156.020056662515
7768	0	0.905	347.276834423035	139.087811848765
2896	0.905	0	25.0500993766056	35.7783117679531
5183	0.903	0	45.2322049385406	53.4507333972157
4884	0.909	0	14.5073585873298	217.628270478863
3407	0.909	0	3467.13436427093	6478.0638151473
7079	0.909	0	30.0008108769729	92.6640024014654
7072	0.909	0	31.346148407215	214.503458685144
5900	0	0.893	48.794034254238	40.8918697730293
3980	0	0.901	1000.20660636582	435.364801135504
2933	0	0.905	208.346728696185	100.863342160007
531	0	0	NA	NA
2111	0	0.9	135.075295113172	105.017882474174
721	0.908	0	82.8386904625996	377.676328866011
1897	0.855	0	71.7975627279748	96.0041494038816
3482	0	0.905	5393.60874708034	2234.27159765493
669	0.909	0	32.9125656725877	278.823095428119
420	0	0	NA	NA
5682	0.909	0	23.6547109352294	55.3792160419251
1348	0	0	NA	NA
5656	0	0.905	88.0235157383361	37.8886173550483
8412	0.906	0	449.592274017582	764.633314846478
7147	0	0.905	1446.8831314478	734.261010384113
1137	0	0	NA	NA
7807	0.909	0	441.590026226075	1331.69116013271
3504	0	0.905	168.297231350441	44.1609835800243
6356	0	0.905	200.886450469267	142.499244782992
8552	0	0.896	294.212302095839	150.839004135542
3381	0	0.905	15.1035022498814	11.3918907331277
852	0	0.236	103.941054857483	102.713921217933
8230	0.906	0	946.872835442723	1525.2877409292
7317	0.81	0	71.5622726830939	95.4194967184373
4341	0.909	0	115.693678598781	1098.06907051611
5721	0	0.905	59.7972090506085	44.4393659625001
5732	0	0.905	67.6716578648204	36.121901642684
6288	0.908	0	32.565415716491	61.0476027260566
1475	0.909	0	118.441792433811	180.636221430157
7690	0	0.905	199.578200432028	84.0311417012683
2968	0.892	0	28.3466474415018	33.0130828003748
5448	0	0.905	201.137275983016	67.5410638619531
2456	0	0.905	234.759368406899	91.0843626529101
7291	0.855	0	10.0778166265441	11.9637904537187
1192	0	0	NA	NA
3017	0.637	0	13.56061717748	15.2973243609139
1095	0	0	NA	NA
2975	0	0.905	164.832670268502	71.442824089216
6734	0	0.888	15.0057841942492	12.4872750031164
1883	0.81	0	9.14127736194439	9.85043098869642
4691	0.227	0	1864.98029574367	1974.5720009689
6618	0	0.733	23.0509994776274	20.6257527779023
1846	0.909	0	2471.66884563682	4187.44700494872
4832	0.81	0	29.0331619014682	48.6788830057474
133	0	0.895	46.5489341688034	32.9799674561073
2515	0.908	0	84.4004631235743	134.949486210491
5017	0	0.903	130.16348046068	99.9959732843888
2605	0.909	0	1129.69987958614	2629.47726396967
56	0	0.9	76.0820145251941	48.5695974618636
3977	0	0.905	302.142519606009	141.336984852526
7567	0	0.891	204.775085429168	142.653435307686
6623	0.227	0	13.4990865507165	14.0837334506537
4282	0.899	0	85.6760468292554	178.421361135184
8770	0	0	NA	NA
6819	0	0.308	142.494464694359	140.013649043403
5966	0.909	0	19.6673239583891	32.6974823104835
5552	0.49	0	187.666551299924	238.329563328553
4038	0	0	40.2820541896293	41.7318948544916
2225	0	0.905	98.3542115506822	58.0094777997382
6087	0	0.717	679.489419506618	615.434426083956
30	0	0.905	11.0879717138405	9.98117690681076
7988	0.909	0	35.1961535233485	52.2451898569719
3038	0	0.703	14.3382707005048	13.4014190250245
2151	0.637	0	12.8030035817772	14.4650593696628
618	0.637	0	13.6047306719987	14.7018669680527
848	0.227	0	33.0202161905133	36.2551294801139
8843	0	0	NA	NA
6472	0	0.888	128.160983118012	118.095888233062
1904	0.227	0	178.928213615173	186.059179410015
5043	0	0	45.2712317454838	45.4598399761813
1761	0	0	20.1849433138313	19.9225566169327
8177	0.909	0	343.941494040342	796.11724172508
8674	0	0.905	15.7454899850486	13.5555420617047
6856	0.909	0	68.8729588161573	132.002225427679
5758	0	0	14.1510674044637	14.6040959350804
2662	0	0.905	2284.02951175561	1301.77754738875
1492	0	0.905	231.967203281558	109.459123236175
7332	0	0.54	10.7950339277631	10.0485844219701
6438	0	0.905	21.9774679145802	15.5595689909829
1100	0	0	NA	NA
2861	0.637	0	432.323863095396	524.612422024484
8140	0	0.83	16.8459136764055	13.6297908311135
1719	0.909	0	53.4058443196963	247.842309814054
8790	0	0	NA	NA
7505	0	0.83	24.1163393530594	22.3682414199413
5755	0.892	0	18.4284668894599	24.2060624471523
5849	0.855	0	86.7163308991824	105.606715085999
7529	0	0.905	23.774662641838	15.8147645242011
71	0.908	0	20.6655395144062	55.2303296961477
1481	0.909	0	17.0778138731258	99.2581856876569
2927	0	0.861	85.1147149437506	67.9329915174214
8054	0	0.905	24.9188667045535	19.3314006531945
7608	0	0.717	47.7398361527585	42.442482961379
6535	0.735	0	43.5386056192467	59.2301036910683
4564	0	0.654	15.5041133638088	15.2304679083057
512	0	0	21.2889318724288	21.5161745079538
5974	0.908	0	110.738838067063	153.094837645021
463	0	0	NA	NA
517	0	0.861	11.1267586332793	9.85387393659095
5887	0.909	0	49.5329455262815	102.462283659301
8379	0	0.905	144.362346804342	49.8037380126317
1363	0	0	NA	NA
6691	0	0.83	12.9151561514613	10.9746841165387
1109	0	0	NA	NA
3051	0.855	0	39.1355276942918	44.9458026436922
6787	0	0.83	30.7076152855857	24.4472688252838
2067	0.909	0	542.158845008133	663.263966757605
8929	0	0	NA	NA
8219	0.637	0	186.659583101868	224.185213084346
2154	0.735	0	222.539096259307	251.475137109766
6023	0.878	0	1101.22566080109	1263.08694413852
4171	0	0.849	28.9797720719658	25.9001930251581
742	0	0.717	109.082045155894	90.7999460519439
7712	0	0.774	11.7551306360112	10.2701986766336
58	0	0.905	103.13832410697	36.1687008493676
8473	0	0.751	14.9274410743209	12.8701396113835
4980	0.899	0	20.1906662906207	29.0713923532317
4086	0.909	0	391.554149530861	1194.8700867639
6028	0	0.236	18.6061105457088	18.318329606652
3906	0.81	0	15.9518978217545	19.7281383179673
2425	0	0.905	311.602584487416	98.5405394974938
8646	0.909	0	111.961129197949	757.757601349829
1703	0	0.891	19.9790056899244	15.8799810628773
4671	0	0.905	140.851887443086	51.8917948146828
6527	0.905	0	55.4669706621834	88.0352426091357
5073	0	0.87	32.1838783776934	22.5751551396645
5880	0	0.905	26.4399335465476	16.7808084629368
4519	0	0.905	74.3837299759911	44.079832086494
4018	0	0	12.3485719902338	12.3254714672277
1172	0	0	NA	NA
5598	0	0.631	31.9043841819322	29.2052290366875
4912	0.909	0	2976.61801180403	4701.93495483521
285	0	0	NA	NA
4397	0	0.905	44.4625072766817	23.8707958353273
2441	0	0.44	345.204490304526	328.772762365527
5171	0.909	0	17.6501377101263	127.133225362073
7665	0	0.905	682.140570907131	70.6510274838644
2414	0	0.905	519.289995755838	387.311667295538
4657	0	0.905	17.6090908123884	13.7136559300876
4423	0	0.905	227.189669202906	122.788700656324
2194	0	0.905	580.285030854435	370.368900824439
2285	0	0.905	329.05392515031	164.740176625847
8791	0	0	NA	NA
3092	0	0.905	396.810098306802	211.61840689657
6425	0	0.905	12.0743781197485	10.1855249669139
1135	0	0	NA	NA
4198	0	0.494	41.3901886611857	38.2561953336108
96	0	0.903	24.5369784677405	18.7777509045106
6726	0	0.8	11.675825694094	10.3718373898443
3836	0	0.905	22.9034335298764	17.8667122442957
2114	0.908	0	35.6330084307578	45.0663602530785
5930	0.909	0	119.585384964703	338.781195940595
1396	0	0	NA	NA
1760	0	0.673	17.5964047050139	15.5825531542895
391	0	0	NA	NA
2033	0	0.896	21.2449599400875	15.9530243241257
8796	0	0	NA	NA
2676	0.899	0	90.7425974761637	113.90596673399
8455	0	0.905	473.433206750334	250.706300890736
5821	0	0.905	203.041739115156	82.2711820759117
5596	0	0.905	441.253433774795	90.3676437754337
180	0	0	NA	NA
1375	0	0	NA	NA
2907	0	0.905	177.696777716171	112.845269110648
8581	0	0.905	1936.26046402808	1139.85252026751
4097	0.855	0	31.9141208326186	41.7278235369975
7914	0.899	0	40.0586634233124	67.277210903814
8090	0	0.606	58.2437127460229	49.8655804074871
8273	0	0.905	34.1538333010501	20.9207821832654
4102	0	0.901	25.0339550030269	18.2269898251885
4323	0	0.905	13.3897745443768	11.9174919330625
8264	0.906	0	139.408855442633	255.228803004161
6688	0	0.9	13.5113689278771	10.8990359265725
4661	0	0.9	649.699087506766	23.4803322981811
1653	0.909	0	279.019931930058	605.607833884742
1688	0.903	0	149.520548601321	228.518946272208
8085	0.49	0	57.7488150799311	61.6443789559551
8540	0.909	0	50.5277169348583	93.1681088185337
7481	0	0.895	12.6765816151345	11.175478927919
3311	0.908	0	43.8611506232488	132.795155215829
1458	0	0.905	313.141483264861	148.550081380044
2958	0	0.905	207.839742306412	82.2005470341273
7953	0	0.905	753.921142606129	185.481595587275
1336	0	0	NA	NA
7278	0	0.905	59.2285642179418	41.5045158722049
3260	0.909	0	243.617995542986	336.087261265145
8328	0	0.901	31.6470292658358	28.2535238749835
6221	0.909	0	29.2212672847016	48.9841021213589
3036	0	0.905	19.0818403242425	12.5143996082968
7364	0	0.876	18.4986971162142	16.6216038574485
4137	0	0.898	11.2435921667505	10.3823309930066
8588	0.909	0	153.555937735512	546.862823618556
6140	0.892	0	982.050676852211	1114.62624580231
7405	0	0.905	3373.16897640646	1037.93813340611
4806	0	0.905	31.1263010504298	20.2413412824923
8325	0.855	0	154.20533679813	227.042807892125
3413	0	0.898	15.5426754468783	13.2304784337727
6385	0	0.905	197.958590084306	24.8522502887715
875	0	0.631	80.4058965803043	73.5270548336858
8255	0	0.903	152.552498032942	110.276245880835
1580	0	0.236	139.590854435	137.212709304185
3274	0.899	0	19.8982833607033	25.3093072501661
2146	0	0.896	128.787128393428	103.33173200313
2419	0	0.905	105.038312140835	82.4406469732002
5541	0	0.895	45.4564525156899	38.0984527104112
5544	0.855	0	13.7741670881385	19.3032066228935
8909	0	0	NA	NA
5742	0.892	0	15.7049416351935	18.4233145268232
5113	0.909	0	178.207014491467	380.508819316473
3802	0	0	14.1639264626755	14.8182737474774
8284	0	0.905	215.801846078377	81.6891887235494
4811	0	0.891	34.3172116906376	27.6619658335489
3004	0.899	0	23.5865773542471	27.2364542016385
6867	0.909	0	15514.3479682007	19080.3624956883
3676	0	0.902	13.5611771960914	11.4747352376935
7303	0	0.654	13.4866015819365	12.4940743606638
3939	0.905	0	116.304452543204	157.459600539081
4272	0	0.896	466.372600544903	399.57643477438
8505	0	0.654	15.8370043781467	14.5860604687054
51	0	0.905	85.7280641159946	14.8186371306195
456	0	0	NA	NA
1822	0	0.905	208.797257470402	111.505633764647
