id	conf 1 up	conf 1 down	mean 0	mean 1
4401	0.933	0	5.00315825566667	7.041616733
3205	0	0.905	8.35014809566667	7.39537827733333
4995	0.928	0	7.07554016733333	7.45160046766667
1383	0	0	NA	NA
137	0.933	0	3.32300995066667	3.92525659
1414	0.907	0	8.77399055033333	8.939813661
4504	0.933	0	5.085061399	5.724636213
8059	0.482	0	4.47568068533333	4.58257410633333
7443	0	0.886	6.937791824	6.57137830633333
666	0.919	0	4.204416792	4.519878977
8650	0.933	0	5.62011614233333	6.98459087066667
8880	0	0	NA	NA
3794	0	0	5.49057840866667	5.49145838066667
1074	0	0	NA	NA
3884	0.933	0	6.27547360566667	6.87895601033333
7546	0.841	0	8.490440208	8.644459109
2576	0	0.892	8.14189064233333	7.96910344
4938	0	0.905	9.58507914133333	5.97353818333333
8347	0	0.905	11.50033068	10.4815523433333
6125	0	0.905	10.1883373866667	8.30953551666667
3287	0.933	0	12.3677043166667	13.4606628766667
1601	0.841	0	6.37228238866667	6.657696139
323	0	0	NA	NA
6904	0.933	0	6.364692622	7.22321264633333
5292	0	0.905	8.63412560333333	7.75691217066667
2467	0	0.905	9.22396266266667	8.07184207166667
8785	0	0	NA	NA
5196	0.933	0	7.85298053166667	8.13504625133333
187	0	0	NA	NA
8968	0	0	NA	NA
6408	0.933	0	3.91871318266667	4.26310300766667
1283	0	0	NA	NA
6909	0	0.905	9.94134418	9.246970676
212	0	0	NA	NA
3384	0.933	0	6.121097401	6.69349718666667
6934	0.933	0	3.63381453066667	4.38564227966667
1331	0	0	NA	NA
5108	0.919	0	3.790977659	4.06852475133333
2383	0	0.868	6.04118117266667	5.48436820633333
8392	0	0.773	5.40359757166667	5.33426501466667
1305	0	0	NA	NA
961	0.914	0	3.49461400433333	3.59259438366667
8246	0.933	0	5.287903751	5.78537798733333
4539	0.899	0	4.79166107833333	4.87601053733333
6378	0.933	0	10.2498496933333	11.3323303666667
2686	0.933	0	4.73864453033333	5.30444651733333
6803	0.933	0	3.35094537766667	3.652820738
3234	0.433	0	3.70213778333333	3.72712135733333
6465	0	0.905	9.178652275	7.72426461966667
5365	0	0.905	12.6059536833333	11.9917074866667
8802	0	0	NA	NA
4916	0.933	0	4.47623333333333	5.140147913
5093	0	0.905	5.485863312	4.592388719
3928	0.899	0	4.53040477966667	4.775242809
8870	0	0	NA	NA
6900	0.933	0	6.02245096766667	6.87562025566667
4940	0.933	0	12.3529864533333	13.2154107133333
477	0.387	0	5.25001566966667	5.27574663566667
7233	0	0	3.79216387466667	3.80194713933333
6591	0.775	0	3.94844645933333	4.141461259
1338	0	0	NA	NA
8973	0	0	NA	NA
7416	0.933	0	9.742980755	10.33334559
7974	0.933	0	3.90858431333333	4.430237663
3416	0.933	0	11.2464034166667	12.63260559
5254	0.928	0	5.556625237	5.89662880633333
6963	0.933	0	4.61993250433333	5.412881001
3279	0	0.896	8.60548390766667	7.57006326733333
3377	0.933	0	6.08557849733333	7.02673015766667
1076	0	0	NA	NA
766	0	0.898	7.94832131233333	6.11878697966667
449	0	0	NA	NA
7524	0.933	0	8.305024758	9.21881267833333
1574	0.933	0	7.61577833166667	8.77727387133333
6536	0.933	0	5.99331597833333	6.510605299
1579	0	0.177	7.68885288433333	7.59829694133333
7438	0.933	0	6.26573968766667	7.292152239
6254	0.926	0	6.317035795	6.44491613966667
4484	0	0.905	8.312052912	6.591751012
2989	0.933	0	9.34873631233333	10.0789742673333
2833	0.914	0	5.219651445	5.379750415
8356	0	0.898	7.738981627	7.370439485
3914	0.933	0	6.039710299	7.09192584633333
7265	0.933	0	4.373067651	7.20928292433333
3692	0.933	0	5.355407341	5.73152012433333
8065	0	0.905	8.05179205666667	7.42441168933333
5770	0	0.872	6.27438080833333	5.616133227
5406	0	0	4.58137201233333	4.48970800866667
3726	0.933	0	6.83425720766667	7.93532314733333
7906	0	0.905	8.18635256833333	5.860348716
2944	0	0.905	6.94416639233333	6.081841328
3144	0	0.905	7.18199358533333	5.89555748033333
5059	0.926	0	3.94659260166667	4.287503711
387	0	0	NA	NA
1913	0	0.3	6.001215777	5.90159591966667
4944	0	0.641	6.41216675266667	6.22705219433333
7156	0.93	0	3.91249663066667	4.38286170166667
8836	0	0	NA	NA
6663	0	0.893	8.03584063666667	7.08202818733333
257	0	0	NA	NA
951	0	0.905	6.47909592566667	4.93690564766667
4750	0.928	0	4.79525699866667	5.191012173
85	0.933	0	4.59389916166667	4.95606685766667
809	0.878	0	6.01056075233333	6.39343048333333
7857	0.933	0	6.42621755666667	7.27894096433333
2200	0	0	4.498721028	4.431890551
6926	0.433	0	5.576199616	5.65873268166667
7580	0.933	0	6.86527425666667	7.32455067766667
736	0	0.905	8.20776585933333	5.33805194533333
8310	0.907	0	4.26707443766667	4.46368667
539	0	0	NA	NA
5569	0.89	0	5.20586018266667	5.48279631266667
2847	0.933	0	3.98005455833333	4.722705351
8300	0.907	0	6.49607935266667	6.69892577166667
3339	0.933	0	5.00313782833333	5.58068073966667
6347	0	0.895	4.99921717333333	4.61898176666667
4369	0.862	0	5.051673197	5.17345488766667
520	0	0	NA	NA
2865	0.933	0	4.561574903	4.95332920733333
4617	0.933	0	3.25895847833333	3.62745179833333
2642	0.933	0	10.16464374	10.7106804566667
5867	0	0.905	7.40905325533333	6.22584818766667
2354	0.933	0	3.598162585	3.75084816566667
4714	0.89	0	6.563119585	6.76838632233333
3479	0	0.905	10.3621983733333	9.20513484033333
7698	0.933	0	4.45571064466667	5.34744427766667
5494	0	0.85	6.73775462933333	6.211040553
6871	0	0.858	4.07355711733333	3.73572652766667
175	0	0	NA	NA
584	0	0	NA	NA
8933	0	0	NA	NA
8114	0.933	0	4.56512751466667	5.082186026
1882	0.933	0	4.724995724	5.89262343066667
1421	0.658	0	3.41701362466667	3.58436666366667
7819	0	0.905	8.82799611466667	7.58331363366667
4033	0	0.868	4.91923214133333	4.68952702833333
6321	0	0.905	6.74187654033333	5.84776649733333
3021	0.933	0	5.44379529733333	6.63479662333333
8340	0	0.902	7.65027344333333	7.16298048566667
7895	0.923	0	6.21196741866667	6.61553272166667
7883	0.933	0	5.10473310866667	5.97242357166667
8569	0.933	0	4.64815870333333	5.28753422666667
2670	0	0.881	11.1363153333333	10.8794530233333
5100	0	0	4.79023229133333	4.749735134
3848	0	0.905	13.4168011966667	13.1830152533333
930	0.933	0	6.50963701833333	6.83198841933333
5274	0.933	0	3.32968089166667	3.63410169433333
2972	0	0.905	11.5161446266667	7.344486627
648	0	0.905	10.9470062166667	5.25754065033333
6617	0.933	0	4.558472619	5.03480083566667
6627	0.933	0	8.08998816066667	8.615238691
4453	0	0.584	6.33861021766667	6.20598903666667
8522	0	0.902	10.7206110733333	10.1231169766667
4973	0	0.905	6.50933825066667	5.30407610733333
1589	0	0.842	8.80816869966667	8.59132567766667
7657	0.933	0	6.007072463	6.78901358433333
7245	0.933	0	4.90362006133333	5.562621624
1059	0.933	0	3.64351309133333	4.05434773033333
2683	0	0.832	6.90925287266667	6.66202487866667
6698	0.933	0	4.88242788566667	5.34352275666667
8603	0.93	0	7.317586575	7.55266143
5206	0.933	0	5.07492806266667	6.47603608633333
7057	0.933	0	12.0139923633333	12.30431109
3349	0.933	0	5.27277456733333	6.10286841933333
3644	0.933	0	12.1507925733333	13.2252210966667
2019	0	0.897	5.94020567366667	5.55147790733333
6179	0.923	0	4.34926219266667	4.841999847
202	0	0	NA	NA
361	0	0	NA	NA
3282	0	0.905	10.31264787	10.1216958633333
8542	0.933	0	3.827391681	4.37703193166667
1984	0	0.905	8.221978406	7.758447362
7491	0	0.842	4.65307003066667	4.40569515266667
5558	0	0.905	8.30605258233333	7.58263118766667
307	0	0	NA	NA
3472	0	0.419	6.86086462733333	6.780099289
8333	0	0.905	9.36067725133333	7.50302886533333
8630	0.813	0	3.956914886	4.09116082666667
6229	0.933	0	7.416297644	8.123340919
5836	0.933	0	4.30994765	5.0632385
154	0	0	NA	NA
1463	0.933	0	5.06936192633333	5.26190910533333
6796	0.933	0	4.425929808	5.18394339633333
5320	0.932	0	4.54841972566667	5.31823397933333
5699	0.725	0	5.11936968966667	5.27924337533333
2801	0	0.9	6.49967608666667	5.224458225
6730	0.841	0	3.51290394266667	3.77087033766667
681	0.933	0	8.06239318833333	9.311792778
8765	0.933	0	4.33128569833333	6.03494472166667
8222	0.933	0	5.509619273	5.875330033
8863	0	0	NA	NA
8373	0.931	0	7.575541586	7.897415299
1029	0	0.905	7.39709144533333	6.811718082
3062	0	0.905	9.16198501766667	8.11995768733333
5	0.923	0	4.10799004733333	4.39118445233333
2715	0.933	0	6.77967659666667	7.49818072333333
2105	0.933	0	4.01633061333333	4.880479078
3292	0.535	0	4.67105776533333	4.76307411966667
3455	0.933	0	5.32082785666667	6.42674733466667
554	0	0	NA	NA
1957	0	0.905	9.68995225066667	9.20899735833333
5894	0.862	0	8.13419394233333	8.30882508733333
552	0	0	NA	NA
4006	0	0	6.78764363866667	6.75904987033333
3766	0	0.905	9.617106714	7.61260659466667
74	0.933	0	4.90062426233333	5.30672531166667
5676	0.923	0	5.00780699733333	5.345842013
299	0	0	NA	NA
2024	0	0.902	8.79472159833333	8.11067569533333
8557	0	0.905	7.837502356	6.992095867
5952	0.933	0	10.007996767	10.7405051
7643	0	0.905	7.04475126233333	6.23792507533333
8819	0	0	NA	NA
6580	0	0.879	4.57527524066667	4.20631321766667
1350	0	0	NA	NA
7333	0	0.905	9.21502666266667	7.99123464066667
7739	0.933	0	5.369765861	6.43017433733333
1240	0	0	NA	NA
2815	0.933	0	4.58766193833333	5.56661242133333
8276	0	0.905	6.04040890733333	4.67377837866667
3355	0.933	0	6.89285698266667	7.28237619966667
1976	0.933	0	7.66181153	10.9977176566667
7568	0.933	0	4.66662732066667	5.214579032
817	0.933	0	7.72746386766667	8.883250019
2751	0	0.902	5.46105624166667	4.34241623766667
3470	0.933	0	6.68192911366667	7.46496775366667
7518	0.933	0	6.21873997133333	7.21020110866667
8779	0	0	NA	NA
8534	0.933	0	10.9202045066667	11.39828639
4719	0.923	0	7.45308267933333	7.75303703633333
673	0.933	0	10.153279055	11.2731694633333
3322	0.919	0	3.967784802	4.172221343
4204	0.933	0	4.082015942	4.80335340566667
1947	0.933	0	5.8457298	6.485125945
2366	0.931	0	4.48186700266667	5.13301536033333
1347	0	0	NA	NA
8812	0	0	NA	NA
25	0	0.905	6.07585728833333	4.92137721033333
1504	0	0.685	11.98243412	11.90043358
3350	0.933	0	6.990017696	7.40978699933333
3971	0.931	0	3.55764147833333	3.99192415733333
1253	0	0	NA	NA
7850	0.933	0	9.83715008066667	11.0342131566667
5469	0.914	0	5.77755716633333	6.14918977366667
5941	0.933	0	4.10635786133333	5.23250069733333
6654	0	0.905	4.11468025166667	3.64504490833333
3932	0.933	0	4.85329854233333	5.16871653
8024	0.933	0	5.16366336	5.87080825533333
1730	0.933	0	9.45335333033333	10.45901374
46	0	0.905	7.80372686	6.63614119366667
3623	0.933	0	4.014268246	5.20503544833333
1316	0	0	NA	NA
2630	0.933	0	12.4264022933333	12.9162473466667
2373	0.933	0	3.73802222666667	4.54678533733333
8560	0	0.895	9.488384757	9.17624113566667
6259	0.933	0	8.925941584	9.41593381066667
4163	0.933	0	4.641518583	5.609313721
6992	0	0.905	8.46801837466667	7.90453843266667
5659	0.933	0	5.56384547133333	5.991125247
3505	0	0.792	8.80419797433333	8.62165958533333
6878	0.933	0	3.23160253666667	4.23830236166667
5813	0	0.807	6.471846186	6.121929449
1254	0	0	NA	NA
6839	0.933	0	9.857319105	10.2665193033333
1642	0.933	0	5.573222994	6.39274909633333
3712	0.926	0	4.689921223	5.25247410866667
4622	0.914	0	4.32534677066667	4.59527811733333
892	0.923	0	8.63148593966667	8.86005066133333
6363	0.933	0	3.81889143033333	4.719138286
7630	0.433	0	3.81554509566667	3.91880915133333
546	0.899	0	3.20077535633333	3.32081082366667
8758	0	0.905	9.03335701766667	7.04661625633333
537	0	0	NA	NA
7794	0.931	0	4.48779197333333	4.79406594966667
6636	0	0.905	6.298693068	5.193537525
4072	0.89	0	6.01576296366667	6.25932307466667
1833	0.933	0	4.78296332066667	5.54195996066667
3298	0.813	0	5.09272743566667	5.27255296966667
3119	0	0.905	7.963913704	7.25739127366667
4874	0	0.749	9.79629845033333	9.63791033866667
7152	0	0.905	8.354969737	6.58620200033333
3566	0	0.641	6.44377470733333	6.20656786833333
529	0	0	NA	NA
3556	0	0.905	8.65994626466667	7.35355341533333
4309	0	0.864	5.80963628466667	5.59191488766667
987	0.899	0	3.53118914633333	3.868389411
7544	0.933	0	4.93845543733333	5.80626328166667
1150	0	0	NA	NA
5635	0	0.905	7.62972755166667	6.020368678
4122	0.933	0	5.89074757433333	6.495370567
8164	0.345	0	4.276550886	4.286052088
4314	0	0.905	8.14918845933333	5.72654923866667
8489	0.914	0	3.53440678833333	3.69162685966667
5959	0.933	0	7.31001296166667	7.967383301
2390	0.899	0	4.30581755666667	4.796433158
2580	0.932	0	3.26494418266667	3.53789795966667
7292	0.933	0	7.078548811	8.327267702
4900	0.907	0	3.758777396	4.17234211133333
5125	0	0.905	8.42968544366667	8.053780801
247	0	0	NA	NA
1340	0	0	NA	NA
8469	0	0.905	10.9510814733333	9.624464412
4389	0.93	0	3.61902929033333	4.14504455033333
289	0	0	NA	NA
8844	0	0	NA	NA
4739	0.933	0	5.40292190533333	5.747158501
2119	0.933	0	4.43274915866667	4.698948543
7592	0	0.902	5.16287286266667	4.891375472
147	0	0	NA	NA
1249	0	0	NA	NA
6846	0	0	6.30449120666667	6.32216520466667
5211	0	0.903	5.53298163533333	4.85902070166667
1142	0	0	NA	NA
5267	0	0.905	7.08008118466667	5.59000045066667
4708	0	0.905	9.91856190666667	8.32134247266667
1291	0	0	NA	NA
2095	0.933	0	3.94623383166667	4.818154011
5584	0	0.905	3.65353477433333	3.43656163333333
2599	0.93	0	3.42383326866667	3.621362007
2601	0.387	0	4.78168751266667	4.81680652666667
6759	0.658	0	6.13244478233333	6.20636076233333
5551	0	0.773	5.57635712066667	5.07964278666667
5346	0	0.177	7.36002301666667	7.24288964166667
1052	0.933	0	3.99120373466667	4.44563515166667
5471	0	0.773	4.271899706	4.18444116133333
5661	0	0.905	4.888073497	4.08502765966667
974	0.919	0	5.59907581533333	5.784753412
2629	0	0.903	8.041264281	7.17046874933333
8016	0	0.905	8.131036802	4.73437822866667
1668	0.933	0	3.89006162466667	4.73337571766667
8368	0.899	0	6.96033041233333	7.200947835
6278	0.933	0	6.171796519	7.84847338333333
636	0.926	0	4.486724058	5.01436597433333
5799	0.933	0	5.66010293	6.161468236
117	0.933	0	8.36591780466667	9.53874119233333
2207	0.93	0	5.39358348166667	5.97342046933333
3754	0.933	0	7.471192252	8.56463054833333
7215	0.933	0	3.45484762766667	4.09017547933333
5283	0.933	0	3.87781317233333	5.958439007
5460	0	0.905	7.937261324	5.92550342933333
8290	0.933	0	8.55599765166667	9.284140829
8658	0.933	0	5.95863838066667	6.545214048
4586	0	0.892	5.58022447966667	5.28692995133333
7572	0	0.898	8.99902610133333	8.44747022633333
2179	0	0.903	5.353232787	4.61657364633333
2172	0.933	0	3.94212847666667	4.69378763833333
7577	0.933	0	4.335821569	4.88222574933333
6646	0.933	0	3.58876074166667	4.507192734
5229	0.919	0	3.80507390966667	4.12057984
5333	0	0.905	5.79742962833333	5.24572095966667
6620	0.932	0	4.466092059	4.70740489766667
2178	0.878	0	6.87590647633333	7.04748857833333
8050	0.933	0	4.137724955	4.700077561
7889	0	0.905	5.83121455333333	3.332024167
290	0	0	NA	NA
8294	0.933	0	4.42515190066667	7.217849498
712	0	0.177	5.18296807966667	5.075279055
5706	0.933	0	4.05811751566667	4.501977808
6339	0	0.886	6.54757286833333	6.23311063533333
2560	0.933	0	4.23901208633333	4.70585031266667
8637	0	0	4.41552389566667	4.39659392666667
5764	0	0.898	6.30416137766667	5.663828087
7948	0.919	0	8.44831049033333	8.72643537833333
4529	0	0.905	5.671530581	4.14361086533333
8131	0	0.886	7.03790480366667	6.683807982
6040	0.933	0	5.909410334	6.44251095833333
8480	0.914	0	5.39054220566667	5.68152086033333
2593	0.933	0	4.73805609266667	5.309868313
6070	0.933	0	5.80641954333333	6.604180575
8943	0	0	NA	NA
5670	0.89	0	10.8161377066667	10.9414860666667
2920	0.933	0	5.79999769166667	6.37038657866667
6305	0	0.905	6.98390142433333	5.13344316733333
2038	0.933	0	7.91754883766667	9.279712367
1159	0	0	NA	NA
4512	0	0.905	7.555670403	6.61756469933333
8614	0.933	0	8.37449763533333	8.895067733
6238	0	0.905	6.022202328	4.95158908466667
3110	0.933	0	8.563887701	9.82067815033333
8125	0.933	0	4.69815454033333	7.473371611
2332	0	0.3	6.08565066766667	5.90208505066667
4644	0.933	0	4.29030923	5.197820493
6973	0.593	0	4.784983667	4.946560117
6354	0.933	0	9.18598535033333	9.70369823633333
1024	0	0.905	9.04747558133333	5.79141387866667
2867	0.933	0	4.917995082	5.19148347966667
2871	0.933	0	3.706591681	4.253768373
7842	0	0.905	7.66385417366667	5.77722365066667
8269	0	0.868	8.84142720366667	8.45732642233333
13	0	0.905	6.72548705166667	6.26595564033333
3953	0.933	0	10.44936769	10.8014793366667
7942	0	0.905	12.1305614166667	10.7262971033333
7599	0	0.905	9.50918029	6.46261874733333
1514	0	0.905	6.77819530566667	6.073519288
4906	0	0.898	7.90159478033333	6.937930694
1647	0	0.584	6.177787679	6.00356406166667
597	0.933	0	5.07804703033333	5.318574497
4372	0.933	0	6.36688571466667	7.215043507
6603	0.933	0	3.45001259166667	4.07885452533333
8834	0	0	NA	NA
7013	0.878	0	4.258952589	4.60846634333333
4867	0.933	0	6.182637753	8.01344047166667
242	0	0	NA	NA
32	0.933	0	4.50943338466667	5.56574815933333
443	0	0	NA	NA
5611	0.813	0	5.28283721733333	5.423940036
7338	0.933	0	3.68222815866667	4.25288529166667
2234	0.933	0	3.29648227266667	3.766657778
7938	0.841	0	3.66940152266667	3.86446578
5252	0	0.902	8.75704238933333	8.28140091966667
7449	0.933	0	6.95842243266667	7.38252866066667
6721	0.933	0	3.477500408	4.31981678966667
6854	0	0.901	8.24616684166667	7.98948366066667
4391	0	0.89	7.89204991933333	6.52184445833333
3519	0.933	0	6.30068641933333	8.46158357733333
846	0.933	0	7.671799525	9.2161562
7080	0.919	0	6.43026063466667	6.621189361
7311	0.933	0	3.69116304533333	4.155029461
3484	0	0.905	10.6952669466667	9.28131791966667
7636	0	0.905	8.256486104	6.555139839
1296	0	0	NA	NA
8550	0	0.905	12.96053835	12.43587482
1553	0	0.905	6.52472273866667	5.548574081
6445	0.932	0	6.15965728466667	6.562133858
2161	0.933	0	3.30256172133333	3.862153071
7114	0.933	0	7.52380743766667	7.854376615
1303	0	0	NA	NA
5950	0	0.905	7.303106653	6.32812077066667
3494	0	0.905	6.67560756533333	5.020758984
7999	0	0.903	6.71816741733333	6.024360052
7432	0.899	0	6.04896850433333	6.22019110633333
3510	0	0.905	9.063939226	5.565390459
15	0.914	0	4.31270077566667	4.711426103
4624	0.928	0	2.99165661566667	3.180640591
7255	0.933	0	3.71649993566667	4.1574353
2236	0.933	0	3.89941376766667	5.285587226
8768	0	0	NA	NA
1506	0.933	0	5.32356007433333	6.35884299766667
7141	0	0.905	7.34522974533333	6.655634412
4026	0	0.864	6.70901001433333	6.492994709
7205	0.933	0	7.277145231	7.729787002
6312	0.933	0	3.81072827866667	4.220474653
6522	0.933	0	4.17577575733333	4.52885124133333
859	0.933	0	7.138946238	7.525403909
8578	0.933	0	4.60538682533333	5.80564866266667
4284	0.933	0	3.448490078	3.91524517733333
4507	0	0.905	6.43466092533333	5.11372954533333
2890	0	0	5.96870099766667	5.907197197
3967	0	0.905	9.01890720733333	7.13189869533333
135	0.933	0	4.13748499966667	4.93833248
3344	0	0.893	6.566250973	5.93579198433333
4687	0	0.898	9.85605766433333	9.58553708266667
6489	0.933	0	3.83969870933333	4.36841758466667
145	0	0	NA	NA
2674	0	0.905	7.33610585	5.380868683
1131	0	0	NA	NA
8472	0.933	0	5.26783060666667	6.34088444833333
1876	0.933	0	4.95872523033333	6.61451792566667
1759	0	0.685	8.04994341333333	7.88668899233333
7916	0	0.903	5.55031752033333	5.014197438
8208	0.933	0	3.68355467566667	3.986303328
6952	0.933	0	4.71431580233333	5.49399528233333
8183	0.933	0	8.68750066633333	10.6483077433333
7315	0	0.868	5.69146227833333	4.958915846
4605	0	0.902	10.4874138066667	10.1310906933333
6430	0.93	0	7.64808512833333	7.96101408833333
3026	0.933	0	3.99900248533333	4.45392544033333
1528	0	0.872	7.90335066833333	7.479116391
6919	0.933	0	8.42219151966667	9.37033555966667
7615	0	0.905	10.0782613066667	8.94987224366667
6456	0.593	0	5.88804260333333	5.96049708966667
3064	0.933	0	5.69502196933333	6.257259437
509	0	0.905	8.70536692033333	5.89418368866667
3708	0.923	0	3.04950169633333	3.19959677333333
1015	0	0.864	5.92300902933333	5.56559773666667
7450	0.933	0	5.09125690333333	5.59998596366667
976	0.933	0	3.98669744733333	4.54840853233333
8147	0	0.749	3.67104978266667	3.61441351766667
6910	0.926	0	8.342542491	8.52987091833333
6174	0	0.905	5.19513990333333	4.19260770066667
3589	0.933	0	6.992863989	7.50388422166667
2265	0	0.419	3.697072585	3.66278654533333
8601	0.933	0	8.36686551233333	8.877131281
2129	0	0.893	10.8343241933333	10.4826020033333
8524	0.932	0	4.934390856	5.26530377633333
723	0.387	0	6.426888097	6.472560673
3597	0	0.894	7.55634811433333	7.128179691
6941	0.933	0	4.28478588433333	4.76124180066667
1040	0.933	0	3.56426518666667	4.31222779
8232	0.89	0	8.734218862	8.993526664
5766	0.933	0	4.131904341	4.44592422666667
2182	0.899	0	6.43655851	6.76241772633333
6328	0.593	0	4.69617715133333	4.74636759233333
5988	0	0.903	4.632011242	3.88914020533333
152	0	0	NA	NA
2931	0.482	0	4.83913862366667	4.886559725
1419	0	0.721	4.95666929033333	4.57647425433333
