id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
5145	11.3345375	11.14307134	11.22241073	6.588563457	6.851441971	7.149383519
7516	4.272601251	4.256828682	4.217495497	4.112361144	4.181725087	3.478808441
109	6.292061032	6.317441707	6.317441707	5.105042714	4.988970375	5.028160184
5232	4.713408152	4.608163903	4.530589503	5.267306586	5.696508901	5.234997006
4464	5.018583324	5.095036875	5.011382333	4.861728289	5.11529735	4.971493777
2651	6.899166463	6.62419421	6.674987512	6.065576916	5.463696186	5.501208459
7476	5.499859166	5.187725235	5.49886852	5.625176857	5.09237895	5.903441991
7526	6.686218424	6.690776535	6.25581057	6.220233272	6.047416025	6.444445637
2764	5.463894904	5.771968124	5.709883497	6.008732681	5.620539148	5.103289983
6437	4.597289146	4.510480419	4.605316452	6.247447591	6.120205267	6.40329922
2797	6.576805115	7.191287572	6.997195418	6.548948049	6.53262865	6.113304873
5869	3.432214741	3.494047142	3.421407441	6.325084935	5.909297041	6.056483173
5177	7.522161138	7.525411424	7.704726306	7.150860034	7.168022393	7.17666476
1556	4.15596636	4.112361144	4.17854335	4.501364545	4.235624643	4.468855789
8750	8.77062969	8.875515191	8.941019576	8.806440939	8.787783406	8.756886322
4800	4.144345113	4.170579916	4.428706593	5.662513341	4.712383078	5.505939534
3682	3.648993904	3.831307683	3.981114066	4.147356844	3.892153243	4.196055588
8595	9.74209046	9.914236456	9.914897484	10.19061056	10.09221838	10.11202766
4593	10.34828795	10.20864797	10.31167511	6.938418526	7.184362118	7.089171186
7160	7.205044755	6.980639875	7.289154482	8.28639417	8.157166454	7.997895419
7320	3.343966945	3.255385329	3.407883109	3.395617994	3.793728577	3.421859787
5049	4.760678736	5.010994685	5.046822089	6.378458683	6.219906936	6.452167045
1766	5.118777911	5.055055895	4.838847114	5.107176627	5.110022293	5.27171029
7806	7.30194224	7.272911707	7.041141137	8.240723634	8.534204283	8.257953277
7840	5.976396213	6.244407385	6.092322915	6.092322915	6.071424347	6.141404811
3982	5.438711848	5.038829038	5.174836258	5.584706324	4.641259668	5.173252657
8639	7.39382685	7.529128054	7.400463169	7.503247302	7.167212968	6.788597053
5841	5.369234408	5.401583121	5.424245218	6.05797148	5.686853584	5.7436561
2072	8.420305216	8.270977797	8.436138234	12.35620826	12.3433937	12.36304977
5647	6.103816996	5.854359189	5.776379328	4.69171385	4.856638068	4.520437542
8590	10.49023256	10.54721994	10.62514643	9.589241053	9.596662298	9.544648087
8094	7.166905176	6.947363254	6.897244032	7.234377371	6.511827947	6.72899235
3121	8.647409121	8.483824997	8.3621614	7.747788941	7.657574111	7.306134319
3507	9.034816962	8.70160765	8.753678599	9.492299156	9.24221449	9.435574707
5733	3.544044362	3.553830894	3.708154565	3.730283654	3.803518935	3.741846972
3427	5.057073047	5.385678833	4.965549444	6.105177986	6.237639373	6.273658295
2624	9.479282361	9.354932329	9.29529364	8.268915549	8.253902148	8.505369777
7553	3.592342756	3.661517538	3.436214565	4.118461982	4.060083395	3.907441923
5805	9.07316977	8.836578614	8.70598543	8.316757809	8.595700811	8.280970852
1157	NA	NA	NA	NA	NA	NA
1470	8.975008793	9.150515442	9.040582911	10.15617012	10.15541132	10.06510487
5790	3.20431355	3.188613947	3.235362991	3.768686681	4.04736961	4.285417536
5330	4.883799441	5.037599314	4.818089886	4.576647059	4.890445394	5.124182934
6986	9.456860919	9.20118875	9.224515956	7.071390982	7.441274176	7.277736411
7464	5.824344619	5.779071865	5.912049348	5.90403434	6.052789842	6.079312229
4835	7.189810072	7.613990494	7.572829059	6.181441232	5.856715574	5.902536847
6829	10.39005671	10.29795512	10.09382937	5.404799294	5.215667675	5.266431485
2100	5.369014253	5.139780773	5.019212328	5.905047694	5.411180878	5.266431485
1006	4.521938186	4.736654875	4.608439151	5.052019238	4.628937213	4.984736968
7025	5.92206391	5.914945448	5.795067673	5.854429204	5.983825607	5.953965556
5773	6.816743574	6.48534797	6.709031975	6.437026597	6.58778714	5.905047694
3813	3.125619136	3.217777133	3.269467608	3.349026972	3.622288063	3.407883109
996	3.767666396	3.754960003	3.879814918	4.537582819	4.854453343	4.003855199
8632	6.743721011	6.733285804	6.899849374	6.088929466	5.99934258	5.867396151
4596	4.580317768	4.429136025	4.635205242	5.410771695	5.24128632	5.231815788
1840	3.566609409	3.4773814	3.850845879	4.099491322	3.842736001	3.793608739
3656	4.377123927	4.421466502	4.409529508	4.50670269	5.160590515	4.808350912
2069	7.502897189	7.198936018	7.104332627	8.55562018	8.74934528	8.575199198
629	5.85283286	5.920628451	5.780718185	5.01123065	4.899170749	5.119732768
372	NA	NA	NA	NA	NA	NA
4525	4.833571238	4.889855413	4.792125884	5.537561753	4.942558246	5.054098907
1661	6.031503901	6.045136453	6.196555937	6.794540808	6.796236332	6.70251758
7357	6.82210076	7.034237156	7.156561065	7.149503204	7.101365719	7.127636879
3041	7.095857738	7.311013556	7.281820191	6.758708994	6.758708994	6.478793938
7351	4.493084446	4.618313377	4.546023024	5.830595291	5.319725692	4.724914948
5137	10.94734631	10.91077835	10.69209427	10.30917563	10.37165571	10.19794362
8380	6.730804253	6.524678213	6.518189712	5.836108955	6.069315108	5.562379724
1160	NA	NA	NA	NA	NA	NA
869	4.685429501	4.626372631	4.851864231	5.044299305	5.273701871	5.56240863
5513	7.375262239	7.618421327	7.570262583	6.559000964	7.028563063	6.833307994
5886	4.938592941	5.017427151	4.767870851	5.976616134	6.308774945	5.7436561
5035	8.076746495	8.071903341	8.496663154	8.034924549	8.054199659	8.066961141
4114	6.844788877	7.018114906	7.094017707	5.989917352	5.20792302	5.351786696
5134	12.08485822	11.9304231	11.95515015	9.556369543	9.615456718	9.482072831
8986	NA	NA	NA	NA	NA	NA
4888	4.602415421	4.56086669	4.759624631	5.292422538	4.89518684	4.816229076
3828	8.949541284	8.950902403	9.10416761	12.08817005	12.0042284	12.31745514
1697	12.13509314	11.89065166	11.95587343	10.136286	10.15838471	10.02013054
7542	4.83979033	5.014651181	5.16048602	5.301322007	4.993384215	5.204341419
6159	8.476383459	8.617566052	8.496870242	8.401212905	8.687531013	8.328324695
7390	8.282325246	8.241287273	8.440917215	6.620114882	6.477715154	6.188566982
991	3.530594423	3.614657992	3.661827808	4.312693575	4.160480449	4.100501388
4773	3.391990671	3.325977949	3.46252347	3.750053528	3.813609428	4.25730141
8507	6.069245446	6.204221322	5.983116287	6.94612168	6.717600106	6.580756679
3535	6.145974647	6.306830353	5.949270836	5.941874956	5.689777941	5.809678501
2348	10.78444669	10.82052426	11.15211241	11.2672444	11.22809004	11.21964154
615	4.333783629	4.403331679	4.521938186	4.82535269	4.980530473	4.742166726
2246	10.35123613	10.34555551	10.20137643	10.63131457	10.50217916	10.62152548
476	12.61155205	12.69073999	12.74299861	13.30412414	13.3010234	13.30728826
1198	NA	NA	NA	NA	NA	NA
1626	9.285461189	9.131755418	9.359022195	8.126477684	8.169120824	7.940569212
8648	4.826096786	5.038803354	4.997921235	5.449206328	5.243753009	5.195013622
7566	4.597289146	4.839297606	4.615145667	4.931620858	5.570027432	5.497258502
2141	7.419901509	7.295948999	7.343356191	8.408885474	8.409540329	7.954355688
6146	6.214104456	6.269906133	6.025770121	7.44942078	7.580507096	7.514064716
7705	4.792125884	4.745858968	4.745858968	5.176043852	5.033200339	4.936684333
2854	6.77194369	6.652648254	6.422156098	6.715693273	6.521973762	6.523135808
7140	10.98886728	10.72435447	10.62014877	10.55296203	10.6130631	10.51429875
6122	6.803360285	6.842330931	6.779710297	6.62657678	6.799998122	6.896462222
6202	5.714274953	5.490170834	5.699782821	5.541418078	5.393759585	5.440534337
1781	5.208168042	4.946378475	4.944329633	5.706813167	5.737346399	6.33257316
7109	10.8237302	10.60151049	10.64076965	11.04462329	11.0334245	10.90849433
7506	5.048932472	5.133168279	5.137342126	6.533829286	6.16494812	6.09393547
2157	3.960109532	3.820594596	3.944685644	4.40365157	3.953465953	4.319747449
7085	7.32650569	7.581775506	7.737392478	6.277606689	6.887722842	6.182187397
3046	5.489046583	5.311887308	5.335066595	6.041211852	6.540744138	6.366228444
6761	4.386504521	4.140096463	4.459033123	4.875297882	5.139780773	4.771855972
575	NA	NA	NA	NA	NA	NA
8186	8.340574185	8.118335594	8.145461664	7.417573279	7.453333679	7.636190583
1835	4.814356596	4.828711339	4.599113843	4.923192322	4.696527128	4.814052649
6549	9.900018318	9.966809049	9.883309652	9.194269743	9.170809405	9.216912772
5523	4.519702734	4.534536025	4.605348199	4.952221105	4.701099067	4.808350912
4886	5.373167648	5.391058866	5.425399994	6.546913873	6.477715154	6.493592152
7126	4.188448278	4.146330307	4.357266892	4.406225678	4.180212697	4.632538334
6848	8.41578894	8.139954953	8.31231749	8.0265545	8.003363892	8.09527745
7062	6.545830222	6.31455789	6.343913035	6.290423749	6.031847884	6.00797078
1038	4.439788623	4.112361144	4.255968849	4.902100418	5.033200339	4.808350912
2363	7.154940799	7.199647079	7.39167066	6.248071802	6.248071802	5.423857187
3088	3.385706439	3.488677214	3.529294451	4.600457742	4.48050273	4.044774942
5910	5.903663883	6.276771061	6.348245243	5.890476568	6.254881783	6.355666936
1777	3.61563536	3.44491217	3.810121459	4.993046589	5.007147625	4.567434052
354	NA	NA	NA	NA	NA	NA
3878	7.609686319	7.288358508	7.22298319	8.082917849	8.056427869	8.262252182
1064	9.347871516	9.158289319	9.27346559	5.664800854	6.010907555	5.071686063
7165	7.015138571	7.026784424	6.922083466	6.993455325	6.994907028	7.222441286
7761	6.878002204	7.034789354	6.929823597	6.596009961	7.13932939	7.17649213
4225	6.74507429	6.832767342	6.545481106	6.719217143	6.542720861	6.820322406
2734	7.676536703	7.536607165	7.619380861	7.846919039	8.162158743	7.621336041
1217	NA	NA	NA	NA	NA	NA
3240	8.270757696	7.984611745	8.036078583	8.285072878	8.506637687	8.526228604
2750	5.686010342	5.786722966	5.767895854	5.441862813	5.823433712	5.365782295
4165	5.376511174	5.485676338	5.259378834	5.377633827	5.208541451	5.084044368
8218	6.781796365	6.477715154	6.589224397	6.240959689	6.244212291	6.225292671
1850	6.594023836	6.39564974	6.822148419	5.580721726	6.267969354	5.952880477
1964	6.694442463	7.082376967	6.974854197	5.678597738	5.440461019	5.365920602
3396	7.165038231	7.224012353	7.335522049	6.32827136	5.764797281	5.788896691
4768	3.847800859	3.989941653	4.158224152	4.483541067	5.08985948	4.669144881
1004	8.426255387	8.032640122	8.236674387	9.040278566	8.812468051	8.742389034
8898	NA	NA	NA	NA	NA	NA
6574	3.837509675	4.236214897	3.938579901	5.185025892	4.140546852	4.352725508
1013	3.373230597	3.306939755	3.174567992	3.489599791	3.753970075	3.809757089
8853	NA	NA	NA	NA	NA	NA
5688	3.807396817	3.810289158	3.70957124	3.654753812	3.921906544	3.900924982
1693	3.966869695	3.852463316	3.900708753	4.731010731	4.559897912	4.369162165
316	NA	NA	NA	NA	NA	NA
4549	8.403107004	8.196093318	8.296834199	8.502324428	8.595700811	8.677140032
1806	3.87942816	4.050714059	4.115150654	3.986607585	4.539945997	4.423852518
4013	7.089526239	6.692714744	6.838178204	6.944586388	7.034055666	7.08467818
7369	8.285582512	8.402044551	8.311228021	9.147628438	9.100294301	9.348834605
6765	3.915479556	3.782639815	3.835201292	4.416888058	4.347662914	4.118927397
1370	NA	NA	NA	NA	NA	NA
4251	11.15947516	11.0377056	10.8473201	10.25929622	10.01131585	10.16300879
4809	7.70039077	8.002711306	7.714811873	6.50993998	6.835931996	6.599907539
7256	4.637510999	4.48292135	4.502114178	4.748034794	5.496671504	4.967906491
2649	6.40224584	6.183272463	6.296460206	6.658022664	6.867929974	7.21731118
3668	4.542408355	4.342524277	4.327431458	5.42904443	5.966294483	5.274970009
3804	3.775325054	3.405640164	3.676314657	3.635938321	3.676314657	3.57020374
5483	6.309013484	6.911956459	6.515709363	4.009180686	4.364894369	4.092385917
3259	4.813029947	4.827801403	4.847297933	5.482468426	5.20539373	5.462669595
3443	4.935915784	5.144693404	4.743107726	5.70890845	5.384964634	5.884454641
2437	11.61362261	11.87721885	11.88905725	13.08663421	13.1244795	13.12229991
3573	5.518076852	5.590453722	5.400187289	6.151943344	6.116053457	5.51356342
3131	7.494941856	8.005708163	7.823434822	7.694763488	7.900794161	7.871522149
6899	6.961951094	7.074169607	7.022946317	6.876478118	6.717188035	6.481382697
6263	4.465932939	4.533795673	4.653621221	5.619390823	5.01654074	5.51206914
4254	5.282315826	5.124142122	5.095069442	5.771774764	5.802124879	5.529805192
5437	4.991859952	5.071015486	5.117309784	5.324824879	5.344524783	5.652618938
7188	4.104143764	4.106985342	4.02575079	4.748089645	4.639804791	4.657403707
2485	6.966234041	6.879254514	6.852087615	7.045693549	7.091863844	6.739872196
795	8.609063689	8.703552748	8.946668925	6.662103925	6.337008483	5.908683574
8794	NA	NA	NA	NA	NA	NA
4853	4.899005739	5.006911338	4.838777414	4.664496222	5.264525802	5.317736782
944	7.289002597	6.825857273	7.011016592	6.637871638	6.799998122	6.664877994
7955	13.02085303	12.89815178	12.96804452	8.217814404	8.149194758	8.375931854
5304	6.080307461	6.388567505	6.116222872	6.963020378	6.579751532	7.05132445
1113	NA	NA	NA	NA	NA	NA
3405	4.52636681	4.451041475	4.671819087	4.306039117	4.346615637	5.16630316
4470	7.43401438	7.117056309	7.249708379	7.016222858	6.748437172	7.639487597
957	10.84433436	10.77954665	10.92357065	7.862401425	7.729863375	7.689782644
3996	7.866555583	7.769418841	7.443559756	6.079313097	7.020901049	7.031156187
5185	6.269601235	6.163576148	6.297521672	5.905047694	6.069315108	5.479229316
4543	8.388483998	8.665157305	8.911706269	8.236490466	8.335735287	8.223378266
5242	3.666811982	3.648734414	3.709204499	4.460409092	4.102570865	4.00834624
8465	5.894264972	5.952626813	5.943244814	6.082512311	5.787558808	5.735317478
502	6.188361008	5.844532151	5.989185098	4.888611322	5.198017357	5.213532051
314	NA	NA	NA	NA	NA	NA
1796	6.273522181	6.048681347	6.196809754	5.596395112	5.6995064	5.715892312
3385	3.385034819	3.330546412	3.154704445	3.743904622	3.429373129	3.383554887
6248	6.543158522	6.601839186	6.543158522	6.974604899	6.783240878	7.211538537
2998	4.026508174	4.114709243	4.115268027	4.37779569	4.51877231	4.073567201
5921	7.043660329	6.984363882	7.070803893	8.221446618	8.386848979	8.132146441
2058	7.54940162	6.980408525	7.371180056	6.933714777	7.483023306	6.774517561
5859	5.442984352	5.442984352	5.150522857	3.983787365	4.435145166	4.285838039
5534	4.061294857	3.971598448	4.331723008	5.261712459	5.640983684	4.724140378
7372	4.983785903	5.037115783	4.938452772	5.722108549	6.01134755	5.894936254
5317	5.957895712	5.906707184	6.055327873	6.328919675	6.254881783	6.383509218
6463	7.628509352	7.578831219	7.923264569	8.473803895	8.516789232	8.355204853
5878	7.179770939	7.283718337	7.352582701	6.348385869	5.104864218	6.439146694
3328	6.146427782	6.09224058	6.163938482	6.684335347	6.744562864	7.021674976
2005	4.90647646	4.824244659	4.815049247	5.70267792	5.632803042	5.632362392
7226	7.442575415	7.489015627	7.239296125	6.414433657	5.710726432	6.045416793
2828	3.874091047	3.71135997	3.688105407	4.211789319	3.866442523	4.23195374
831	5.655814621	5.719090907	5.94276166	5.507548522	5.306028436	5.434620865
5879	3.689678054	3.40956006	3.471514562	3.835793519	4.234017481	3.936446402
5013	6.675432321	6.526631147	6.269811384	6.499252116	6.902808835	7.084517969
5507	3.984591255	3.660606433	3.944971033	3.876972529	3.953101904	4.284169838
1960	3.45878694	3.622149227	3.445302507	3.518231626	3.696388828	3.717929073
8303	5.693092186	6.001661232	6.026740724	5.413808227	5.115414929	5.653077715
5762	6.07152757	5.794255833	5.554134928	5.481819219	4.728877716	5.665879989
4753	4.068042263	4.063704483	4.033082834	4.698922011	4.268071827	4.201374899
1206	NA	NA	NA	NA	NA	NA
1027	8.065462383	8.198664263	8.463994402	8.122926972	8.065462383	8.14979404
423	NA	NA	NA	NA	NA	NA
1953	5.869057851	5.74002574	5.804083159	5.363158412	5.590470407	5.495167434
2757	6.427088123	6.610066424	6.761227827	6.734209153	6.960688036	6.868177764
5983	6.741543175	6.808355079	6.964602665	8.049183898	7.740007314	7.739501334
4823	5.323879113	5.619393849	5.585199302	5.304758672	5.319832313	5.31928666
1222	NA	NA	NA	NA	NA	NA
7011	9.890317723	9.941321853	9.914086961	10.38335389	10.34989467	10.41921407
422	NA	NA	NA	NA	NA	NA
905	4.420914593	4.318836705	4.35060926	4.754651899	5.599021643	4.927754902
3308	6.578745685	6.283467702	6.177568279	5.286819117	6.228272192	5.617197381
6400	9.992292585	10.07859851	10.04503451	9.390603583	9.18084114	9.202421263
8049	6.600509758	6.369739172	6.262126022	6.345096613	6.133123136	5.887992305
302	NA	NA	NA	NA	NA	NA
1451	8.986417126	8.856161156	8.910179315	9.89657906	9.637839796	9.639314187
6732	3.830582942	3.967671922	3.879632974	4.196937565	4.287611479	4.174774568
2452	9.629920402	9.59283481	9.637643223	6.572801741	6.383740353	6.177764136
5400	3.314113042	3.171420445	3.202026579	3.256222835	3.325367747	3.202026579
3152	4.321501623	4.470474682	4.121676248	5.326408323	5.341573616	5.266431485
8438	7.22524112	7.384485161	7.440013311	6.526399841	6.312683157	6.686663139
6000	4.521447662	4.511494009	4.54769426	4.662347391	4.679373411	4.808350912
3366	5.626903755	6.095215786	5.891566783	4.953589491	5.269768441	5.043771706
7908	6.1078383	6.135314778	5.950884196	7.363883818	7.411731795	7.431016429
7418	10.27195527	10.1360417	10.20221824	9.420486832	9.765388334	9.356259045
8959	NA	NA	NA	NA	NA	NA
1468	8.835873638	8.574667254	8.809847442	7.671222826	8.021364473	7.902836819
3184	7.037117993	7.011143426	7.205296592	7.846240296	7.921221444	8.05021399
1726	4.627432933	4.416423019	4.653411245	5.756118509	4.812822747	5.62226606
7061	4.901638555	6.244268597	5.657404914	3.832622487	4.315511454	3.828060696
1494	4.163049116	4.0806081	4.259621067	4.695095105	4.244116945	4.527176149
8573	5.641091899	5.693435735	5.641091899	6.258593369	6.279622929	6.325797907
7008	4.865898045	4.531984571	4.617161329	8.105865211	7.728064551	7.299381692
6132	6.464540909	6.189907091	6.35470696	5.097336529	5.364696121	5.266431485
1906	5.997838373	6.414290887	6.4533523	5.954278826	5.629553054	5.832811684
8042	10.08918246	9.938791422	9.810223595	8.580240016	8.26525036	8.281659122
3235	3.901926161	4.093187135	3.909784936	4.1728867	4.366879119	4.197368482
5430	6.59508112	6.819272956	6.606125516	7.004113814	6.84548626	6.774517561
5052	5.774975522	5.817107329	5.90816149	5.960179492	5.533699362	5.851540664
8787	NA	NA	NA	NA	NA	NA
4435	12.04623474	12.11456544	12.02402575	11.92239017	11.99955601	12.02259199
2327	8.920458589	8.746376962	8.778250275	9.627875953	9.625884561	9.6987298
6384	8.347264557	8.102293158	8.268208987	7.249456007	7.329140829	7.359113078
3179	6.650538127	6.586051117	6.679109351	8.435053056	7.983086839	8.188693504
3189	8.670545959	9.05285742	8.708976411	8.890169543	8.687430384	8.510461419
3569	7.824788185	7.574747686	7.608756515	4.019941494	4.576904584	4.276544091
7286	4.670770591	4.692259402	4.743438534	5.683126982	4.873726257	5.42326359
6152	5.765556461	6.29574971	6.355618289	6.93059109	7.049787235	7.17649213
6977	7.657883972	7.803344144	7.620202664	7.311857545	7.579514698	7.62034654
