id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
3773	486.2373432	395.468855	359.9604668	382.6758949	406.5436022	383.1393105
5025	979.2261309	956.4712116	864.0819317	240.8139077	224.9241147	230.9856811
1397	NA	NA	NA	NA	NA	NA
3678	14.21761383	14.26118978	13.98549222	17.52975975	20.87884236	18.06233423
8539	7682.402197	7223.260022	7525.843012	8159.380927	7638.178288	7582.295303
6051	9.78362887	9.208702737	9.433938579	9.614991266	9.053744916	12.44062151
583	NA	NA	NA	NA	NA	NA
7852	36.77606459	37.46247633	31.1545815	29.36364056	31.41107298	30.08243678
5063	19.17354205	23.59724831	28.7085101	37.78475921	33.34233888	36.00743262
8602	905.3562525	882.9494513	908.3394067	1116.896883	1066.528077	962.6688432
7535	67.6861436	68.72310668	63.59272034	107.9344422	114.6434678	92.80991214
8946	NA	NA	NA	NA	NA	NA
8817	NA	NA	NA	NA	NA	NA
591	282.4967371	260.8135684	240.3476729	91.8882681	81.63880032	87.23994776
8808	NA	NA	NA	NA	NA	NA
2304	147.4011557	155.1732872	173.9486856	240.5411144	214.7963627	247.0779096
6571	239.2887411	277.7593647	280.3319956	516.5072516	421.93259	345.8325908
3846	267.7751563	218.8765985	230.7562344	193.0028501	200.9113123	177.2622037
2804	11.98585921	14.93905523	11.8513073	15.36970656	12.9386697	14.2104578
2341	25.97761383	25.46948214	25.10775875	38.93470532	23.22198465	43.78565396
4078	62.38594495	52.65736022	60.47228368	34.13493707	17.50953153	24.44984801
5123	101.0077484	88.64258661	80.32716322	56.9513141	43.43888786	42.77831669
6467	23.69852973	19.93162605	20.0835375	24.12557183	24.48286319	44.32563537
4990	64.16764504	48.33748002	43.47615687	56.82922047	52.89613509	39.4672951
1920	224.3437182	212.5297999	206.2327933	31.32246549	51.0596932	45.14431959
3827	17.62715197	18.74085393	15.41927031	29.97389862	20.92071226	22.78854119
5157	966.7349228	1046.158659	1007.619207	485.834658	480.1959378	427.9785274
4589	116.8047744	125.0663171	129.5710763	232.1605946	167.9241677	187.9299041
2992	24.9611313	28.41714843	25.73089084	53.88081548	30.44307761	45.24635915
4942	220.7155504	194.7309518	202.2489892	176.7009907	185.5309335	177.8467127
2639	44.99111185	35.41257277	35.88558489	61.40940267	55.82527048	40.70191136
4409	16.9495713	18.46363831	19.44039577	21.25301129	20.6543395	22.18075006
1625	83.52127358	80.54848779	75.68068449	324.4027778	313.4133048	290.9385869
163	NA	NA	NA	NA	NA	NA
3898	451.9710441	390.535527	359.862624	220.2189639	235.2138922	165.071765
4070	180.9907151	165.7565702	214.0210393	114.8942348	135.5137292	138.3763513
1106	NA	NA	NA	NA	NA	NA
1531	46.09677976	46.20818067	52.14963442	39.52260315	67.04029624	54.82605088
2731	103.8024643	87.76216629	92.43064292	390.8054317	382.1643375	320.0533848
5640	334.4147587	347.0690532	343.5491552	421.607251	334.9944679	390.2104118
8838	NA	NA	NA	NA	NA	NA
1333	NA	NA	NA	NA	NA	NA
8022	32.74494582	34.61345434	32.74494582	44.16677701	39.7162087	41.23142992
7478	369.6284749	319.5948461	304.7328034	182.6154266	211.1596141	197.9327199
2770	64.00834648	69.29393914	63.17834022	76.33245564	58.20309913	75.31283498
3859	62.34360722	81.07882752	77.82165286	72.23300336	57.94914917	68.14799705
7775	11.88703749	14.48023477	12.33487555	18.91276117	15.76326818	18.5679644
7288	194.0068963	171.6625239	182.4829572	119.5003589	137.1046739	116.1426183
6165	119.7896549	118.239778	116.8733496	45.64278561	47.45149292	32.18303208
8656	16.28042791	21.1660831	21.39710963	33.39364718	31.08330497	27.91030487
4492	27.86840124	23.8967752	28.33231016	49.52069953	49.63706443	58.48651469
2156	1210.914594	1066.591219	1165.698954	1576.129029	1557.879973	1599.067939
1577	73.14491666	67.50230619	73.60586932	72.6058785	74.56378874	87.72257553
7511	34.62267501	36.41244391	36.08276108	25.06259934	27.00947887	31.93753319
1572	9.113819588	11.20645886	10.88869977	10.8778152	10.42396852	10.12641261
2851	1801.129477	1786.348303	1984.068843	545.8688429	574.5990809	540.1155245
886	85.2736711	114.7657527	99.72863487	31.53799325	28.19651361	19.62903836
4984	213.3818531	214.2062757	223.0688665	308.219738	282.2109462	279.0957894
4733	23.3459578	25.47900223	27.48521771	26.995037	37.89020418	54.60775096
2835	736.4700749	617.6237009	571.2095509	441.0021769	383.9102202	424.9355114
1329	NA	NA	NA	NA	NA	NA
3728	211.2164374	211.5309791	194.7176409	164.0517225	233.4731141	210.1808252
7410	66.27272949	65.61727397	67.38444241	74.23895285	80.1711474	79.15658339
5562	39.51611921	34.56060884	40.51771521	39.82910632	28.01933697	34.7467277
3568	80.94893507	75.95711589	107.6279193	339.8411187	312.0994598	315.0643949
3777	423.476316	310.5727557	321.7857119	227.9063668	243.5243003	214.9184619
320	NA	NA	NA	NA	NA	NA
6273	82.29463793	82.46512153	82.29463793	161.2041479	172.2918608	146.9289635
5663	20.1129763	22.18483334	22.16443442	32.04591293	33.02488879	45.51682848
6561	86.11003652	77.0937743	75.6458596	153.7062004	93.05327883	110.8405424
3528	240.7135384	265.7936176	289.7666523	201.5229191	203.3541406	156.6205612
3756	847.1265037	838.5025192	707.216816	235.7015804	234.4330559	219.1069267
811	805.1567327	829.2551175	1103.17343	7386.744695	7710.901534	7616.268847
465	NA	NA	NA	NA	NA	NA
819	991.1674055	1086.468845	842.5829813	481.2369321	361.7356046	394.0899223
5280	70.19065453	60.59669879	61.49262083	93.98416998	80.04010235	115.6218376
1177	NA	NA	NA	NA	NA	NA
1189	NA	NA	NA	NA	NA	NA
3680	35.25361576	39.3287112	34.37911965	107.2653818	97.83524443	99.0300525
8185	687.3720892	651.0513958	802.3270842	1541.517904	1412.047573	1670.627609
3768	115.0312962	104.4272018	85.41701405	159.6710618	203.5792015	132.0134336
385	NA	NA	NA	NA	NA	NA
7440	76.75165858	77.27726752	68.74992173	113.329459	130.5369551	106.8018554
5095	431.4371229	405.6688501	413.4030868	405.6688501	436.6021771	364.8545217
2578	18.53217995	19.98621219	22.86234318	23.96988348	20.37175495	36.9937336
8087	62.70107088	60.95443479	62.62776786	68.39370057	58.23691737	82.15625071
7213	202.8484837	161.9211358	209.6019429	155.1964547	185.2319127	168.247875
7469	11.16075109	11.67853273	12.27830503	14.21019504	16.71375318	18.52997871
4781	11.71426355	14.54349118	13.03184588	13.92557433	20.30868612	28.11497165
4716	50.55820811	64.44275571	71.06701232	83.37228506	84.60699969	55.31853373
7520	14.54080784	13.24233963	12.03397096	19.64030479	19.61099571	16.90274823
1166	NA	NA	NA	NA	NA	NA
8381	31.31135154	32.32662932	34.9453732	27.33773997	33.03948397	29.4230553
3091	349.4690229	398.9515035	476.5281203	580.8361813	439.002177	503.4027491
2166	16.95671445	20.65929248	15.86994775	25.78548848	30.03844107	37.16563303
5637	316.4030994	288.2178469	284.1642484	176.6619909	154.160463	196.1305048
1378	NA	NA	NA	NA	NA	NA
7420	85.82928899	77.10709834	78.42109585	32.86855278	31.78663842	43.35034254
1054	13.7929843	14.22101216	12.77090065	22.44392253	26.00348778	17.45818968
5726	17.94524051	19.34579579	19.08921234	23.32966086	19.73924959	22.22882601
8354	576.7211772	520.8939361	521.0266736	22.000907	35.70399736	28.28718147
3797	12.06724892	11.31650579	11.01799161	16.76104654	19.42687414	15.51753742
3616	28.53774213	34.46667212	30.19910133	31.41044861	41.94289543	23.12261416
621	1120.69941	1361.342986	1353.418117	716.2991809	723.7892971	777.1355769
6056	10.48153318	10.24040578	10.14390493	18.52997871	15.02559218	10.18108063
7537	17.47173587	17.12416887	17.82703768	30.41764701	30.49102102	34.01767484
7389	47.26317482	43.57098445	51.09188493	49.02468536	63.63983398	59.73212619
2310	333.0193242	294.9884625	294.7382176	370.1218623	293.4813804	338.5561323
7579	156.6495397	173.19573	194.4739326	223.2527876	222.0432667	214.5084783
2495	100.4914243	103.9037475	116.012858	100.0352641	112.5065962	122.4644142
3052	9.311278275	10.17851561	9.278851691	9.740125829	10.27518572	10.3421859
2438	137.6195507	120.7351735	133.9960384	245.7496981	227.3583375	243.7336276
3246	380.2022056	343.1707927	336.9358425	189.2129587	161.8466438	170.7026293
4179	15.51043422	15.12408622	16.86368619	24.56783614	17.83398571	23.96995501
5481	70.19065453	71.09063878	61.48754489	39.52121845	43.28127787	53.04030098
5899	201.6144683	208.3492057	216.3909138	22.30531778	46.63186028	64.26482628
8281	222.9114648	208.2606109	223.5173729	201.0874899	182.2779598	196.6451395
7267	21.80233932	21.63585274	21.48563767	28.89169681	35.24371857	31.81427213
2050	15.71260514	18.41378035	16.57028404	24.14315229	21.87315446	15.71260514
3815	51.80394353	60.7882727	58.54607456	30.37842456	35.11223705	45.90033608
1311	NA	NA	NA	NA	NA	NA
1787	304.9682808	524.406543	458.610843	107.0586775	96.94295486	79.62617602
6062	1034.26724	887.0677367	824.8395789	1404.326928	1382.749696	1367.394905
8229	2418.314797	1949.053234	2002.930255	4625.668843	4533.356302	4405.24313
936	52.62809041	55.0023624	53.05391553	61.28865557	30.3937068	55.98185134
5736	16.73946843	15.41345484	15.83344789	25.04224288	25.92958351	29.23302311
7417	85.00418076	75.10872985	75.0633865	115.3087706	117.8322867	137.6158892
5110	76.44060507	85.95135992	70.74791946	64.07426024	25.38276849	42.7927653
4510	16.27333271	35.851411	31.74659751	12.86552502	12.98959728	10.77101983
701	312.1003024	270.3817287	284.7246103	332.3362288	328.0422508	352.4427719
3710	31.32550423	24.79229577	22.24460576	27.94927723	23.24638578	26.95690364
6251	34.26754636	32.05696457	33.42497748	38.38474854	25.92958351	27.7480349
8978	NA	NA	NA	NA	NA	NA
3630	99.51518867	144.7990658	111.7951216	75.67404682	65.7437601	57.86632666
8696	12.67754371	13.91972883	12.20289694	17.88878506	18.07649662	17.28304249
7176	416.2699166	373.8589913	352.1765927	1647.939359	1345.847733	1325.60484
2708	2416.179613	2435.860908	2901.481128	4405.777095	4605.301007	4565.896843
1650	14.67281365	14.78938625	13.500329	22.27109396	19.57226688	30.41819787
6999	151.65224	160.9368551	145.9685427	119.632228	168.1185567	140.9479525
2539	16.77338096	20.75937097	19.49921523	36.67378911	33.67301231	30.48385986
3639	228.5638044	172.7082185	132.3953793	49.02468536	33.0776819	32.59131016
2779	174.7829661	167.7467885	165.405669	45.46749822	34.17134709	35.09078627
2139	108.7971997	107.2996212	114.2991732	107.011171	114.2783386	111.5006097
5573	1675.010043	1415.00218	1259.109614	1447.251243	1339.32926	1402.103797
768	53.44795792	46.85509106	55.98761375	70.39827201	78.58629486	78.64961918
7924	871.27236	771.6057408	700.7044475	121.8932805	138.7183519	137.7441117
3877	22.99572466	24.22746722	19.6589939	28.4942031	32.84014286	32.0524279
1636	27.68965115	30.26059821	26.29865795	30.26059821	21.97240817	26.01439455
2491	69.01378197	69.3606058	77.09559632	136.0462844	120.0180222	136.5673515
7730	114.6707334	87.91919331	84.93254177	44.148174	30.3937068	27.19539307
6971	126.5667114	151.4433063	136.9172539	155.8295108	167.5151016	201.5498111
4976	18.1985621	18.49440844	16.71923654	21.46758649	26.75801174	42.14456921
338	NA	NA	NA	NA	NA	NA
5478	169.218595	184.1994345	191.5618468	312.6706191	279.7668569	200.3613093
3105	962.2819124	776.7355095	815.8177305	847.4073431	1002.922726	797.2590705
576	NA	NA	NA	NA	NA	NA
761	142.0067158	167.2995466	135.1184996	136.469836	127.9471665	141.2745586
1775	31.30291336	32.59956955	33.14943605	57.3882554	60.51535369	40.64973285
1415	456.7879662	422.7355119	459.6688432	566.7476713	545.5331526	535.0757047
2334	102.9819381	90.38859027	98.82038929	43.35839577	81.35055244	72.61722712
1078	NA	NA	NA	NA	NA	NA
2530	29.49054428	32.95101378	32.01441576	32.85532587	38.533175	32.01908014
1512	65.69803192	67.15988492	71.22416801	109.523871	126.0149743	108.6789166
2956	17.49421789	15.29823141	17.045248	20.02453343	38.50477155	31.14021994
8056	52.74557725	44.30942374	43.13330043	50.32267638	48.51744507	66.181488
2946	33.25069683	35.4090613	33.01749331	31.53799325	39.48845358	24.51308299
328	NA	NA	NA	NA	NA	NA
8104	18.50653796	19.813116	23.81922945	31.42486193	36.28312458	17.97718667
6682	11.68811174	8.251170376	8.905548341	9.371624742	12.86957226	14.67354702
6144	693.2582559	861.4433445	853.7604679	1492.400486	1717.289984	1745.900541
628	15.92769201	15.92769201	13.77069342	19.67976378	20.97480767	21.79629503
1223	NA	NA	NA	NA	NA	NA
7525	154.3070547	139.9112559	175.1839878	162.0186259	118.1067986	111.3878285
4014	70.70584131	75.41034004	59.81491426	58.38257447	64.13401841	37.16109546
4803	66.52497837	62.5356401	64.74773512	46.26934606	35.88158471	21.73649226
4271	384.069237	305.0802249	332.9701526	265.3446089	234.9134972	256.4311301
5003	110.0176223	82.15546969	79.06068226	97.94386033	77.67923835	70.07136795
733	359.8586627	318.4293068	306.8195265	112.0929947	85.82928899	94.79575797
6249	29.68242127	27.2920075	24.0344721	27.95945732	38.14868012	32.18178719
7711	15.90011152	13.30728494	14.10126226	16.62022373	16.28450266	18.20164113
8425	75.65352024	59.16471847	57.30054278	31.1262869	24.60171525	21.33358047
630	15.62400163	15.84370291	16.8906204	19.95082389	19.50007027	20.90965719
8980	NA	NA	NA	NA	NA	NA
5001	351.8023301	319.136311	284.5722906	293.1768754	359.5243938	394.8461018
4947	69.91211862	51.40028786	55.116797	182.7616734	199.8946427	144.6569802
7824	176.3055101	166.7610122	154.5099855	79.14353919	92.47482544	96.84060323
3263	1763.736531	1520.823411	1695.069381	1661.944293	1686.219134	1834.04332
1234	NA	NA	NA	NA	NA	NA
7368	17.28159058	18.61856413	16.32147744	34.53565144	27.05428261	23.48582175
4108	115.9950849	98.47632586	105.1154921	39.17523481	55.14543906	23.71016918
8845	NA	NA	NA	NA	NA	NA
1687	18.57068575	23.22104614	21.99392408	29.26804892	22.73076794	25.36607983
7404	351.9626761	376.0147261	412.5410286	158.3790803	171.0545217	164.6136886
8494	51.83024665	60.52678616	65.21739039	122.3136345	98.82834233	114.0877473
1188	NA	NA	NA	NA	NA	NA
3142	10.40491969	9.707038419	9.84800039	14.96892656	15.00070209	11.6459326
7455	454.8954742	354.9081687	357.4281569	453.9315175	483.7469011	468.0729021
7138	161.7173112	136.9369026	159.7377285	125.2549084	154.3135472	132.8426191
714	151.4599595	169.476068	180.4172494	145.7394274	131.3861694	137.0073331
4364	458.7985024	432.1787386	479.003214	700.5504361	822.2428935	721.6021766
7293	80.67217809	81.57604673	84.87029376	186.2415818	155.6929785	155.1526472
5008	19.85500764	23.38055695	20.06156339	35.06035058	30.15188825	38.49052609
4631	45.1491039	45.1491039	47.81256832	69.51922837	49.48114103	74.17307171
3285	4820.001199	4484.61826	4543.310341	3829.387048	3845.609054	3956.482498
1657	27.35101702	28.68857054	26.14225887	34.47534663	46.06560217	57.68472906
3009	14.34758485	15.7136219	16.67948265	18.05631965	23.19188425	16.87099948
8484	468.3355098	503.1355098	483.4021763	618.6688432	572.5507711	584.0688432
2717	59.93078492	88.94466182	83.40761051	62.97102013	71.02548284	74.62932317
6825	188.5773241	188.3462444	210.4686095	1133.802178	1072.935511	880.9489739
4659	11.32200586	12.69327273	11.22863081	15.9848041	16.3519137	21.21778299
771	59.98179506	72.90401023	62.25262714	64.95269672	53.2572947	45.17526419
5697	12.87680935	13.64381774	12.87680935	16.17342418	14.10672739	18.52997871
401	NA	NA	NA	NA	NA	NA
186	NA	NA	NA	NA	NA	NA
1914	18.90153207	19.32498517	21.15634235	26.23714198	26.02629935	31.14349692
8706	10.25850528	9.673828563	10.95074667	12.68752455	9.572820304	14.37954926
6696	40.72670654	39.00101399	38.07178887	65.74913987	66.46206326	44.82223287
6495	95.62127922	91.36727076	94.39408245	156.5465544	157.3923816	157.7730174
6940	81.35731662	104.7197708	128.5784969	219.2949288	207.3976455	200.3613093
1705	17.47331551	16.19547266	15.03012326	16.93418174	21.97240817	16.10503649
3000	17.91286419	17.09527767	16.05673206	33.14619924	24.326635	34.17849923
6729	66.97828627	69.49625143	74.67443641	60.89679618	49.09133918	65.9134728
7512	14.7359238	12.50717067	12.68062155	20.90109349	21.86645129	16.65287226
6558	14.18093742	13.94803703	14.25286344	27.88780475	15.68270598	23.99289545
5260	12.60360944	11.58488675	10.51357302	11.71921462	15.33985909	13.85142141
5390	61.14828527	63.25538013	63.65109844	133.6308021	181.3789209	211.3971928
1586	17.71775883	19.86878046	19.40891922	38.97446062	51.43600882	30.80157918
7918	243.8008092	209.9625343	225.4703579	197.8279978	189.4633327	128.6561509
1986	13.94162835	19.6332397	18.34542828	71.63718181	64.53394071	29.77229589
1456	654.6415451	557.3556379	550.8059554	322.5176263	310.3889079	306.4791695
7471	38.20740651	38.22181525	26.08873321	41.83182808	48.74497839	39.68436457
2060	575.2445967	549.7455398	453.4013407	298.4709307	307.933993	307.7218209
3561	160.5948066	159.1057504	149.3045493	245.3853996	224.4461708	219.3348317
8195	48.75951879	59.0184253	52.75016985	32.45821505	76.80019846	41.36850854
7001	259.4551084	290.7603494	348.7696701	307.5593397	262.8790319	267.5840326
2904	13.66947137	14.49952502	14.35009588	22.42410373	16.2058247	15.52382062
7788	95.92278153	84.64104656	78.17400037	40.77289536	43.04256462	37.67862563
3643	15.76950574	14.78938625	15.76950574	16.95410485	15.15479508	13.8908416
5325	562.0021763	439.3352064	383.4005108	475.6696997	429.7771593	402.4051562
2346	25.68482472	28.71199042	24.72541677	29.56127772	35.25560598	25.87736277
2195	55.18967283	43.5941577	39.91271364	26.73568938	45.79738625	33.45360489
5546	54.17178559	70.81458614	66.65231165	67.64494904	113.6358427	108.9021195
6329	17.80181155	18.38483546	17.50112229	21.35005275	19.8879573	18.00826853
5202	1712.279511	1796.543335	1744.006921	1962.602884	1917.868847	1910.935515
2555	23.87075226	24.6422993	27.30476996	23.40559233	26.89223709	27.33001675
3718	13.83003976	13.72907019	14.25292334	14.90296264	14.45556904	16.04373748
2475	188.4657172	214.5584473	181.7274746	156.8349686	186.9379789	179.1485954
3834	121.1997103	140.115702	155.532536	132.7602402	119.04874	116.9598179
4084	38.07262991	39.71286149	43.9123356	40.88808737	41.1452528	56.73625121
5491	115.3087706	132.370635	125.3486317	37.19961827	30.85424292	33.0994318
297	NA	NA	NA	NA	NA	NA
963	11.74722963	12.65066248	13.02916173	21.09862731	21.9884468	24.12073712
8582	24.92903493	24.5083779	25.81713785	41.23394604	70.14331688	43.26024606
4959	106.0286884	120.3729194	139.7959873	285.446356	225.8102798	232.0611244
4931	46.15851751	42.20143165	36.12518681	61.79727292	46.15851751	37.1643597
6340	58.55293977	54.58063624	53.72342958	59.83874584	65.58325479	82.45552324
2031	47.41333411	50.47285437	48.48366703	34.83121883	49.40719439	41.0057964
5627	4268.136912	3702.495945	3970.953303	197.8279978	219.9155503	213.5297999
8798	NA	NA	NA	NA	NA	NA
980	10120.73769	9352.904362	9125.374487	13226.24985	13607.20473	13298.10976
1596	492.4688429	679.782777	670.4359729	336.8365734	338.0459002	222.4502564
5957	16.14510629	13.74347621	14.82258346	20.55263718	17.33160802	19.57804402
7941	1132.202179	1042.797938	1000.569183	380.1228639	368.3865044	362.4596751
