confidence	fold_change	row_id
0.898	-1.29313428963673	2100
0.921	-1.21008217507366	1006
0.704	-1.0376133192698	7025
0.831	1.26443119941886	5773
0.929	-1.19670986517	3813
0.927	-1.62986389304832	996
0.913	1.74865261038097	8632
0.929	-1.67733905397881	4596
0.921	-1.21228846723004	1840
0.921	-1.36336363141147	3656
0.929	-2.54990906768187	2069
0.913	1.78964196004179	629
0		372
0.898	-1.28596365174535	4525
0.929	-1.59335110345795	1661
0.846	-1.08332050285883	7357
0.913	1.47566100903107	3041
0.921	-1.75029594933536	7351
0.913	1.47395614277475	5137
0.913	1.69030674407369	8380
0		1160
0.929	-1.49971849913756	869
0.912	1.63061696298941	5513
0.929	-2.16863010212394	5886
0.713	1.13066022714759	5035
0.913	2.69668654634957	4114
0.913	5.42423331705582	5134
0		8986
0.921	-1.29522845630579	4888
0.929	-8.81154155689014	3828
0.913	3.71000141307835	1697
0.846	-1.11813431885165	7542
0		6159
0.913	3.69183080909901	7390
0.929	-1.50591337506799	991
0.929	-1.47830455478911	4773
0.929	-1.58852772106828	8507
0.889	1.25174532188914	3535
0.929	-1.23947296636284	2348
0.929	-1.34813984902939	615
0.929	-1.2185391764949	2246
0.929	-1.53834091699215	476
0		1198
0.913	2.26535817046356	1626
0.929	-1.26846138662655	8648
0.929	-1.59287481946944	7566
0.929	-1.89074541406535	2141
0.929	-2.53502917665871	6146
0.929	-1.2231170567822	7705
0		2854
0.858	1.16925214873334	7140
0		6122
0.868	1.13164460047325	6202
0.929	-1.88836042325394	1781
0.929	-1.23529607574439	7109
0.929	-2.25074906857079	7506
0.921	-1.25585419250718	2157
0.912	2.10520938648366	7085
0.929	-1.93159532156816	3046
0.929	-1.51839280360822	6761
0		575
0.913	1.62373621489256	8186
0.483	-1.04468873547022	1835
0.913	1.65066285352711	6549
0.929	-1.20627281469093	5523
0.929	-2.15796758984885	4886
0.846	-1.13644220113131	7126
0.897	1.19047683640737	6848
0.889	1.22204111795984	7062
0.929	-1.56037220476472	1038
0.913	2.34649648140646	2363
0.929	-1.89889871500351	3088
0		5910
0.929	-2.35954873612598	1777
0		354
0.929	-1.68529593787204	3878
0.913	12.3740701052262	1064
0.704	-1.0611223764096	7165
0		7761
0		4225
0.898	-1.21587537127003	2734
0		1217
0.929	-1.26642985801801	3240
0.757	1.14042953875536	2750
0.757	1.10831322660012	4165
0.907	1.30578011848508	8218
0.901	1.57307305519098	1850
0.913	2.68525072828937	1964
0.913	2.39209622399423	3396
0.929	-1.70059884090339	4768
0.929	-1.54751516097129	1004
0		8898
0.846	-1.53578518228608	6574
0.929	-1.32298700843565	1013
0		8853
0.483	-1.03839236537574	5688
0.929	-1.57293185395821	1693
0		316
0.929	-1.22461826685133	4549
0.898	-1.24599250900143	1806
0.846	-1.10143560677239	4013
0.929	-1.82662236417157	7369
0.929	-1.37034275778872	6765
0		1370
0.913	1.83067558456162	4251
0.913	2.23085710546916	4809
0.921	-1.47783747285977	7256
0.929	-1.55437212611505	2649
0.929	-2.26687791602471	3668
0		3804
0.913	5.41635981618585	5483
0.929	-1.47372715573196	3259
0.929	-1.65110927904592	3443
0.929	-2.48364778397257	2437
0.921	-1.36636764247961	3573
0		3131
0.901	1.248069561721	6899
0.929	-1.80545287045583	6263
0.929	-1.45067985535983	4254
0.929	-1.30826405554005	5437
0.929	-1.51898068063017	7188
0.483	-1.0478021087112	2485
0.913	5.37097514580232	795
0		8794
0.704	-1.14432950155619	4853
0.881	1.2762778147413	944
0.913	26.2168781088183	7955
0.929	-1.59885304004751	5304
0		1113
0		3405
0		4470
0.913	8.50180449586481	957
0.906	1.9058289021174	3996
0.895	1.32508409414895	5185
0.886	1.32387655723462	4543
0.929	-1.44268665487085	5242
0.021	1.03780764757241	8465
0.913	1.87470407836976	502
0		314
0.913	1.4185703576203	1796
0.898	-1.17661238245855	3385
0.929	-1.3542380251136	6248
0.898	-1.18839168883404	2998
0.929	-2.32512801069048	5921
0.468	1.166869142125	2058
0.913	2.15101637086287	5859
0.929	-2.18390535404826	5534
0.929	-1.85828724505062	7372
0.929	-1.27346898493062	5317
0.929	-1.66073543644515	6463
0.912	2.29068249832742	5878
0.929	-1.61323836717165	3328
0.929	-1.7497500336558	2005
0.913	2.47743904526749	7226
0.927	-1.27687270284037	2828
0.903	1.28292051397356	831
0.929	-1.39814727984984	5879
0.898	-1.27350571423703	5013
0.704	-1.13188026854393	5507
0.898	-1.09878242221045	1960
0.897	1.41837022317393	8303
0.831	1.39153362716873	5762
0.921	-1.27614617442535	4753
0		1206
0.656	1.10128224165137	1027
0		423
0.91	1.24783060446823	1953
0.927	-1.19039466077676	2757
0.929	-2.0128152152756	5983
0.868	1.14930043118895	4823
0		1222
0.929	-1.38418733750243	7011
0		422
0.927	-1.71421240195946	905
0.876	1.50750139817703	3308
0.913	1.71475580566276	6400
0.846	1.21730612063627	8049
0		302
0.929	-1.75469916111625	1451
0.929	-1.25427795036563	6732
0.913	9.40335078711978	2452
0.483	-1.02213740471723	5400
0.929	-2.00035490063664	3152
0.913	1.78521457736134	8438
0.929	-1.14172730674902	6000
0.91	1.72739416645851	3366
0.929	-2.52371302930325	7908
0.913	1.6009948240621	7418
0		8959
0.913	1.83077152861891	1468
0.929	-1.80823216089583	3184
0.927	-1.84468427261377	1726
0.895	3.22926155633085	7061
0.921	-1.25788786037674	1494
0.929	-1.54705750123483	8573
0.929	-8.39492648871101	7008
0.913	2.13429352894304	6132
0.895	1.40541967648359	1906
0.913	2.96377663761091	8042
0.929	-1.21190776606064	3235
0.921	-1.14924403405223	5430
0		5052
0		8787
0.868	1.05700337987508	4435
0.929	-1.78286321486145	2327
0.913	1.90464559884203	6384
0.929	-2.9794600548858	3179
0.319	1.08441393743473	3189
0.913	10.3004030040118	3569
0.927	-1.58248685960405	7286
0.929	-1.85773542163192	6152
0.846	1.13740183834591	6977
0.927	-1.52071403992092	1593
0.913	6.84521176450097	705
0		6291
0.846	-1.12274529316473	4763
0.713	1.10445006780064	1720
0.881	1.28103113038838	5786
0.846	1.25744690616581	4471
0.929	-2.19491410860285	912
0.929	-3.13929584245593	8678
0.929	-2.93030282990543	1432
0.898	-1.09425586032497	1930
0		8930
0.908	1.23624620263444	5851
0.929	-1.49957845110291	923
0.91	2.05081510504612	8739
0.846	-1.262015472196	2051
0.929	-1.64242503366586	4968
0.929	-1.233065519169	5382
0.929	-2.41894391601758	8034
0.929	-1.33864677511987	6089
0.921	-1.27431761633486	2404
0.921	-1.32942288151733	2611
0.913	1.18392726023096	4425
0.899	1.16727867776291	65
0.901	1.80567047613292	7343
0.921	-1.09351209792866	6887
0.846	-1.17773093302395	5249
0.929	-2.2327339115151	6093
0.929	-1.45536046938272	2742
0.021	1.07642068420667	5909
0.909	2.04286684525957	5528
0		1199
0		2084
0.929	-1.66348374663797	2473
0.927	-1.33716559202839	656
0.913	2.73431364167602	2921
0.929	-1.46241643083047	4726
0.898	-1.30024330012743	3468
0		435
0.929	-1.51463447856606	3195
0		8903
0.021	1.04290151141043	1482
0.929	-1.92632430628681	885
0.929	-1.4120904826794	1412
0.929	-5.31320432494148	5075
0		228
0.831	1.16431839811359	3783
0.929	-2.11889362288312	7772
0.913	1.84935241569685	829
0.913	1.90061690810353	1521
0.913	12.7750409161759	5029
0.898	-1.19993972451497	1862
0.913	3.28625288456112	2352
0.913	11.5752869786036	5420
0		1082
0.913	3.22051603069834	121
0		1066
0.788	1.18440250958473	487
0.897	1.28565736715702	3175
0.927	-1.20174483648055	4819
0.913	5.18229088132348	3604
0.913	2.7901598127967	3081
0.929	-1.34732495216578	4792
0.881	1.21050405766397	3099
0.929	-1.25347022550942	6751
0.929	-2.37238968500036	5115
0.846	-1.18092471282259	3634
0.929	-1.58763634529308	3760
0.929	-1.38838842313075	2278
0.929	-1.39550203706631	4152
0.929	-1.60233647568947	4639
0.483	-1.06222110914859	7912
0.898	-1.45636798832243	6413
0.704	-1.25551419821822	5407
0.929	-1.34477916779658	7757
0.468	1.05196988996372	1532
0		4246
0.898	-1.1029428397387	7386
0.929	-1.98440303341299	7036
0.921	-1.56576196367304	5518
0.929	-1.37690357674013	7931
0.927	-1.43675860202303	6608
0.929	-2.18430755818413	6214
0.913	2.01624444106518	6185
0.913	5.97272297929187	4233
0.913	1.84702691786368	4532
0.929	-1.57741599652877	4238
0.846	-1.06989936067128	4346
0.929	-2.43630605072628	7170
0.929	-1.51933715060749	8166
0.704	-1.13311513530007	5022
0.757	1.19760536311341	5259
0.876	1.36688821962446	5398
0.704	-1.25787347248753	1925
0.912	1.61624172321415	2574
0.899	1.12273441928992	2916
0.929	-1.43614139593622	3126
0.911	1.35729664602765	1544
0.921	-1.25531992501019	1616
0		8962
0.898	-1.32016364727458	7749
0.913	1.62029220807731	4694
0		396
0.913	7.30801399434257	482
0.929	-3.92577280781036	7865
0.886	1.1665407406124	8237
0.913	3.33654683066135	7429
0.912	3.93588966680723	499
0.898	-1.23103226740053	3432
0.929	-1.36132440711687	4556
0.929	-1.82100610848546	6783
0.929	-1.82392307187796	3856
0		1047
0		8877
0.929	-1.8270043724592	3228
0.704	-1.06586992649937	909
0.704	-1.09962228211895	5996
0		1124
0.704	-1.07368809904509	2618
0.913	1.7205644861633	2981
0.913	2.35296073007956	4266
0.897	1.4117644678487	8317
0.929	-5.43362735321413	5618
0.876	1.4280400346679	7490
0		450
0.912	2.08493673980847	7496
0.913	1.37894412185483	7196
0.913	8.04994804633038	4951
0.929	-1.59032621874599	1405
0.929	-1.19346575783442	8652
0.913	6.53247639372009	4442
0.927	-1.38568869547102	7328
0.483	-1.09144290840065	5161
0.166	1.04202733680189	5822
0.929	-1.85725217076059	1729
0.929	-1.57062576629704	6674
0.929	-1.35723656116562	8453
0		3202
0.929	-1.66368049782352	6550
0		356
0.483	-1.06634149190797	2396
0.319	1.05263526376961	5377
0.929	-1.62084885439432	3897
0.929	-1.36014947676913	807
0.913	1.47786063657257	4325
0.929	-1.69474726221448	2040
0.913	1.78142312752704	2678
0.921	-1.2582870053982	5979
0.927	-1.26864816280023	5560
0.704	-1.08013171620644	4379
0.913	1.92057166613774	8350
0.929	-1.40008257113253	1050
0.921	-1.29203081244007	7290
0.858	1.27650745898771	6928
0.898	-1.30862187530457	4054
0.704	-1.07328854200731	6162
0.929	-1.48705118849262	7587
0.929	-1.59374169485429	1031
0		8882
0.929	-1.92154030662319	5623
0.929	-2.17259845758915	2942
0		454
0.913	2.21376712561968	4845
0.846	-1.18630934401113	8242
0.929	-1.17527137609122	634
0.927	-1.71133756339238	5455
0.929	-6.88689162647989	6700
0.929	-1.80456004592584	2551
0.846	-1.2199429532218	3741
0.913	1.16211529446773	3324
0.704	-1.10717399978407	5577
0.846	-1.04408648866732	4813
0		8822
0.913	30.8816874275912	6657
0		325
0.929	-2.35226412200095	7263
0.913	1.32265988295899	5198
0		1233
0.929	-3.33523614470485	7563
0		1162
0		211
0.927	-1.36797193367591	2831
0.929	-1.35976768970613	6188
0.913	2.34370494570268	7192
0.913	1.26625007684655	3315
0.913	35.9599063954559	4946
0.898	-1.11014895696193	5404
0		389
0.704	-1.13910421023941	3525
0.929	-2.16584953589458	3207
0.929	-2.06455849734682	6649
0.929	-1.50224752766415	7023
0.846	-1.1599937503789	966
0.898	-1.38259276434167	2216
0.913	2.5649592046377	2314
0		218
0.788	1.06417181979971	5918
0.913	4.61495783551626	2345
0.913	1.56833754723314	6902
0.881	1.29340663635222	3124
0.483	-1.11318826684318	5261
0.913	3.51638375117149	5473
0.929	-1.599738297252	2567
0		4321
0.921	-1.49029060662757	6052
0.913	1.30654876488589	3289
0.913	4.1210977627139	8487
0.934	-4.65074873022904	2188
0.913	2.71187147238076	1778
0.913	40.4238323469112	8422
0.912	1.33245900388828	2339
0.903	1.29370669607897	6865
0		8783
0		8385
0.913	2.28886887791066	5986
0		160
0.929	-2.03371377823194	7177
0.846	1.19057122261055	98
0.927	-1.46691741782457	7459
0		1278
0.913	1.36513867531809	2901
0.921	-1.23168871059975	2434
0.929	-1.17955203553717	1381
0.929	-1.94819093434435	3735
0.913	1.10240138510423	3732
0.913	4.18837314741424	4921
0.846	-1.12465834509834	8063
0.921	-1.35815165653638	586
0.483	-1.15801126698868	7828
0.704	-1.15854822766819	7920
0		410
0		8855
0.846	-1.13471877854852	8763
0.166	1.13288667460069	3193
0.927	-1.67278573884947	3019
0.899	1.20688139708083	6286
0		1185
0.876	1.65055863577018	4637
0.929	-1.96242768966573	7522
0		1741
0		1130
0		189
0.929	-1.20437162938711	6216
0.912	1.59843108164462	4918
0.929	-1.20613678212538	2330
0.929	-1.09238013704421	2849
0.913	4.60102206597695	7548
0.912	4.18237036673706	480
0.913	1.40282682378015	6169
0.898	-1.08566990393038	107
0.929	-1.90861999717773	87
0.483	-1.03008464038858	2385
0		4339
0.929	-1.47900624468135	3796
0		221
0.713	1.1008685673129	3147
0.929	-1.17988541965042	4486
0		417
0.893	1.0371316830217	7172
0.929	-1.53789266911126	5772
0		8975
0.831	1.29461034112346	7056
0.929	-1.62293501142565	4547
0.929	-1.91065796448889	1530
0.913	2.06556447752869	5246
0.913	2.05710535321986	2504
0.929	-1.65821859276682	6980
0.929	-1.76034177814603	5912
0.929	-1.58138765280024	2952
0.929	-2.09006786279642	8285
0.913	1.54785488230464	3724
0		8879
0.929	-2.23825260580091	1440
0		381
0.929	-1.73612237921319	5020
0.929	-1.36281429110197	1814
0.929	-1.7362749761539	5896
0.929	-2.22115206593302	7715
0.886	1.53087229737788	2966
0.901	2.0832414849245	5694
0.913	1.29104543656139	7424
0.319	1.09706472198549	4330
0.929	-1.30442572770275	5385
0.913	2.10835919253729	773
0		1247
0.929	-1.57814251767151	1576
0.929	-1.2172234842853	3448
0.913	1.72326830626157	7133
0		8842
0.913	15.5850032009034	6136
0.921	-1.10983290433281	5091
0.812	1.25490493891962	7441
0.929	-1.37448767747224	6776
0.898	-1.24720174036199	6064
0.921	-1.26986952808759	6255
0.788	1.13459809322892	7162
0.929	-1.98088738337654	6250
0.929	-1.5052407032724	5271
0.846	-1.16986169021537	8395
0.898	-1.13528588413638	1911
0.903	1.76877782936458	6021
0.704	-1.22695829456969	2856
0.812	1.1514129838216	2199
0.913	4.25884711403547	7667
0.704	-1.28321577001787	8358
0		5004
0.929	-3.24736196908442	6585
0.921	-1.16586148859221	6352
0.929	-1.43435096158112	3002
0.929	-1.44271481698113	6710
0.929	-2.70312620386556	8692
0.929	-1.54690731149056	8415
0.929	-2.5034719885803	7396
0.929	-1.44356170873639	4173
0.903	1.17565784255657	6084
0.483	-1.04523868650878	6427
0.906	1.13599905103948	1646
0.927	-1.44220918919875	3010
0.898	-1.17447664309121	3690
0.911	1.64430261880229	4286
0.656	1.15046514428422	744
0.929	-1.40250840737982	7810
0.927	-1.66704766240092	7068
0.91	1.87607366908036	5485
0.929	-1.47483582827864	4562
0		287
0.91	1.15374207770815	4914
0.893	1.39895341057113	932
0.913	2.06764519959102	2595
0.913	1.88066978974968	3908
0.929	-1.31673067129066	3858
0		8927
0.893	1.21800973904951	515
0.929	-1.42296280598232	2761
0.929	-1.35561919060586	4871
0		1107
0		2996
0.929	-7.78249416016964	3499
0.893	1.16113716010422	3838
0.929	-2.45399375595529	6614
0.921	-1.52527924557199	5370
0.929	-1.34275420174927	4104
0.929	-3.75515355707667	8052
0.929	-1.99963088461425	7301
0.929	-1.35131136915886	5652
0.929	-1.7234138475384	3958
0.929	-1.1953078303425	8311
0.468	1.08406514138904	3831
0.912	1.82262855645855	2192
0.929	-1.3496875392849	4655
0.921	-1.39757600646623	7729
0.912	1.56078997205326	1995
0		333
0.929	-1.70007001215675	6686
0.898	-1.24895832803885	6944
0.929	-1.49525509315841	5972
0.929	-2.22615686673791	6525
0.929	-2.94296012485525	7778
0.913	1.40856042361227	4427
0.929	-2.13007639983209	4451
0.929	-1.53800671397778	7483
0.921	-1.18689444415042	3901
0.929	-2.10178401744658	1582
0.846	-1.07584942831545	2842
0.929	-1.1594386039683	2900
0.929	-1.12111262698701	7981
0.913	2.30475787288198	2603
0.91	1.85587138895151	2283
0.913	1.7088912228307	4955
0.913	1.57100674979983	2695
0		1238
0.929	-1.49000513706849	1559
0.319	1.0235237997229	1793
0.927	-1.15669288048073	7
0.913	1.74707931421259	1701
0.929	-1.79501693865737	7157
0.913	2.87515762103481	5027
0.846	-1.21911729032943	6491
0.898	-1.34514848001858	1937
0.921	-1.67546609931963	5542
0.929	-1.07961978229304	4274
0.929	-2.56854136793886	5556
0.929	-1.92873913682234	5154
0		182
0.929	-1.85085102439065	6681
0.929	-2.89313101545392	3809
0.929	-2.14543528802851	6380
0.929	-2.05214680060823	6371
0		8868
0.913	2.54161653596751	815
0.913	1.92271265778514	3486
0		167
0.929	-1.53719019026671	8126
0.929	-1.27632796123346	6442
0.656	1.09707924455453	5743
0.91	1.4647540264856	3564
0.908	1.33449877910587	5933
0.929	-1.64298943431291	4971
0.929	-1.89625825982842	8119
0		1174
0.846	-1.16833247377674	510
0.929	-3.10853979220727	8338
0		393
0		6482
0.903	1.61346821822674	8271
0.913	5.91886123884576	5892
0.908	1.72323699231601	8586
0.483	-1.05199529909944	658
0.913	9.99773627841331	3262
0		274
0.704	-1.06300743828779	4786
0.913	1.97266880634831	877
0		7612
0.913	2.51478296171957	1508
0.929	-1.5798638279367	1771
0		1128
0.913	2.73820171021654	7407
0.921	-1.42594321697315	5297
0.929	-3.04602355452779	8718
0.868	1.33120498093834	8323
0.913	2.20474909782902	4737
0.929	-2.34368944210382	3515
0		4074
0		8916
0.929	-3.58401174760607	5586
0.929	-1.14947615654392	1724
0		8849
0.903	1.24049904788511	7452
0.913	11.2175944060533	6835
0.846	-1.05147503627427	3965
0.91	2.15875301547611	4056
0.913	5.6111227929565	5127
0		250
0.912	1.25020395260138	2148
0.913	2.08888699319944	8699
0.929	-1.29370918148801	6019
0.929	-1.54889113206241	2959
0.483	-1.06776037352551	130
0		8893
0.913	3.96592227824727	1373
0.929	-2.00121985849128	53
0.913	32.7578186815114	2925
0.913	3.11635804735366	5591
0.929	-1.84633855561123	5329
0.913	2.81658590270117	4966
0.927	-1.37143424211207	7284
0.929	-1.33748917277868	6724
0.927	-1.46383378702665	7581
0.927	-1.21110706462988	5905
0.929	-1.63987270627561	4517
0.929	-1.58726263270826	2392
0.929	-1.67776674287456	8526
0.898	-1.26079184478517	3313
0.913	1.10749122352513	1824
0.929	-1.90034193160981	4135
0		5633
0.831	1.25184436479285	3916
0		276
0.929	-1.56830479771254	6006
0.846	-1.22569977713884	6514
0.021	1.05396141718507	6376
0.929	-1.24511555225256	2465
0.929	-1.69005379483791	3523
0.929	-1.5393941530795	3868
0.929	-2.02583848780267	8686
0		4124
0.913	3.36872664050565	4936
0.91	1.19796232350897	4985
0.912	1.47488250234118	2986
0.929	-2.69786307623099	4865
0.929	-5.6679944310711	3558
0.483	-1.03563753984411	3294
0.913	2.18944279228177	8020
0.913	3.16863825313395	4307
0.913	2.20613767167345	2586
0		1184
0.846	1.25633045869155	8295
0		7796
0.929	-1.15880211035314	6046
0.929	-1.1568324973463	7944
0.913	5.87409091384372	7590
0.929	-2.50858783677869	8597
0.913	3.00769890318956	5603
0		8829
0.846	-1.20100340982319	8618
0.929	-1.73436429587024	8756
0.913	2.96888953867175	7977
0.913	4.14160916975799	5047
0.576	1.1507786195548	2869
0.898	-1.40185265429403	7555
0.929	-1.53694318618045	4220
0.846	-1.28304058789691	6511
0.913	6.66864952541794	939
0.929	-1.86166471932483	5222
0.846	1.3496310846837	4095
0.929	-1.988291684253	1670
0.912	1.32259674148314	2010
0.913	5.17448406542172	6170
0.906	1.578263310662	3342
0		1537
0.907	2.12161933561284	894
0		1298
0.929	-1.3187754394263	3425
0.021	1.04517027098392	140
0.913	1.96768720950111	4950
0.656	1.10684058358489	7468
0.483	-1.0331018594535	5393
0.893	1.20102901619561	985
0.929	-1.75265295096058	754
0.929	-1.44798604412334	8248
0.929	-1.22143886884547	4147
0.929	-1.45057356297501	6223
0.913	2.02783378763632	4355
0.908	1.51027867362231	6713
0		8953
0.483	-1.09884701710767	8467
0.913	2.4855819367594	6365
0.921	-1.4068933347798	8150
0.929	-1.80291569739779	698
0		7122
0.913	2.44858655328422	6226
0		524
0.929	-1.47160104619774	2176
0.898	-1.84085659334116	7235
0.929	-2.85258838323021	2714
0.929	-2.11404656345314	4380
0.913	2.21021033384275	3418
0.704	-1.1946429152936	598
0.929	-1.36965493222409	8498
0.898	-1.47791269080448	780
0.929	-1.64992045121735	7470
0.929	-1.20040451806242	3547
0.889	1.48270143482074	5331
0.913	1.77727688566377	3490
0		240
0.913	2.72113127030573	5462
0.898	-1.34844508805852	2209
0		230
0.929	-1.29280638373066	115
0.898	-1.23076126895214	2374
0.929	-1.83962403401175	5882
0.913	5.02576625442715	7606
0.913	1.9508367653136	2319
0		1072
0.913	7.28353549652923	6035
0		1394
0.929	-2.64977917412987	2772
0		8872
0.929	-1.14554614457296	4878
0		1277
0.929	-2.58228069211804	7570
0.913	8.58458607138108	7597
0.927	-1.19044093375785	5889
0.929	-1.19270495126687	2562
0.898	-1.17739142470267	3951
0.913	8.56947916973621	3094
0		8900
0.846	-1.33726908654036	1865
0.921	-1.14850714810231	8018
0.929	-1.90533313642761	1783
0.929	-1.15653037408058	4642
0.929	-1.31602950548104	4181
0.929	-2.804407561984	4126
