id	conf 1 up	conf 1 down	mean 0	mean 1
2867	0.432	0	36.5702577188904	38.0473371003507
2871	0	0.913	19.1572753202242	10.6239061810932
7842	0.905	0	55.4485026156796	357.463901438487
8269	0	0.899	356.671293949285	227.998843782027
13	0	0.905	77.0974554399656	68.0924207259442
3953	0.905	0	1784.86551268305	2508.53250014063
7942	0	0.913	1695.25518891003	1312.51864786424
7599	0.905	0	89.1116588900599	243.207149746703
1514	0.905	0	67.406969367711	388.743708987821
4906	0.879	0	126.075717689945	215.313145098989
1647	0	0.744	65.3097020869914	52.4288897658085
597	0	0.913	39.9743001645641	27.2724441298101
4372	0	0.913	150.333669237819	72.0098173604534
6603	0	0.913	16.9500896609413	10.3466193897267
8834	0	0	NA	NA
7013	0	0.886	25.1550421504099	14.8791610996074
4867	0	0.913	258.724769031963	82.4337070817166
242	0	0	NA	NA
32	0	0.912	48.6133370651713	17.1476554757849
443	0	0	NA	NA
5611	0	0.913	43.2824155620139	22.7783402879219
7338	0	0.911	19.3165540927202	11.0078633828903
2234	0	0.913	13.6546342239849	9.43147458635095
7938	0	0.8	14.753028130656	11.4666539950439
5252	0	0.913	311.957992823115	98.627589587864
7449	0.432	0	167.829749406862	200.762292285174
6721	0	0.899	20.5514803096838	11.496352569009
6854	0	0.913	254.284239533278	112.404110217934
4391	0.8	0	101.779511511338	175.116617561891
3519	0	0.913	352.633964974213	158.937177445404
846	0	0.913	594.772326371929	189.391545472725
7080	0.905	0	98.5299854883627	170.616133566178
7311	0	0.913	17.8474905656563	9.48216890284769
3484	0	0.913	622.854261727825	442.042858167633
7636	0	0	94.1438733175115	98.6012321267819
1296	0	0	NA	NA
8550	0.905	0	5540.92124307916	8575.97241086914
1553	0.891	0	47.319467581615	98.6864265036926
6445	0	0.744	95.5591509468045	81.3458519334807
2161	0	0.913	14.5622534401255	11.4250054867813
7114	0	0	231.523420238879	258.288105867772
1303	0	0	NA	NA
5950	0.891	0	80.9874339234134	168.494270685598
3494	0.891	0	33.2506314133632	66.019280860665
7999	0.8	0	65.2884275071184	122.753094259901
7432	0	0	75.0041600765179	74.803449930439
3510	0.905	0	47.4786899838141	387.715103575822
15	0	0.8	26.898706012551	19.2538058899064
4624	0	0.886	9.09694930709691	7.77607847005591
7255	0	0.912	18.0751598866911	10.3704772582492
2236	0	0.91	41.6342309778658	10.5009138309587
8768	0	0	NA	NA
1506	0	0.913	82.2786969593479	41.1661900184311
7141	0.432	0	100.970434537061	113.322337047732
4026	0.905	0	90.3417939533348	414.123119022115
7205	0	0.645	212.350393926582	205.620623668004
6312	0	0.913	18.6780108164819	12.6750518418853
6522	0	0.913	23.1097536210888	15.7486132181412
859	0	0.886	185.260062929527	128.991938420138
8578	0	0.912	57.3827835186068	19.6742033835267
4284	0	0.911	15.1765829900597	11.1382207964866
4507	0.654	0	34.6405986188491	47.6716614098518
2890	0	0.912	60.3781833010413	36.6607431134483
3967	0.905	0	141.014187649538	322.446087971291
135	0	0.913	30.7455662526369	15.7750979638507
3344	0.902	0	62.4187180537952	146.588583272683
4687	0	0.8	770.32693500291	698.165008676488
6489	0	0.913	20.7166810794132	9.71917022162017
145	0	0	NA	NA
2674	0	0.913	41.7304670299994	14.7457023104321
1131	0	0	NA	NA
8472	0	0.913	81.1079782804131	23.5710390902412
1876	0	0.911	98.1053558673143	68.0863541825205
1759	0	0.913	238.182995325972	82.2899470400978
7916	0.904	0	32.4909049350711	82.3227102280105
8208	0	0.91	15.8668644343437	13.5232978645398
6952	0.854	0	46.1251216949674	70.5852313433698
8183	0	0.913	1606.57287969923	989.383351704754
7315	0.905	0	32.4303306073829	249.936874337122
4605	0	0.913	1124.05417649512	561.255715743897
6430	0.902	0	250.906904694373	395.891903122255
3026	0	0.886	22.0501102121042	16.7233482527623
1528	0	0.408	178.702499165071	170.366246555995
6919	0	0.913	663.781285033645	423.912691945318
7615	0.905	0	497.49585470659	1711.59431945511
6456	0	0.913	62.3063868776316	40.0032625643495
3064	0	0.911	77.5599838248909	38.7985633523017
509	0.904	0	60.3952196224924	447.926269596188
3708	0	0.408	9.20805941893208	9.07205637265873
1015	0	0.909	47.9508856264149	30.8260411110633
7450	0	0.913	49.1719676104759	19.466572964992
976	0	0.913	23.5650947558122	14.7917062475898
8147	0	0.773	12.2522775510806	11.0634604706479
6910	0	0.911	369.76653628514	235.97053041483
6174	0	0.744	18.5624636009986	15.4541461481853
3589	0.902	0	182.775013135222	577.662448109503
2265	0.904	0	12.6670409838533	32.2987580835317
8601	0.854	0	471.42569285268	571.168784696947
2129	0.902	0	1432.8692160004	1801.161534654
8524	0	0.913	38.7782493402149	23.7172352256577
723	0.654	0	89.828988607002	122.429458129135
3597	0.897	0	140.626965420074	250.968634929475
6941	0	0.913	27.1623790696373	19.0772538721757
1040	0	0.911	20.1917794779647	11.4352427126633
8232	0	0.913	509.839738967439	196.254916563722
5766	0	0.913	21.8390595200438	15.3021194391232
2182	0.891	0	108.881754604601	167.9665416796
6328	0	0.744	26.9180663047492	24.7223804669062
5988	0.8	0	14.91155273414	18.9368762445515
152	0	0	NA	NA
2931	0.8	0	29.7156460669481	34.6358791710016
1419	0.904	0	25.0823653355417	72.4005319371938
862	0	0.913	21.2681215642791	12.1303053573451
341	0	0	NA	NA
6232	0.654	0	29.6941439686163	56.8197918471473
3586	0.8	0	38.1258800970566	54.444889832245
2189	0	0.913	26.4625975457749	14.2935347826384
2287	0	0.913	252.764207519022	72.6402334963561
8157	0.897	0	56.8001165852457	109.57204899947
8134	0	0.909	20.2208259917651	14.6921915791066
5850	0	0.773	52.2889923864852	45.328704109153
7902	0	0.913	69.6488431124929	26.4850002712379
7198	0	0.913	366.766567683602	169.799394568166
6975	0	0.645	99.1547097153308	82.7640773500274
4824	0	0.913	756.987818025026	332.647388142283
309	0	0	NA	NA
8672	0.654	0	28.5074554669802	33.957696660862
7485	0.897	0	268.858651499761	560.513853673915
824	0.897	0	115.165801625745	148.094018962737
6369	0.432	0	23.1509343754329	28.1386000263638
4747	0	0.913	338.250399126433	131.418678734764
1148	0	0	NA	NA
254	0	0	NA	NA
2386	0	0.645	31.5792866550607	29.9742001867502
1321	0	0	NA	NA
3945	0	0.773	55.7265159053424	49.5105920989166
4214	0.905	0	60.319833629787	397.277643321899
7457	0	0.911	21.2685351024633	11.6534526106591
6615	0	0.913	39.0576687389754	14.8855102851668
8179	0.854	0	684.002214931365	940.885813945808
6496	0.904	0	58.8178760530052	64.3602079891636
3570	0	0.913	56.0805930384775	40.2359207941003
851	0	0.744	48.3128464452079	41.1056045114158
2296	0.432	0	83.24718603876	99.5540748528559
4964	0	0.905	24.895068628014	14.2277704588092
1811	0	0.912	34.3365338493102	21.6902801230216
5427	0	0.91	26.8300873256312	13.7941067026991
4412	0.904	0	97.873447913642	312.143492428516
94	0	0.913	107.287026471097	38.3364350676987
568	0	0	NA	NA
2863	0.432	0	35.5564942747	45.0596961977118
2668	0	0.886	928.976893114054	792.269660928187
8404	0	0.773	122.346752002268	99.2515699165761
6474	0.904	0	94.1391293305566	138.239318277141
4334	0.905	0	56.7170402392783	197.647810697661
8945	0	0	NA	NA
5086	0	0.838	15.3618724072026	10.9807773245593
200	0	0	NA	NA
1352	0	0	NA	NA
8387	0.8	0	17.3088696345111	25.0865504161173
1621	0.854	0	36.8365176289395	50.7678908570179
7681	0	0.911	163.219050979711	117.637897443535
5945	0	0.913	42.0770889478881	16.3506476757241
5145	0.905	0	117.893183348269	4259.317311173
7516	0.654	0	15.5308340922045	20.459233141976
109	0.905	0	32.9346253428462	161.817559061081
5232	0.891	0	42.6777765932509	66.5886779487497
4464	0	0.744	31.7038952161081	28.6178720471277
2651	0.905	0	52.1330753718639	129.960685414363
7476	0	0	47.7765333387647	47.0401950567895
7526	0.905	0	75.9280085526528	166.05054602401
2764	0.854	0	49.3206696686575	82.6170330138962
6437	0	0.913	76.7258326161911	11.5095006538399
2797	0	0	85.1473996003763	89.6420948486213
5869	0	0.913	68.9435929967673	12.8643149475549
5177	0	0.913	143.531364450629	72.8480670575879
1556	0	0.645	21.2105577489589	20.2483515041086
8750	0	0.912	440.759569243313	384.366799577183
4800	0	0.91	40.7694907140051	16.955186020364
3682	0	0.899	16.9657203837542	13.8963519720438
8595	0	0.913	1122.30427499379	480.37862979002
4593	0.905	0	134.753556852656	505.944124708779
7160	0	0.913	284.435234873632	171.70910732183
7320	0	0.551	11.7032226708341	11.1345225590667
5049	0	0.645	81.7643616878992	69.6477824930357
1766	0	0.913	35.8784137702434	22.8621690990958
7806	0	0.912	326.443473925161	237.60901275346
7840	0	0.8	68.6894399784018	64.5940943089958
3982	0	0.912	36.3432184919449	11.6023542714426
8639	0.432	0	145.236669095919	190.202645853573
5841	0	0.913	57.2393037188952	26.7267603168373
2072	0	0.913	5235.96679213368	181.342312610945
5647	0.905	0	25.9221599444579	107.353628949882
8590	0	0.913	763.790263652464	273.359931102008
8094	0.879	0	115.970870026602	197.641194337495
3121	0.905	0	191.702853300096	412.831004042083
3507	0.897	0	672.757961426984	1402.67527027343
5733	0	0.913	13.5376899758049	11.3805227735443
3427	0	0.913	73.8892422416266	36.6086122147232
2624	0.905	0	325.701709819819	661.191777731839
7553	0	0.913	16.3517935931008	10.7038477006588
5805	0.654	0	338.922414821435	402.324418201727
1157	0	0	NA	NA
1470	0	0.899	1117.6021780456	937.85306915254
5790	0	0.912	16.5546725892885	10.2419771313305
5330	0.654	0	29.4661763507732	36.3544863850532
6986	0.891	0	154.488472132901	310.309215572697
7464	0.8	0	64.6278153966929	79.7385622396196
4835	0.902	0	63.4484635597484	328.28733192887
6829	0.905	0	39.3383985804909	1630.09080198202
2100	0.902	0	46.9888976940793	122.682862625679
1006	0	0.913	29.8603077340461	13.6670181478496
7025	0	0.773	61.044652273912	55.8606354161759
5773	0	0.899	80.9184885404829	53.6323767896514
3813	0	0.773	11.0393425935733	9.85439769231659
996	0	0.91	22.7322015798805	10.8664672944779
8632	0.905	0	63.4732521851403	840.415057274658
4596	0	0.913	39.3147183899353	22.9306250050031
1840	0.654	0	15.11905156023	17.4843296470775
3656	0	0.91	28.839983366496	16.2008975214335
2069	0.891	0	396.007532262753	506.537908699564
629	0	0.909	32.286349868858	27.1330008278963
372	0	0	NA	NA
4525	0	0	36.8074065668061	36.6573836598758
1661	0	0.913	108.766554185338	50.8791094244873
7357	0.891	0	139.711091681228	154.194004339226
3041	0	0.703	101.92063826316	86.4113698128606
7351	0	0.899	41.0977476943996	19.6528980499189
5137	0	0	1256.07204505773	1255.99491717418
8380	0.905	0	57.1772664426629	162.192088281185
1160	0	0	NA	NA
869	0	0.913	39.6460872358995	20.2355514274862
5513	0	0.703	112.960132293726	100.171651848149
5886	0	0.913	65.2754035741126	16.1800589818102
5035	0	0.913	265.41176365686	91.7364916893398
4114	0.8	0	47.1171780255717	76.7675772415474
5134	0.905	0	750.823412969431	3931.90326900623
8986	0	0	NA	NA
4888	0.8	0	32.3735380502674	41.5881006151491
3828	0.654	0	4522.10230520583	6575.58210077653
1697	0.905	0	1102.2200123328	3565.52832876561
7542	0	0.91	36.0518201870319	27.144228691383
6159	0	0	357.264828147913	363.856678936869
7390	0.905	0	86.8088585620779	168.13115818774
991	0	0.913	18.3030919391806	12.2471290259669
4773	0	0.886	15.5465073164437	11.3560925325465
8507	0	0.838	108.090965930534	87.5955196152507
3535	0.905	0	56.393378448611	198.486791682058
2348	0	0.838	2416.11734708754	2188.08630746252
615	0.8	0	28.8951737323297	44.0181260577787
2246	0	0.913	1537.30668668733	761.908881506646
476	0	0.913	10114.5711657935	8609.13118589028
1198	0	0	NA	NA
1626	0	0.905	270.988033224107	226.432652488524
8648	0.432	0	39.4036566551656	51.3081713120236
7566	0	0.913	41.0644204627414	15.8825863997243
2141	0	0.913	309.314502144111	135.645956306478
6146	0.905	0	182.994548456821	264.822456669364
7705	0	0.899	33.1746468088321	28.3807530497748
2854	0.8	0	96.3256757482647	133.996039289692
7140	0	0.703	1510.36505524897	1442.37553261208
6122	0	0.91	109.791824476593	82.8402997330353
6202	0	0.905	44.0141005435969	30.1216991804072
1781	0	0.912	62.0567047156327	23.6088957324365
7109	0	0.913	2043.49106582304	656.935145848563
7506	0	0.913	77.5716311066451	40.2143973858191
2157	0	0.886	18.8758594968069	15.043159414419
7085	0.432	0	89.536821897689	121.252439340495
3046	0	0.913	80.483822514625	34.6869526047263
6761	0	0.913	30.6417447340026	12.3810288301447
575	0	0	NA	NA
8186	0	0	181.721567952987	185.010728061574
1835	0.905	0	28.1335944311749	389.544714632366
6549	0.905	0	585.74140941389	1104.0005551464
5523	0	0.8	28.3296030151564	24.6370619133748
4886	0	0.913	90.9107160675479	31.4355261296232
7126	0.879	0	21.3789624382672	31.2459161416097
6848	0.891	0	263.610183567973	560.50178306074
7062	0.8	0	69.3516883575365	84.8530245137636
1038	0	0.913	30.2216130102017	16.29310509327
2363	0	0.913	64.9811680874976	18.4296703514254
3088	0	0.913	21.0290644048248	10.1826510380985
5910	0	0.911	72.5271281166912	40.8540995784163
1777	0	0.913	29.2384138159602	11.2658504966365
354	0	0	NA	NA
3878	0	0.551	281.463070539239	259.611365633659
1064	0.905	0	49.6157013603614	956.010297928179
7165	0	0.913	134.769326010989	37.66426575057
7761	0	0.905	127.457744002222	85.0590322665128
4225	0.905	0	103.867866734183	850.60243466877
2734	0.432	0	237.861342544196	282.984159608282
1217	0	0	NA	NA
3240	0.905	0	348.105942732328	755.032479507075
2750	0.432	0	47.1098673165091	53.4168959587233
4165	0	0.909	37.4902829104206	23.3061200186884
8218	0	0.91	75.418427527313	71.7558657100376
1850	0.654	0	62.288581715643	85.8225155792576
1964	0.905	0	45.2941320968338	474.584868551708
3396	0.897	0	63.3376012772044	257.246061210552
4768	0	0.913	27.2897837692283	10.7876482921825
1004	0	0.913	468.120051399328	212.907968033295
8898	0	0	NA	NA
6574	0	0.8	24.815831455997	14.1443874481654
1013	0	0.913	12.9157302531468	8.87031203043993
8853	0	0	NA	NA
5688	0	0.645	14.2299399337272	13.5491717176945
1693	0	0.913	23.603034343706	11.1488200893108
316	0	0	NA	NA
4549	0	0.773	386.275608790817	360.395103565177
1806	0.854	0	20.192977130309	28.4396119907479
4013	0.897	0	129.99065942448	254.404984022835
7369	0	0.913	589.358182317951	340.741097574875
6765	0	0.913	19.6985039864324	12.2200300739587
1370	0	0	NA	NA
4251	0.904	0	1134.72470706488	1597.47878512651
4809	0.432	0	100.791897228649	116.073268689064
7256	0	0.91	34.4395345615425	15.8732207785724
2649	0	0.899	122.199264781688	84.5013443774957
3668	0	0.913	48.1080138392015	15.6023981446834
3804	0.432	0	12.3646231178681	14.0161555363899
5483	0.904	0	17.9216164239755	271.558580526881
3259	0.654	0	41.9010407622413	62.6281130767397
3443	0	0.838	51.0555877781236	40.3167684322162
2437	0	0.913	8848.65152862162	6459.33754520619
3573	0	0.911	62.0504997145016	32.7165974875305
3131	0	0.913	226.78633707542	134.344656303131
6899	0	0.913	104.020133651798	61.9779532841209
6263	0	0.773	42.3877501668787	33.2748019909771
4254	0.905	0	52.210885208036	142.028352132947
5437	0	0.913	43.6721533018133	28.2222660448635
7188	0	0.913	25.6796123085008	15.2644948465125
2485	0.854	0	125.138745867187	164.971340555706
795	0.879	0	80.7293679467311	257.404641696255
8794	0	0	NA	NA
4853	0.8	0	34.5613042645844	46.2448951958674
944	0.432	0	104.161385631252	117.41576350476
7955	0.905	0	304.605715450307	14371.0688606458
5304	0	0.913	117.6834168385	65.4059007883963
1113	0	0	NA	NA
3405	0.905	0	25.3452879939339	324.205412898111
4470	0.891	0	145.453656085694	359.982805594705
957	0.905	0	217.155606867602	1727.38974433603
3996	0	0.645	109.426393612154	89.5746061803789
5185	0	0	57.2271161051705	62.3002263801637
4543	0	0.913	307.849203635077	137.979452691953
5242	0	0.911	18.4289008803982	12.0885510666709
8465	0	0.899	58.7587798323707	47.5537835122475
502	0.879	0	34.478303087559	165.452762746058
314	0	0	NA	NA
1796	0	0.913	50.9694061316264	41.9844579841761
3385	0	0.703	11.5357412295144	10.5068445824452
6248	0	0.91	128.041392612061	91.7672826563945
2998	0	0.912	20.1834985217345	13.407830227603
5921	0	0.913	304.585347798941	69.8569821108677
2058	0.905	0	136.877764520637	344.904849691088
5859	0.905	0	18.9866147259311	52.5337209106892
5534	0	0.886	38.232010852285	22.5941408967926
7372	0	0.913	58.9323946832978	22.7879387253456
5317	0	0.913	80.0815254604969	34.8377912473898
6463	0	0.913	349.755821163508	81.4386347445472
5878	0.854	0	67.5548623493788	176.538737849376
3328	0	0.913	113.337658825226	43.4598866854013
2005	0	0.913	50.4341214276832	28.1623515588836
7226	0.8	0	67.905507235098	90.7364562169675
2828	0	0.913	17.3020204402871	10.6459073043685
831	0	0.909	42.7678686435562	29.5234282781022
5879	0	0.912	16.1356210052958	10.1525865786776
5013	0.905	0	115.282134969892	827.800010580492
5507	0.654	0	16.5545783423581	21.5880330340938
1960	0.432	0	12.5265641528142	15.7455347718185
8303	0.879	0	42.5387048547405	80.8863961972819
5762	0.905	0	40.6582815520361	290.537467776159
4753	0	0.886	21.2121724557471	15.4334796322525
1206	0	0	NA	NA
1027	0	0	276.887316172827	284.95437373254
423	0	0	NA	NA
1953	0	0.913	44.8155804137402	25.1978212622142
2757	0	0.913	115.94835355149	42.4108071833743
5983	0	0.913	230.790053303923	70.5139631436964
4823	0	0.913	39.7985165367882	30.0874394891954
1222	0	0	NA	NA
7011	0.654	0	1336.67400648443	1513.52468515669
422	0	0	NA	NA
905	0	0.911	35.30088459425	12.8910997994781
3308	0.654	0	54.3648255505864	72.1711401862967
6400	0	0.909	613.566150357784	476.870810213213
8049	0.905	0	70.2336154194607	253.967853442857
302	0	0	NA	NA
1451	0	0.913	849.106345447878	437.904174989691
6732	0	0.913	18.6435644850175	12.2274548086281
2452	0.905	0	83.6961915120612	196.295565794149
5400	0	0.744	9.59371872338977	9.20920745809006
3152	0	0.913	39.721117481325	12.8461091392496
8438	0	0	91.5605832510195	90.3330688503956
6000	0.654	0	26.3216441439756	30.3949232876809
3366	0.879	0	34.184129176827	114.929626305447
7908	0	0.744	169.188283920184	144.879253720632
7418	0.905	0	736.991374837669	1753.73913870687
8959	0	0	NA	NA
1468	0	0.913	234.325284849445	112.088371075875
3184	0	0.913	245.860888343196	90.9028093337837
1726	0	0.912	43.8032439750689	13.1337638828423
7061	0	0.408	16.1203268921732	15.5451946941061
1494	0	0.909	22.637143798857	16.1568414146685
8573	0	0.913	78.1556638648783	34.4545831275117
7008	0	0.913	215.010622921588	36.6016161215565
6132	0.905	0	37.9758499429501	188.180401025488
1906	0.432	0	56.169063929404	59.6153262412074
8042	0.879	0	333.86961817569	445.547851869837
3235	0.879	0	19.0052110836513	23.4543489308816
5430	0	0.913	117.614918339681	65.3188153794134
5052	0.854	0	55.4412294847708	99.3850530910307
8787	0	0	NA	NA
4435	0.905	0	4045.62116844601	5219.60095253963
2327	0	0.913	804.099424986276	309.697703498756
6384	0	0.91	159.046866167444	126.26649920332
3179	0	0.913	296.963140811387	36.18225831832
3189	0.902	0	417.135979847663	666.185452358329
3569	0.905	0	19.8232189280818	708.502730774562
7286	0	0.909	41.2028634634817	21.1077521635999
6152	0	0.913	133.046327485698	58.7254311078559
6977	0.905	0	182.310220435927	320.187705899007
1593	0	0.912	42.5562156105577	17.6695207734345
705	0	0.913	72.1502596174106	43.201491509562
6291	0	0.744	109.815982503037	98.6375509159727
4763	0	0.703	73.797593766203	68.6506885782553
1720	0.905	0	49.368651108663	194.481890757465
5786	0.902	0	32.2431816460543	84.3970895695301
4471	0.905	0	130.591738202095	374.791717807536
912	0	0.913	35.9623859569412	12.9614482260489
8678	0	0.886	2363.89136711327	1930.16020151566
1432	0.905	0	119.230600482214	229.692679996548
1930	0.905	0	495.368944436238	1779.19754909763
8930	0	0	NA	NA
5851	0.879	0	146.323590492206	164.489405031828
923	0.905	0	1622.07592440648	2492.77296723508
