confidence	fold_change	row_id
0.913	2.11708810032157	1693
0		316
0.773	1.07181147848464	4549
0.854	-1.40839123459715	1806
0.897	-1.95710203447837	4013
0.913	1.72963633243109	7369
0.913	1.61198490242758	6765
0		1370
0.904	-1.40781175837671	4251
0.432	-1.15161309470888	4809
0.91	2.16966266909317	7256
0.899	1.44612213784177	2649
0.913	3.08337304259823	3668
0.432	-1.13356916767929	3804
0.904	-15.1525718496904	5483
0.654	-1.49466724304319	3259
0.838	1.26636111383685	3443
0.913	1.36990077801224	2437
0.911	1.89660614121476	3573
0.913	1.68809347030303	3131
0.913	1.67834089607552	6899
0.773	1.27386934348618	6263
0.905	-2.72028240025103	4254
0.913	1.54743610000664	5437
0.913	1.68230999890362	7188
0.854	-1.31830744676628	2485
0.879	-3.18848825703804	795
0		8794
0.8	-1.33805410935418	4853
0.432	-1.12724847882142	944
0.905	-47.17924888376	7955
0.913	1.79927828253958	5304
0		1113
0.905	-12.791545827994	3405
0.891	-2.47489692100019	4470
0.905	-7.95461728689882	957
0.645	1.22162293844529	3996
0		5185
0.913	2.23112353056196	4543
0.911	1.52449212306412	5242
0.899	1.23562786160301	8465
0.879	-4.79875016835615	502
0		314
0.913	1.2140065295314	1796
0.703	1.09792632212227	3385
0.91	1.39528368832156	6248
0.912	1.5053515877746	2998
0.913	4.36012748611934	5921
0.905	-2.51980188965672	2058
0.905	-2.76688191491772	5859
0.886	1.69212058236356	5534
0.913	2.58612221989833	7372
0.913	2.29869697799791	5317
0.913	4.29471616586655	6463
0.854	-2.61326471122621	5878
0.913	2.60786825436656	3328
0.913	1.79083487833864	2005
0.8	-1.33621645594702	7226
0.913	1.62522741797567	2828
0.909	1.44860780532312	831
0.912	1.58931134250889	5879
0.905	-7.18064434525512	5013
0.654	-1.30405212308287	5507
0.432	-1.25697155099638	1960
0.879	-1.90147764191434	8303
0.905	-7.145837371516	5762
0.886	1.37442579127901	4753
0		1206
0		1027
0		423
0.913	1.77854981775524	1953
0.913	2.73393413735694	2757
0.913	3.27296953702076	5983
0.913	1.32276183059978	4823
0		1222
0.654	-1.13230651438894	7011
0		422
0.911	2.73839200249456	905
0.654	-1.3275337399757	3308
0.909	1.2866506760677	6400
0.905	-3.61604413963411	8049
0		302
0.913	1.93902317891321	1451
0.913	1.52472978038422	6732
0.905	-2.34533450385089	2452
0.744	1.04175291598648	5400
0.913	3.09207379843616	3152
0		8438
0.654	-1.15475017903232	6000
0.879	-3.36207559101305	3366
0.744	1.16778820690523	7908
0.905	-2.37959248721622	7418
0		8959
0.913	2.09054054939228	1468
0.913	2.70465665632429	3184
0.912	3.33516304737994	1726
0.408	1.03699742649638	7061
0.909	1.40108720621007	1494
0.913	2.26836771107155	8573
0.913	5.87434779402972	7008
0.905	-4.95526502522486	6132
0.432	-1.06135516725247	1906
0.879	-1.33449654480205	8042
0.879	-1.2341009435595	3235
0.913	1.80062846603231	5430
0.854	-1.7926199331191	5052
0		8787
0.905	-1.290185297934	4435
0.913	2.59640099329799	2327
0.91	1.25961254308112	6384
0.913	8.20742415243404	3179
0.902	-1.5970462500061	3189
0.905	-35.7410536273142	3569
0.909	1.95202516801081	7286
0.913	2.26556578599386	6152
0.905	-1.75627951704187	6977
0.912	2.40845329968085	1593
0.913	1.67008723764644	705
0.744	1.11332835703298	6291
0.703	1.07497237528915	4763
0.905	-3.93938028262916	1720
0.902	-2.61751741797659	5786
0.905	-2.86994968416404	4471
0.913	2.77456541350579	912
0.886	1.22471252140471	8678
0.905	-1.92645746199032	1432
0.905	-3.59166146582417	1930
0		8930
0.879	-1.12414822844707	5851
0.905	-1.53677946249476	923
0.838	1.27964624416637	8739
0.838	1.48378020245396	2051
0.913	1.98650288175584	4968
0.913	2.59189228292095	5382
0.913	1.47992282425222	8034
0.905	-2.02057586790041	6089
0.899	1.32223531578137	2404
0.891	-1.7342126551731	2611
0.913	2.69613798700368	4425
0.905	-2.2586737743248	65
0.891	-2.24606292462236	7343
0.913	2.10324785012716	6887
0.905	-1.93836914827537	5249
0.854	-1.06004647242914	6093
0.905	-2.47816570653388	2742
0.912	1.8111504047073	5909
0.913	2.40275314735263	5528
0		1199
0.645	1.1412871227477	2084
0.551	1.04070099409234	2473
0.897	-2.87213001019894	656
0.905	-11.3027921116248	2921
0.913	2.37394322719905	4726
0.838	1.34090097171575	3468
0		435
0.905	1.49140695290675	3195
0		8903
0.8	-1.30028537495895	1482
0.913	1.42922117360612	885
0		1412
0.913	3.02015942374446	5075
0		228
0.854	-2.16646496943643	3783
0.913	3.66707431018344	7772
0.432	-1.08440379615606	829
0.905	-1.84882859970959	1521
0.879	-1.23038140073767	5029
0.551	1.05918584377482	1862
0.905	-3.91911750854269	2352
0.905	-10.4324080043583	5420
0		1082
0.854	-1.64832239760414	121
0		1066
0.905	-4.19089494115963	487
0.905	-29.119385203988	3175
0.8	-1.46708470236954	4819
0.854	-1.35467268438738	3604
0.8	-1.58291326296173	3081
0.913	2.34791275553825	4792
0.905	-2.27758023963931	3099
0.913	1.62070087318949	6751
0.913	2.90123536792587	5115
0.905	1.38557031590791	3634
0.913	2.08173023601534	3760
0.913	1.49533977878838	2278
0.913	1.77833749482755	4152
0.91	1.67207354347691	4639
0.913	1.71973520086291	7912
0.703	1.24751731856077	6413
0.654	-1.3719880442021	5407
0.913	3.17065392624506	7757
0.891	-2.89717613422852	1532
0.905	-1.52703820933514	4246
0.905	1.20822202686462	7386
0.913	29.6235396208453	7036
0.909	2.04977329291437	5518
0.913	1.42790259118311	7931
0		6608
0.913	2.55692536935027	6214
0.905	-3.49239437278046	6185
0.905	-6.18557047749715	4233
0.905	1.17604477022644	4532
0		4238
0.913	1.73436575418544	4346
0.654	-1.68990029371453	7170
0.913	2.32259482595248	8166
0.8	-1.39651254273721	5022
0.904	-1.92865316127168	5259
0.654	-1.21936744094916	5398
0.551	1.13314479327104	1925
0.432	-1.15806719923162	2574
0.913	3.61907048074662	2916
0.899	1.37348621450336	3126
0.891	-2.35464609512889	1544
0.773	1.24961202190878	1616
0		8962
0.91	2.18998611978158	7749
0.744	1.13654645091426	4694
0		396
0.905	-8.82336215960052	482
0.913	3.6260243587069	7865
0		8237
0.913	1.41457464667244	7429
0.905	-12.4617444855194	499
0.879	-1.34931984360007	3432
0.913	2.87152820974527	4556
0.744	1.18803400320314	6783
0.913	2.3068495460159	3856
0.886	1.2343363440738	1047
0		8877
0.905	-1.48631798574388	3228
0.913	2.00407847863629	909
0.703	1.12819552586704	5996
0		1124
0.905	-1.52251160301254	2618
0		2981
0		4266
0.8	-1.4685046366905	8317
0.913	4.8002343332289	5618
0.654	-1.34898525231834	7490
0		450
0.905	-14.9773192438712	7496
0.905	-3.18792587253076	7196
0.905	-11.4690990437208	4951
0.905	-1.97198927182831	1405
0		8652
0.905	-3.37075632019966	4442
0.905	1.53105907475527	7328
0.432	-1.22744484457604	5161
0.408	1.01043780295485	5822
0.897	-1.62860048817765	1729
0.913	3.11284670556826	6674
0.913	1.63812731818731	8453
0.913	3.56909886815247	3202
0.913	2.25156530955565	6550
0		356
0.551	1.08860984755391	2396
0.891	-3.10720187787589	5377
0.891	-1.71581227166064	3897
0.913	1.59680298331641	807
0.897	-1.47705257628369	4325
0.912	2.31412560188683	2040
0		2678
0.913	1.90754306037753	5979
0.913	3.96062797598606	5560
0.551	1.05840387849075	4379
0.905	-2.16019996252081	8350
0.913	3.25531822063005	1050
0.899	1.46609232610868	7290
0.905	-5.36880381809606	6928
0.8	1.40228103065285	4054
0.773	1.08268479442424	6162
0.913	3.04308734582794	7587
0.91	1.80632291517507	1031
0		8882
0.432	-1.16487697161002	5623
0.913	2.19660893277249	2942
0		454
0.902	-2.50818108461019	4845
0.432	-1.12138407511162	8242
0.913	1.29970860801742	634
0.886	1.68521740765593	5455
0.913	8.43374553346615	6700
0.913	2.32339924219395	2551
0		3741
0.913	2.33453625952852	3324
0.911	1.4924764010328	5577
0.744	1.10418891190428	4813
0		8822
0.905	-29.2026884991365	6657
0		325
0.913	2.87661764195146	7263
0.913	1.29282037333018	5198
0		1233
0.913	3.9581261927779	7563
0		1162
0		211
0.8	1.26549702140598	2831
0.913	1.25557649083076	6188
0		7192
0.905	-1.73221483895223	3315
0.902	-24.1818911671222	4946
0.905	-1.99996037064005	5404
0		389
0.909	1.44312320724226	3525
0.905	-2.72673294370978	3207
0.913	4.68061884989302	6649
0.909	1.42162890915462	7023
0.645	1.09008245839027	966
0.904	-3.42339895575446	2216
0.904	-3.29021284977258	2314
0		218
0.913	1.1137306936366	5918
0.905	-7.44470881856543	2345
0.902	-1.48536845315457	6902
0.902	-3.61845118004425	3124
0.645	1.13303868566152	5261
0.905	-12.1925754860484	5473
0.913	3.65480390194576	2567
0.8	-1.42351158022992	4321
0.905	1.71496122418103	6052
0		3289
0.432	-1.06535589878617	8487
0.913	2.57080456607998	2188
0.905	-2.28244313208007	1778
0.905	-39.5767919731808	8422
0.879	-1.49617593098552	2339
0.879	-2.04605315074769	6865
0		8783
0.913	1.42783107557181	8385
0.902	-2.17262094628798	5986
0		160
0.551	1.06879400434838	7177
0.902	-2.4666128633258	98
0.645	1.19119937110111	7459
0		1278
0.913	2.87187531270836	2901
0.913	2.17141687076518	2434
0.8	1.09884825907353	1381
0.913	1.62639329927944	3735
0.904	-1.54010585623439	3732
0.905	-20.5313223738911	4921
0.432	-1.09262887899059	8063
0.911	1.77474144752252	586
0.8	-1.79279798930305	7828
0.899	1.44727694483759	7920
0		410
0		8855
0.703	1.10066764441767	8763
0		3193
0.913	5.07251521123341	3019
0.905	1.19270736587077	6286
0		1185
0.8	-2.00685999897705	4637
0.913	2.51600219751505	7522
0.911	1.58721220948414	1741
0		1130
0		189
0.913	2.12336262747421	6216
0.905	-2.87454760127129	4918
0.551	1.04847256838614	2330
0.905	-5.11626515508124	2849
0.905	-2.38730741124366	7548
0.905	-36.9137441021604	480
0.432	-1.08001427540412	6169
0.913	1.24858820296239	107
0.913	2.64007536696814	87
0.904	-1.7814356876587	2385
0.913	1.94803761493829	4339
0.913	1.52207244146988	3796
0		221
0		3147
0		4486
0		417
0.905	-1.82759048268921	7172
0.912	1.51719714946045	5772
0		8975
0.899	1.54767647067571	7056
0.913	2.38940078479813	4547
0.912	1.60051714256199	1530
0.909	1.45862098479289	5246
0.654	-1.20744628581599	2504
0.913	2.30870534833249	6980
0.913	2.28454306483134	5912
0.913	1.83441446902153	2952
0.913	2.77394280415267	8285
0.8	-1.41046235498595	3724
0		8879
0.913	1.10801110510826	1440
0		381
0.91	1.34052842858859	5020
0.899	1.22872164569225	1814
0.909	1.62560592784833	5896
0.913	2.60314319058313	7715
0.8	-1.56247382784299	2966
0.902	-4.18044734533433	5694
0.905	-1.89392414033786	7424
0.8	-1.45227185376787	4330
0.913	1.51484473474276	5385
0.744	1.15981068216998	773
0		1247
0.913	1.54369251546074	1576
0.913	1.58091554552541	3448
0.913	1.27985907910038	7133
0		8842
0.905	-34.4158366151192	6136
0.913	2.41891094582217	5091
0.408	1.07309638631797	7441
0.913	1.56826124601205	6776
0.838	1.35423810449083	6064
0.854	-1.28348364694625	6255
0.773	1.18611092577964	7162
0.773	1.25163194871434	6250
0.913	1.77015476951133	5271
0.773	1.19339375842779	8395
0.913	1.32034273207816	1911
0.904	-3.00154618009195	6021
0.645	1.19003867074602	2856
0.913	1.34484501114149	2199
0.905	-4.5846312407258	7667
0		8358
0.879	-1.54984467895705	5004
0.913	4.07523377439109	6585
0.654	-1.13421741657574	6352
0.838	1.19632938501056	3002
0.913	2.00503121632203	6710
0.913	6.54558160571678	8692
0.551	1.00990701589316	8415
0.913	2.46090230987388	7396
0.91	1.51602707427662	4173
0.904	-1.12306428544595	6084
0.902	-1.46208564261021	6427
0.905	1.35849452501051	1646
0.912	1.97467457190789	3010
0.913	1.72131663566385	3690
0.905	-2.37207430915836	4286
0.905	-2.21859499649003	744
0.905	-1.64220970076011	7810
0.911	2.28886561003553	7068
0.703	1.25165847999041	5485
0.913	1.74778817766292	4562
0		287
0.913	1.75284983328648	4914
0.913	3.68706478568013	932
0.886	1.15303214494233	2595
0.8	-1.32041211568509	3908
0.432	-1.09475983677182	3858
0		8927
0.913	1.7398677404425	515
0.886	1.30911893190876	2761
0.91	1.43379068966196	4871
0		1107
0.905	-2.86164913222439	2996
0.913	5.16406588944896	3499
0		3838
0.899	2.214470012716	6614
0.899	1.65050285289748	5370
0.913	1.62220264264346	4104
0.913	4.81311878817611	8052
0.913	2.49262489349158	7301
0.913	1.4821833058162	5652
0.905	1.80265989209246	3958
0.904	-1.4818602716721	8311
0		3831
0.854	-1.83726252002833	2192
0.913	1.47453107352312	4655
0.905	-4.96095558965308	7729
0.854	-4.87415342621564	1995
0		333
0.913	2.39185078449993	6686
0.886	1.36097130491115	6944
0.891	-1.74210708948087	5972
0.886	1.65768356371102	6525
0.913	3.67035527396388	7778
0.854	-1.36555244269417	4427
0.913	1.66116062261016	4451
0.886	1.30191575241069	7483
0.899	1.25285963573624	3901
0.913	2.56719047905489	1582
0.905	-3.76218962341117	2842
0.432	-1.05282074988444	2900
0.432	-1.09574575323711	7981
0.902	-1.91973074365692	2603
0.905	-30.4696611209108	2283
0.654	-1.36057296761411	4955
0.905	-3.58319705426821	2695
0		1238
0.913	2.16741297279551	1559
0.891	-1.34796873898849	1793
0		7
0.838	1.35834683539376	1701
0.913	2.01581283170686	7157
0.854	-1.20542058178878	5027
0.891	-1.80372569121359	6491
0.8	-1.43169675258358	1937
0.551	1.15270138411847	5542
0.854	-1.79673456578642	4274
0		5556
0.913	1.87928496703512	5154
0		182
0.905	-1.57981832919425	6681
0.913	2.84328695676291	3809
0.913	2.17414647414215	6380
0.913	2.43797747485639	6371
0		8868
0.8	-1.353094312023	815
0.432	-1.083463545904	3486
0		167
0.913	1.76666274119856	8126
0.854	-1.10845688040868	6442
0.913	1.90272680774997	5743
0.891	-1.44108411094924	3564
0.551	1.06694728820211	5933
0.913	1.6036208878901	4971
0.909	1.75416196513802	8119
0		1174
0.905	-3.78047957892216	510
0.891	-2.14805635940361	8338
0		393
0.654	-1.50005875009964	6482
0.904	-2.02753250084477	8271
0.905	-55.685377880212	5892
0.879	-1.24654837480128	8586
0.902	-3.7120089524699	658
0.905	-13.6845918469106	3262
0		274
0.913	4.15827004848288	4786
0.905	-3.31368615731521	877
0.905	-3.54579507561931	7612
0.905	-2.99159799101852	1508
0.912	1.81462516461121	1771
0		1128
0.905	-3.11944551406162	7407
0.913	1.81651223235917	5297
0.913	3.76428293489491	8718
0.654	-1.38182853074903	8323
0.902	-1.48027647401979	4737
0.913	4.0221332273105	3515
0.905	-4.10098116491334	4074
0		8916
0.913	1.59395481584922	5586
0.913	1.52485829334769	1724
0		8849
0.897	-2.599767119097	7452
0.905	-11.6039003975264	6835
0.905	-6.91824402387468	3965
0.551	1.16766591635483	4056
0.905	-3.99517901608736	5127
0		250
0.703	1.09504303697733	2148
0.879	-1.46530399702349	8699
0		6019
0.913	2.40518598944709	2959
0.886	1.30958091056429	130
0		8893
0.913	5.63912543221863	1373
0.913	1.89983523923229	53
0.905	-42.7281533167946	2925
0.904	-2.74498621721188	5591
0.913	1.87088797998305	5329
0		4966
0.773	1.23813743394983	7284
0.909	1.42213529843393	6724
0.905	1.53687718557949	7581
0.913	1.77714891547241	5905
0.913	1.20595975758679	4517
0.913	1.89146096557928	2392
0.897	-5.45479415930724	8526
0.891	-1.80548568554975	3313
0.913	1.21443298845926	1824
0.91	1.97574284559471	4135
0.905	-2.84744558123291	5633
0.905	-2.55833496057802	3916
0		276
0.913	1.87913264586415	6006
0.909	1.79186249819188	6514
0.91	1.47769440148209	6376
0.773	1.16569991295263	2465
0.913	1.71054058226373	3523
0.912	1.77517270693164	3868
0.913	2.71337735126561	8686
0.8	-1.38956886098054	4124
0.8	-1.54941596563196	4936
0.913	1.68066680776211	4985
0		2986
0.913	1.48075007516646	4865
0.913	5.60520287757772	3558
0.654	-1.16918367818675	3294
0.913	2.19096751108127	8020
0		4307
0.913	1.60903753805491	2586
0		1184
0.911	1.88284355831025	8295
0.654	-1.12952206831101	7796
0.744	1.11013637533089	6046
0.913	1.33155092618787	7944
0.904	-5.32933275783759	7590
0.913	2.61994842127788	8597
0.905	-11.6660321792363	5603
0		8829
0.912	1.96915193761369	8618
0.913	2.67582791793101	8756
0.897	-2.31321207156594	7977
0.854	-2.63731027899456	5047
0.912	1.92756580925952	2869
0.773	1.39960441401417	7555
0.899	1.20550163870344	4220
0.899	1.68179005407282	6511
0.891	-2.91078969903801	939
0.408	1.03816831226319	5222
0		4095
0.905	-4.62258325237448	1670
0.913	2.64074642770538	2010
0.905	-16.4119594672589	6170
0.905	-3.19678034020756	3342
0.905	-2.6510682451238	1537
0.905	-3.59208074560272	894
0		1298
0.913	1.85688499637902	3425
0		140
0.905	-2.6260148609776	4950
0.854	-1.32646498184052	7468
0.913	1.34482250173199	5393
0.913	2.14160671834113	985
0.913	2.67759314951302	754
0.654	-1.18334977217901	8248
0.913	1.42171164955036	4147
0.905	-4.73103659775368	6223
0.905	-5.6160408329283	4355
0.645	1.16670841439633	6713
0		8953
0.909	1.85564158324923	8467
0.854	-1.92275887130546	6365
0.905	1.61942907077552	8150
0.913	1.76221642117379	698
0.904	-1.93001365180287	7122
0.904	-1.42111995190837	6226
0		524
0.897	-1.69499466596409	2176
0.886	2.38056200061859	7235
0.913	3.70920974140519	2714
0.854	-1.22292688623019	4380
0.913	6.89241131016447	3418
0.645	1.13412490070012	598
0.432	-1.08853746880202	8498
0.703	1.28967725820547	780
0.912	1.39519138441605	7470
0.879	-3.54656979297997	3547
0.913	2.68889477142887	5331
0.905	-7.56525919295566	3490
0		240
0.891	-1.82913599646325	5462
0.886	1.52562951911038	2209
0		230
0.913	1.40165710737977	115
0.91	1.59756189496433	2374
0.913	2.60524861630909	5882
0.905	-2.96978072254893	7606
0.913	1.87679755383357	2319
0		1072
0.905	-11.263079732879	6035
0		1394
0.91	1.75594873788225	2772
0		8872
0.913	1.43130574040786	4878
0		1277
0.913	3.42344708128822	7570
0.905	-20.3788530182956	7597
0.854	-1.34911471274662	5889
0.909	1.16904858013652	2562
0.909	1.06865442301384	3951
0.905	-33.8233298352886	3094
0		8900
0.703	1.30266916975623	1865
0.773	1.11933091799023	8018
0.902	-1.71024050426621	1783
0.408	1.03880677556029	4642
0.913	1.75715870607829	4181
0.913	2.93491421065548	4126
0.905	-5.74730216829662	5090
0.8	1.28171948783995	3800
0.904	-1.99561675998049	6538
0.899	1.55505530119971	8616
0		8988
0		8839
0.913	2.43412958813788	4584
0.913	2.0339815878479	1036
0.911	1.34123318301564	3492
0.913	2.35303361162919	2065
0		1265
0.911	1.566507626434	4150
0.913	16.9962822232013	544
0		8832
0.905	-2.16453331836232	4696
0.8	-1.19663188663947	4370
0.886	2.1766183423702	4527
0.551	1.03629469754031	4634
0		1196
0.897	-1.81865098034632	8259
0.8	1.72420886884396	7927
0.645	1.23795171957025	7050
0		239
0.905	1.11801298540167	2635
0.905	-6.69647974733689	8625
0		269
0		363
0.913	3.67657412103595	7961
0.838	1.27634589159933	4264
0.8	1.31710381448233	4573
0.913	2.92108339003069	4140
0.913	7.3721697258495	4876
0		1449
0.703	1.10846256560753	7855
0.913	1.45479480168982	7847
0.913	2.38911633988121	2873
0.744	1.10554295399344	6757
0.905	-7.0013416425645	8663
0		1314
0.432	-1.25247222516483	2748
0.854	-1.47429896250461	1798
0.913	1.9858622410556	5102
0.905	-2.10732770031161	2535
0		522
0		7817
0.913	2.49428858518586	1423
0.899	1.33589775987736	2412
0.905	1.26393155401121	7116
0.905	-1.32353135875673	6917
0.913	1.52160149225713	2017
0.905	-4.99216267186168	8565
0.912	1.50835002554421	4031
0.897	-1.92236637139195	2884
0.891	-1.69027131150945	2661
0.854	-1.29177536996799	3841
0.854	-2.18407087670668	8748
0		1324
0.773	1.43261278742089	8605
0.91	1.4780674526771	8567
0.8	1.63089391710272	8371
0.913	1.93578848180021	5496
0.909	1.50101791875429	6794
0.904	-3.02070317363409	4202
0		459
0.913	3.24737573560465	3477
0		8816
0		8950
0.905	-1.78374132497731	1753
0.773	1.42619882187108	6138
0.913	2.89385897425669	7006
0.905	-1.97758820414944	8302
0.905	-9.7368762473605	2688
0.432	-1.18314779979167	4367
0.905	1.63129765841581	8559
0.899	2.27143611892292	7655
0.902	-3.06265481914892	4244
0.913	5.83899800773966	7641
0.8	-1.42763403025277	3107
0.913	9.02957753504897	3441
0		404
0		8804
0.902	-4.32659510688228	3861
0.879	-1.12477710526354	5649
0.905	-2.35518747938458	4383
0.913	1.69956170787688	2163
0.879	-1.62242317751004	2214
0.744	1.02464574416502	6566
0.913	2.65463351223734	6907
0.91	1.44769122739573	6625
0.913	4.359423260572	8571
0.913	3.17289850867238	6582
0.913	2.38257851731267	1941
0.904	-1.95193221832224	4008
0.913	1.59146787452537	2826
0.913	1.96922131408269	6648
0.913	1.4755749424494	4895
0.904	-1.91805819758378	2132
0.912	2.04880374105266	7243
0.902	-3.27939913577479	8078
0.886	1.30379078057772	6994
0.905	-2.27818995468845	5180
0.897	-1.65433205243428	6115
0.905	-3.31867188613002	3751
0.913	3.76620773510561	5674
