id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
994	883.831829079301	729.132225704166	817.373052761799	245.110123130466	292.565383324803	301.79095161896
5360	59.4593500449146	64.0807957050305	75.0482166615639	110.868784843173	91.2461160610096	125.140818838954
6847	3203.99493113131	2782.71605504901	2608.19998895054	2832.58477687367	2735.13551650443	2715.8688352882
2788	42.5810109126186	40.9888579669963	41.5784834899012	35.1796912225237	23.9064900988609	29.8259488530087
2140	137.621247945527	146.440198184591	156.181655958681	151.567432001895	141.243158294269	108.995301927698
1523	298.571058556499	257.596344613259	271.209401635683	183.496113566836	212.882974884407	215.194193720239
8972	NA	NA	NA	NA	NA	NA
5613	125.88471216059	153.527804512813	140.137406340172	137.340024608182	157.828976606623	170.52537866494
6405	84.114180703071	76.2758442988493	88.7164538792029	103.415298648565	104.27245714901	104.351604776307
4667	18.1770098490801	15.7553754825373	16.4827094036368	44.4144040114518	30.8600505288178	27.9575312094372
3578	298.604263845468	247.448301625511	240.628095036519	213.396466582735	186.206487815772	192.249194331655
7763	1311.20217742463	1102.34368706068	1037.13550949258	1350.30696800985	1418.95277531546	1409.32499996435
6546	24.2059388424643	19.0372040524138	16.3730097402186	24.7971319458419	22.9444134481728	27.5758380321542
8130	147.604738477639	196.854524974381	194.967555200248	144.729263246243	179.324400440972	148.001375719805
3040	107.792457984045	116.984979499115	114.448816259806	267.835390700034	259.918981982141	284.838892670452
374	NA	NA	NA	NA	NA	NA
429	NA	NA	NA	NA	NA	NA
1306	NA	NA	NA	NA	NA	NA
1091	NA	NA	NA	NA	NA	NA
4594	64.0727006524703	79.61219181693	74.551520609438	160.730815334348	168.101214198249	144.76288363959
1962	407.285721094908	340.595734475432	348.651463434411	879.449039758602	886.54791258529	908.727474636263
489	447.87040011992	423.030386382093	421.504055530721	227.670067174724	256.742926088629	224.311464212722
1392	NA	NA	NA	NA	NA	NA
1080	NA	NA	NA	NA	NA	NA
4724	46.4494301061976	62.8093022333839	56.6734923014231	45.487570785296	50.1110128888867	66.7221726318632
2819	159.497712508023	279.627570845822	190.887260281843	996.348756087612	879.84408759521	899.824031436588
2233	26.0958553106381	26.7313903368751	23.6817355548148	28.4333063384419	26.60662437814	25.8152774776998
622	13.6270250685688	13.6922250769361	13.6922250769361	26.0569694820346	36.4760472930588	25.8355087621396
5389	15.516262637594	14.3475848474773	13.0057243059829	28.9461613894071	21.5185959712562	20.2617402046788
6653	14.0004065569599	16.5741903129611	15.7311136312883	18.4428288225424	13.2283053339073	17.1873668745248
6200	23.4196883069469	24.0239374895906	26.475891508142	13.3958087310041	13.3319054234089	14.104020415954
970	230.489549105516	243.076484684235	252.921268131401	135.910687933673	126.590551386403	147.179895482797
2256	89.8147822058122	96.6048580637034	98.5872391323013	132.568020076965	143.370802845913	145.749474341366
5718	163.828185187045	144.188021635975	135.642210651048	71.2921309393589	88.4294962279027	94.7694974306687
5768	121.27204331772	119.724591011602	131.882602633393	38.4905260904664	68.2816589050418	53.6839313914339
2057	8.49922397839676	8.95341787819221	8.95341787819221	10.173214518939	9.72854993714403	11.1487374976762
8314	14.1018850043684	15.2967656135889	15.1144861907039	17.66609853087	18.001611163825	17.5452206234677
2361	12.2576334385122	10.7788719324624	10.9627642183709	12.0829592185604	17.2862134055037	16.6691043194603
8920	NA	NA	NA	NA	NA	NA
5089	16.2886121270373	15.1981444304138	16.9504774650997	27.6619500340065	21.5816853112919	21.3753006949514
7348	480.36889100676	372.402225154907	366.088993168295	271.4932772398	265.885521176147	258.591194074846
2563	807.094085171753	738.935509695065	667.196435974927	1228.25696944854	1210.03917487571	1205.07529851739
3086	200.024304911636	200.024304911636	173.210452396934	93.0990257221272	63.0011564119718	65.2231671942343
4749	57.3495787445939	53.3683306601288	47.765528823332	43.9846367991792	23.8663259197587	36.0209217212074
7208	135.352935268304	133.65732644007	133.65732644007	135.616642907415	170.276059053068	149.273386764487
6861	208.296329949966	183.681632481952	195.850125427092	298.242554733691	319.111780572654	317.235184334962
4333	100.077379549011	85.3903389696517	120.487242997373	130.900269653401	110.025552415635	137.130633846081
4461	66.6032481879338	69.3649307546948	65.9715400182514	30.3831573885161	45.3584260777656	47.0431920031379
270	NA	NA	NA	NA	NA	NA
6870	504.742171692104	407.858750266654	437.202177138431	76.5132031379047	67.1338885522022	117.719999007314
6791	14.3436306088856	13.4996941150453	14.7663727073451	19.1084859816373	25.4581370341265	23.7472191408428
8180	385.018532765812	393.568028806677	402.462962760173	87.2410050884211	116.898342513284	122.115100939541
6517	37.3344554672951	43.767729640037	42.6937244324858	21.4516846765873	27.4432702507324	22.9583465121055
2840	384.650678247641	344.949601352891	376.902240781918	27.5346839718319	34.6711272735471	28.2625433359339
5037	22.8065039789421	24.8015116789172	29.5114807447435	39.516864953109	35.98440753016	51.4569218996185
1602	354.207899002437	370.190432168674	367.620941816011	268.910738920088	241.078358263073	253.926055828863
4226	257.050549155677	242.557096853819	231.259394739758	317.665438188834	220.872360353471	252.726329054106
2007	129.011228952739	120.808285462899	110.490654822585	107.156391721675	87.1628289440101	66.046801567182
5139	14.1702535236284	14.1702535236284	14.1702535236284	29.2766101927968	21.149340479965	18.3362423841621
5341	84.33958905594	91.9430930217563	89.8162966926346	66.2123813426934	91.4284076191219	53.230912372094
1399	193.814913764415	192.385712726603	176.298393122333	30.7190477927043	32.6988806945425	32.5281724108887
7626	7.17981032161018	7.37963889409227	7.38276694982479	7.86234789565176	7.9116470016128	8.36710123726798
6395	15.7443664960189	15.1287761854741	12.8390456042276	13.3976180410397	22.9465030395646	19.8075816754813
7540	56.5769586022919	54.1238976339642	58.1959610607545	47.3535384276482	56.4401214393613	59.8567478488309
103	43.4240078030206	36.398003552892	33.561141261866	51.2066683064568	84.8219742350035	88.4032736657121
6859	629.989048796718	448.515141210242	492.182856801109	456.0390982192	516.845277642345	406.791331427191
8228	388.443740342806	342.75098243143	337.433015711793	60.3050197084895	94.752433107489	95.7205432086845
5641	188.728078459915	190.838763553179	201.154156524479	980.309086376505	960.372560069313	824.379542096722
8875	NA	NA	NA	NA	NA	NA
3393	58.6224350251407	50.1622989292525	50.9283034810828	64.6315131406705	108.500559203317	54.4335339475361
4528	721.602176580833	630.931101324215	602.660893283193	454.768312526848	422.250400739153	462.830723827632
6039	40.5421147995586	41.0300905207245	42.718972178932	70.6321955400333	67.8594076220132	56.4567853914194
8689	12.0313677484299	12.6398237800598	13.9787699939912	13.9192518083797	20.6862062777676	18.1110673893984
4891	24.6814254306829	25.6436266602221	34.7714486778402	52.3974338214919	46.2580764978336	50.4503448954827
5411	11.0578460938326	11.1527500478699	11.4025580989342	12.5610149858517	12.5357614219975	18.2198850495704
5178	101.235479594406	81.9897272979665	89.8642416195019	59.9234048086032	64.3483460000793	55.3432041299953
3363	335.46642058941	333.118173455452	340.543112105014	192.393120418039	186.205576981581	208.432059891053
1219	NA	NA	NA	NA	NA	NA
2534	300.805420432539	213.630999628895	186.337984169308	162.073821011245	198.038939834197	176.782044197524
5525	51.8039435342838	57.5714803499862	74.9765800223022	47.9654238364028	51.1800448668486	43.7562798016793
6772	108.000291118289	109.023522972418	101.98575241004	150.131364292815	169.864858426895	201.229115622254
6173	1073.18934435863	909.796831489029	1226.27756395242	46.8924691537256	53.0636483410623	51.4458096218065
5500	60.0865527212317	71.5466668767082	67.4766782454815	83.4214468942859	104.401222195277	112.261886725884
1749	26.3601677273523	24.3540689289446	20.6822636142036	37.9143211288102	28.8635236653992	28.0193369674123
7799	9.34023054869067	8.93308314537121	9.30352301654934	10.649090933468	12.6241477901887	10.8854782186843
2128	381.243350334944	322.542246385953	342.662734459276	55.343708234007	70.2943177274071	79.4928123868675
3926	578.431013287594	444.339718789372	548.433721692829	28.7736351699132	31.9753837392099	50.626544999457
8315	275.541933955665	205.713867458634	307.438016186227	214.927356631382	244.54816024784	215.813123662817
8391	11.2892430833389	11.9014964834376	12.4012085237107	17.1609295167741	14.7649884008457	13.8123055956127
6343	47.5156621500428	42.4628431876338	39.5743245031578	63.0861841050049	69.3876900326179	59.8567478488309
7905	31.3452083236417	31.5930200472317	33.8471422133499	26.3908265521298	33.3454379947032	41.023895756199
7783	18.8968999684948	19.4224232154677	19.3311942424657	25.1527603692217	30.3937068045777	38.9424706338959
7755	1045.40479039521	859.646175306866	942.139124299567	51.6817514342806	63.2688953906674	84.8089608626342
7492	52.2806707277818	45.2164368166908	42.6744807507049	21.3022211974629	23.5522812097229	20.5389237560684
7103	134.125367898963	155.619449168471	149.932872613077	93.4746502556931	57.2262073597369	44.649564944485
2737	110.42784527528	90.460445257651	106.095719886615	60.7801322552341	36.6690650231665	30.8359213222898
7720	13.6069862396809	14.6878164615838	14.1060433075802	15.2166011635556	16.4547628496405	23.434604534049
804	101.770848278779	108.782618942169	132.855651757181	129.177796858387	117.498796857651	163.183796914692
5728	13.2858683243398	13.8752911381387	14.1955797295854	26.2560543639832	14.0234958636545	21.8529633023274
5514	18.6775013355085	20.6366219166316	18.1821111946645	40.3352538373636	23.1300532942935	38.3814458884848
8095	56.3376833866572	63.7536382957767	46.6708504291852	31.447812956312	37.4944289532498	35.7912348849473
5962	10.7984468266828	9.1425241597961	9.38131502132669	9.95996867572877	13.868372323284	12.359823573757
4503	31.3592464634968	35.2556059797878	30.4926808835488	35.8378167855909	27.5212577291596	38.3968241065469
8407	15.4734361265486	15.8073349194694	15.4064779366098	56.6634534196754	77.9787831658197	47.1842698077174
1385	NA	NA	NA	NA	NA	NA
5168	168.5576402569	167.123863465005	178.045610746058	181.764472355391	134.758411191535	143.478667221607
4156	75.9468276746128	67.2330827048352	81.490165015653	93.6721017106519	103.615599982853	81.4107118136935
1818	597.915570574834	553.173592395393	559.245795234034	671.039246340949	622.370364191489	622.538970727316
7435	63.3036243432565	61.0097629050295	59.407317421376	73.5802880994491	94.795964878113	82.4946379562848
1837	103.44396288507	94.613229269175	87.5153220009803	133.961230513126	75.5685353496953	119.563785608947
143	NA	NA	NA	NA	NA	NA
7384	15.6371686712183	17.4002231862786	17.0643976966913	20.3286067598636	18.6049475346055	13.9854922170045
4020	314.604949760804	297.00455565618	295.671222410597	116.956624177861	136.885623276174	136.582407594394
8638	30.5977920063354	36.3907717990012	36.6323200085116	80.7129019223246	71.0251667791969	66.6526454017259
7800	86.9576121204222	86.9576121204222	90.969430418423	143.38296284144	139.634712909254	140.836381842196
2323	98.9944590263788	106.186889446614	115.689924373627	159.571349330118	170.759532888952	131.029671594179
6157	785.264354437346	509.787018494999	712.399373264749	135.981338734781	180.034997617025	182.994473116394
3049	148.461315669395	138.380611405574	120.891542264533	79.6307140921251	86.9812798027386	64.0492139965087
2822	129.616087461925	97.9441854530506	83.412727012041	31.752129800789	50.5658097456654	22.1479099637584
7703	13.6828563139003	12.8083461347722	13.0412357719901	15.546982650691	19.9654945334388	20.0754385250317
7374	37.8733350358722	34.5093870744294	32.2930890528636	30.1703007746184	21.972408165418	27.6813080413208
2914	79.0899167103801	88.3545657309551	97.9211287395991	158.753862497223	148.004911208725	168.292930119353
1211	NA	NA	NA	NA	NA	NA
2399	235.287919784087	206.932203844213	217.310032743059	43.6892467725112	25.157021127517	41.3685085436361
1542	174.045533659053	130.281299594253	116.988750305167	33.4721464316046	34.5679168581639	42.8109984277701
2102	17.0979832436492	19.6525896922579	15.9531015034084	30.9478160570263	17.2459004830459	23.4120126307438
8548	381.779778981805	346.925119710748	327.802696307232	335.397593202095	365.623324981398	347.487172629914
478	175.691377872671	149.702363229031	163.775231990259	483.868843065892	514.385820919236	468.146661019444
836	46.2591660978005	56.11070863746	51.7146910929755	48.2887727485595	45.6825764060222	58.2285612486942
7559	54.0996233234903	69.3972072249764	82.3769566570079	77.8346813392159	95.7431775310395	79.0078365027896
4028	1879.66884653605	1752.06784998309	1661.5633108365	2518.77430551384	2423.46523227602	2503.95925281553
6767	29.4785899804627	40.6945264749225	33.8052723953684	25.3944430314482	31.4405450475814	40.4120479412445
3068	336.280821651338	320.229827204168	339.668842731553	245.150909372769	253.016355938972	298.604263845468
3989	297.625557980653	328.00804072595	261.231380997057	288.425335231071	214.808751503385	268.21029061763
3512	66.6991831018515	70.3848126776274	78.2692075486578	118.498326295355	191.871484338994	141.941817165891
7237	97.9915909499743	96.0012520168825	95.449669228065	88.2762467133061	104.834548577166	66.046801567182
8257	247.427415033739	215.087275254656	207.802490826775	144.11071756326	137.701080147136	109.159235759031
5906	94.0609491434564	89.6500272187864	85.4462846905827	135.34481468316	147.363089902795	137.130633846081
7448	36.3939873405165	38.4242109757424	30.6859873254174	37.1919208863964	28.9216195032283	38.046621143964
8504	697.068843259678	808.659145353078	794.423998383545	976.201908489697	936.75881350227	943.976891694654
8149	11.4352834133804	12.934956399909	11.8602238872334	12.8015763282707	10.7571069796036	12.9675691605236
7822	84.4749880388783	90.095206273559	99.3498031614403	38.75164253673	46.8498109769549	52.6664200542479
8445	28.0841143259295	20.5495553900748	22.7754401311853	27.2780105705058	26.6607774667999	25.7308908404304
343	NA	NA	NA	NA	NA	NA
3910	38.0894895795968	44.3189544390682	41.0920957904096	31.234044173341	62.1193041553467	53.2075936496824
6230	206.453389315568	185.937872329972	187.66548406076	109.017735194153	101.029640655449	121.868589807336
5840	9.77676299572092	9.57959106967019	9.59135603995493	10.9845201344441	12.0829592185604	14.5861683255489
857	118.371626880788	99.8547511845906	85.4784526420425	62.0263828674764	56.0965338204956	70.5221668897959
707	172.984172538262	166.061442470348	171.141718238895	182.261769128364	148.581788808456	170.884655317187
5738	46.7137812242879	74.2741125352856	68.1774226796552	69.1155819274806	61.0786526675579	87.2693031441598
8475	21.6196494995822	19.9607284158861	18.9098653457295	31.5379932538685	26.4855411715065	43.3388462812157
261	NA	NA	NA	NA	NA	NA
8716	62.385944948662	52.0516565832114	57.601861563918	76.7261709331906	75.2533844464655	98.8745344109311
4685	2091.26698158507	1993.81747746406	2386.10576981063	3764.35864392948	3781.84583912281	3681.34192782817
