id	c0r1	c0r2	c0r3	c1r1	c1r2
180	NA	NA	NA	NA	NA
1375	NA	NA	NA	NA	NA
2907	76.2684607252029	82.6585910228714	86.0088850875484	107.210260683808	118.480277537487
8581	355.682864234668	357.712845414476	399.0515346516	1070.14408506994	1209.56095546507
4097	40.170652042041	38.0345109817061	39.1361399792659	36.3665999497831	47.0890471242119
7914	43.0304183082335	53.2700084265474	67.5587114636283	78.2979162319685	56.2565055756594
8090	79.4043296120285	84.5074766600179	93.8749384111017	63.1930285472221	36.5381322677522
8273	69.048712272192	64.6134746370471	62.4414791930447	25.0944871278329	16.7470772386979
4102	19.5053801375485	27.1974264283811	20.6322947012539	17.4901701716216	18.9638094787554
4323	16.0670627810987	13.721988458241	16.4431896950907	11.7793671425043	12.0556167236208
8264	68.7873447811509	63.6795195523304	74.2901486127806	224.541182677053	285.91642333127
6688	18.6935113857841	17.9984538796527	22.9157606941347	10.1141543478877	11.6839175052573
4661	25.5250034679154	28.1063215608785	28.3094336245413	24.9882564309441	21.972408165418
1653	33.8439879516176	31.6837817836008	50.5971957328432	580.846496975831	630.369170793653
1688	137.930043760581	132.175295052592	160.205138057136	208.062753947711	248.975138596706
8085	90.3011671083221	53.9718965951759	79.5378736048913	68.1344576466365	55.1543002652737
8540	52.9757368369649	63.4554125228458	33.2227342338901	94.2445991827122	92.0916184543553
7481	16.7113378856747	15.7945846725849	17.1873668745248	11.3520622770582	10.9988955787797
3311	121.382475126942	178.172003243838	203.971961485335	158.212152248271	107.378158183388
1458	167.173663122942	157.421601302955	152.217323211826	162.468837402439	134.631325357649
2958	62.9710201267043	71.7658415753244	68.8180964165937	89.7775267262225	74.623567342032
7953	214.097632765917	247.665076185643	227.774348423375	161.929598578674	209.033592595876
1336	NA	NA	NA	NA	NA
7278	80.6559719714438	116.618875540601	95.9404237139997	46.4376365566426	36.5713951877672
3260	327.384426046902	242.757096797563	366.342434747598	333.185541624692	338.988980905598
8328	39.7098389866987	73.775457342297	67.285476541752	27.1666868057053	29.3403609442616
6221	44.5532903346759	55.5875192087488	68.7865106289108	45.2096285134913	52.7585757292265
3036	21.0088525977258	20.6565201717885	16.4908005574174	12.4871815712389	12.5416176453548
7364	20.1653565136497	22.114941472247	20.168101473918	15.9269935949252	17.3162141199718
4137	12.5229160059879	14.3475848474773	12.7176778274659	10.7872430725078	9.97741891350547
8588	90.3518779196125	109.603403303451	122.784407329659	576.668843197035	517.056804040077
6140	190.776896345655	196.632752275027	185.312333217819	1054.09847058879	1175.15402101583
7405	1718.56380475457	1770.68948215881	1681.35434629119	1036.34301604227	1039.53325076996
4806	44.1885449993458	22.0938630834126	27.8185184652358	20.25445042479	20.2282321401947
8325	50.4018559842184	60.0514209253916	57.3679632737727	186.389196935697	267.696418848554
3413	25.1247621046992	32.7449458234814	32.2680699415598	13.1198420289206	13.3411148386248
6385	226.558391559505	183.309851177195	190.019139400212	25.2765290774854	24.4279715000576
875	53.675709164057	48.9797932839166	38.4030674795466	66.1640145669841	80.8900951003875
8255	78.3062746172435	118.231662540484	94.9397252114459	93.2977149581756	127.254776803495
1580	182.007904375589	159.970074934123	163.029619460905	132.734051598139	141.69136701023
3274	21.1052305349645	20.6766761533477	24.1425558688146	23.6375915708204	26.9810229295117
2146	1129.56861207121	918.6724867847	834.71055163339	93.6666980578208	112.99676594844
2419	166.756400817698	179.132919687404	181.151220788051	77.9236818259782	86.9576121204222
5541	89.0244579342507	71.2398015266976	72.617227122905	41.0735978528614	35.123307567961
5544	21.7001083493714	26.0856454859797	18.4385009458416	16.3870706221799	22.2193426236072
8909	NA	NA	NA	NA	NA
5742	31.7217936774525	30.6559595188788	24.3484808263953	18.8437889376535	18.002840115993
5113	534.131316602315	606.668843073208	621.15362858458	397.983296943553	363.034341689393
3802	25.7197290276611	18.8044012732499	23.6624943772658	17.2872234604185	12.3493240345363
8284	90.5463007960995	128.010680546058	109.930212239491	63.5220293434257	99.8563481036732
4811	78.7490151563058	51.8519402067204	53.5812413399849	30.8413133427666	24.4826183243312
3004	40.5625056512969	40.5484149769907	28.9575106001596	26.1141004668161	28.3588079364608
6867	18205.0593040075	18535.9749606584	17864.1895031657	19080.3624956883	19080.3624956883
3676	16.8913707408258	10.0789180719894	17.7853110990654	11.9987238004632	10.9507466749238
7303	25.7059557942176	13.8963249090538	30.4181978735743	13.7824935389475	11.2056551823801
3939	42.3331988520241	55.1454390609669	58.1873089630486	145.06972333133	169.849477746832
4272	554.83311626842	625.543676044691	508.896723352846	368.494531372696	430.658338176065
8505	17.8596046572841	31.1571470318349	18.835482858908	15.8122572106597	13.3598637267511
51	12.5087417370383	11.8589881805965	13.9854922170045	16.251397156799	13.3858771044401
456	NA	NA	NA	NA	NA
1822	157.016169494961	130.697264088001	131.395124380931	109.516279962365	113.494987566928
7533	20.2091661805115	23.4241526438995	26.3631999069933	14.3110434610072	14.8076047625331
7093	14.5127269598857	13.1430792176089	12.1112069435185	10.6690246828973	12.7304443625496
6693	12.390069199909	18.6418023233127	13.391359682167	21.1791985986489	24.9918108584218
1033	13.983746978561	17.3885495324059	20.9681433823627	14.0345540245034	14.5281748408631
4059	20.7145627983761	11.3868075185345	12.6326671404758	11.0267852066679	10.3046311641578
2736	24.0292748385289	26.146005825646	30.8557624692822	15.3837389235475	12.5416176453548
8983	NA	NA	NA	NA	NA
1539	40.9450769192113	39.237431878968	37.6162515574756	110.473041534022	148.721436788639
6702	241.472968579973	187.123176346673	207.580869948241	21.0084641684751	20.9563438815927
6054	43.9039513542544	47.3167558719168	47.590289382003	156.537264957433	137.52240520393
366	NA	NA	NA	NA	NA
8102	90.7775574426025	130.649403536133	120.946477919126	47.7175331849647	58.6676737790614
5621	56.3322110253637	54.8865731055688	60.9696308969373	19.324925322131	21.5910022437589
5358	7961.8308158002	8118.63595849031	7594.61097011339	6022.05642316015	5658.70294719541
3727	8031.66215781719	7863.27737157865	8337.54732553908	5301.26884133015	5642.89089468342
8885	NA	NA	NA	NA	NA
6196	152.932717400553	154.501525425385	148.414063614501	200.801993254471	223.651012900265
3527	922.870905250182	946.645643786474	940.643957801383	1210.29082161177	1053.70241100651
6821	447.287824362623	525.23187929894	399.796537437115	259.213568382288	220.642128766246
2343	22.1914807963758	23.8663259197587	18.6835005587533	12.7014057369282	11.2015451935394
6440	44.8817280814675	83.8973329034327	70.5014677124174	61.9832492535295	74.6721355404883
6754	62.0112863213671	30.3700898791226	72.4506412596272	21.1688830027976	17.2439464700336
7052	45.7526338957828	58.6740942917532	44.3256353713305	223.111464869299	235.62673920548
3771	789.653785029785	734.955229370829	668.971817988841	2402.05828074036	2649.69138414226
1011	19.7350662197875	17.2558886020923	23.3363788567257	14.4610668759399	12.2310722780028
8463	19.7770940778973	27.120006685345	22.8536081300902	13.0706638194918	12.4718759541842
6770	29.3501888685641	16.5223408261707	15.2880044261354	13.9401225004491	11.2015451935394
4515	90.1587889716573	89.5455121629642	88.5199336710751	64.4749463309206	52.871049439502
1754	3725.47436389529	3591.51533451404	3607.64646047846	1873.79114226323	2301.03553818433
6563	19.3335505836147	15.2624220624774	26.7174264847859	25.3261040989675	36.4913269724828
2093	80.4243941638991	87.0612615287968	54.7773572744729	54.400818804467	43.6888833770839
6160	376.268884328084	370.225317843702	421.002178676776	507.042498977393	467.692229503482
1927	276.198920742986	286.93581824898	333.069229731239	81.6026289840364	79.3161852493286
4779	120.911047941608	85.7955266537284	129.462311252472	55.1180470090483	91.2632703197224
5457	27.1283692250691	25.1915177373592	25.7308908404304	29.8609620427288	24.5757915281778
1442	1873.03939723846	1861.67395149199	2078.24588554965	10526.083544002	9645.86885467706
1614	4144.3898386447	3909.36263278008	4329.0309810212	6035.01963720225	4445.13549471723
2218	16.1734241764813	10.6949507957509	14.4503680957072	303.4786407627	209.135276209578
2316	231.205109388361	262.879031864029	236.475434610206	65.9134727993231	105.093331101216
7422	489.596981085595	462.319203411366	399.43602815565	212.412412280334	235.495358815176
4949	400.863166877029	434.842070778125	430.692552617369	422.316277107793	701.980025157788
1743	38.1957221227659	51.4773183888185	26.7499279211215	44.8850283137565	57.304554374209
6832	986.487336485182	912.677017188699	891.193839092778	212.644780158779	362.65319927778
4770	26.1793195085053	23.8192429424088	24.3372642025159	19.2859806150899	35.1327920522098
6555	42.7673925116158	59.3447771998148	61.6827534974052	36.7822181520461	30.2441342402718
5898	12.269584491815	11.5989318658547	9.76073179122062	10.8395891609877	10.8931703632486
4109	32.2529313139038	34.2067190972986	30.6595042635742	173.329063257393	136.635652062241
4401	144.506170824731	122.799916287472	128.863255837576	27.5005160862394	13.9850777075149
3205	162.972389269799	160.654746362004	182.257109728799	388.668863796274	510.602176434531
4995	189.94374954828	140.394706551288	201.1361019199	143.639518123648	163.396355862857
1383	NA	NA	NA	NA	NA
137	15.2555938895361	16.2845026556279	14.1142012101138	10.5958651416901	10.6516593459142
1414	463.648318975328	489.535052315689	521.775543512911	1100.31100000269	1045.23896715614
4504	56.5469756782315	47.8592070888817	54.6369894939803	24.2473307856272	36.0817116524565
8059	18.394906269209	24.3452475442968	30.7160252550766	13.2301263815695	14.9648678002367
7443	108.786954136756	87.3264120030178	90.536461204222	92.2648568376174	130.43112028201
666	24.288896997972	26.9195979680067	18.4663508976165	12.634773459564	13.4191357810855
8650	142.580907366537	134.292252971872	106.072241032089	77.6955556675051	106.665320663466
8880	NA	NA	NA	NA	NA
3794	48.2833243084368	43.4252129627569	43.4252129627569	54.6758536490154	41.985840627445
1074	NA	NA	NA	NA	NA
3884	106.76031595497	127.486424991919	119.796050653873	52.3015811605439	23.2390522675424
7546	414.757393561063	388.992841280171	397.181232110088	221.240833171362	193.724163847106
2576	245.522424980566	256.953175275368	249.386171585166	118.932004574458	52.8399405389114
4938	70.4841830585687	53.3677524766139	65.9586770751126	1431.79042343219	1452.55127875939
8347	1556.23886576168	1338.30796045705	1403.30686865763	1834.36720210351	1801.74820160665
6125	341.329810160751	337.414625851551	277.281055467537	1162.97495261771	1314.2354340815
3287	11136.0021933318	11525.2204836655	11163.7810930042	11132.8865139755	9946.68566503206
1601	85.481557413055	142.303043840794	84.608131434387	56.8341292800074	49.603284147475
323	NA	NA	NA	NA	NA
6904	140.547952452156	131.761201352514	180.135349227064	253.794023874549	238.20348974487
5292	210.605039597037	196.942431499414	243.995409985568	209.546735519007	214.316062122135
2467	233.71525335149	264.474236641632	315.15871554173	478.18353790116	562.602176230016
8785	NA	NA	NA	NA	NA
5196	283.360860282397	256.148228670107	306.088909392028	198.865369735603	226.159076507114
187	NA	NA	NA	NA	NA
8968	NA	NA	NA	NA	NA
6408	19.0981515368752	19.4080977003162	19.0981515368752	26.862109705951	29.8422497584016
1283	NA	NA	NA	NA	NA
6909	623.606142336122	620.397098970492	579.784345447398	397.202188332806	444.391617070721
212	NA	NA	NA	NA	NA
3384	111.053334666679	107.885278134504	92.5414921394714	125.61933517864	99.0403724616105
6934	21.1283867949624	19.7607136488293	21.8756348544267	12.9033883582003	11.8320335480534
1331	NA	NA	NA	NA	NA
5108	17.6901936277602	13.7055503783552	19.481163798192	11.6202290312565	11.5374582327073
2383	49.1652887219995	54.9267681445669	33.2227342338901	83.7330062648233	89.9451693383475
8392	41.4361204883189	40.2558828838215	39.3652378201605	29.8027831547529	32.5761781018922
1305	NA	NA	NA	NA	NA
961	11.9276537501974	12.617797749168	11.6653407692883	10.2641600522723	11.0482304237507
8246	64.0518618895666	47.791042587851	54.8073328190782	50.0786004282574	39.7225767920868
4539	28.9272656933047	30.3347336725748	28.8555078258833	27.1916539541242	27.1916539541242
6378	2579.01237435767	2484.66431924182	2675.42594355097	4006.71711533904	2290.78471968167
2686	31.4333705021071	44.3150934966902	44.3047117003209	26.1617900387226	35.4284556334088
6803	11.8321511886691	12.7844186870343	13.1547057231778	10.1162406715049	9.10416993691231
3234	12.5416176453548	14.0318531560922	13.196458326062	11.6495023885632	12.2200538621201
6465	190.638930790576	200.350454869844	247.573472702417	194.712949727884	275.128471393235
5365	4209.66883819512	4106.62031167345	3907.13551647953	1463.02187969081	2115.29854685048
8802	NA	NA	NA	NA	NA
4916	35.2069761135185	36.9760277364488	33.6873719991534	19.7652681249609	20.992539410847
5093	24.5417462083117	24.8995336877293	22.9743690993036	136.45866839501	201.154156524479
3928	26.9239652196026	23.2585389559374	32.7908379889294	20.3356867738949	12.9872138755177
8870	NA	NA	NA	NA	NA
6900	130.974188586431	98.8837717308262	125.023907228598	44.3122934648968	40.4937234032003
4940	9661.72443183904	9571.36678496648	9304.14528853556	10101.9164894128	10866.3355314875
477	44.4467164130848	34.2063469188871	38.2408539992196	38.1827853529081	41.3206733490828
7233	13.0745617403978	15.2629828076501	13.5967100825711	16.622980772218	15.5429515802465
6591	23.2570580898824	17.1317544715923	13.7960759105164	16.8465372316211	12.1289339505761
1338	NA	NA	NA	NA	NA
8973	NA	NA	NA	NA	NA
7416	1382.036842084	1132.3541545291	1372.26831589942	923.77492954909	797.13550972383
7974	23.8463184723086	20.1000208525394	20.906697031682	24.225590387137	21.5945031344127
3416	6385.15032400407	6360.32596588009	6305.63920865636	7279.6022002365	7111.2963312247
5254	69.9794926989309	52.1030559187416	57.9899115232034	85.0410465345238	132.180585120169
6963	36.4662274808296	47.0611536535555	45.0573065451485	25.61594142674	21.4839253413209
3279	264.562566142067	204.39370924613	126.897310644033	739.809662961878	699.974579300784
3377	133.919817802984	118.508365970799	139.693367553767	36.281841469803	22.5177581829313
1076	NA	NA	NA	NA	NA
766	84.6221828655617	112.892478731868	35.1290189308054	433.735510751769	442.59076430196
449	NA	NA	NA	NA	NA
7524	651.468842903045	523.002176460925	620.898020935678	185.527253556209	242.580833789082
1574	474.140610155965	423.431465846045	420.705184547711	127.449467200963	133.963370555929
6536	115.486362486271	71.3099456837842	92.0410674333845	58.6145022657982	66.4920576679802
1579	181.959150610624	206.807813704364	193.377099378003	187.82458325588	176.97717651711
7438	152.100791992011	138.826801008891	182.332832592239	73.2697556867676	97.5257944871098
6254	88.8050927014888	90.204584760128	82.5415745433144	228.1041861669	199.857870820956
4484	104.415766051036	99.6302340767379	86.2555613615701	257.423428109018	291.374924640755
2989	1125.19739314632	1124.11497711603	1000.41751931827	1247.00217832255	1132.86884409628
2833	42.718972178932	40.5484149769907	41.668134260086	52.3000465702883	71.3721001587889
8356	185.204665392983	147.234205448511	166.153486606794	67.7851794068721	89.5220512775936
