id	c0r1	c0r2	c0r3	c1r1	c1r2
2861	485.891558772095	409.685463314445	401.394567199649	611.831521036625	437.393323012344
8140	18.4885031353261	15.605474333512	16.4437635603783	15.9184885905151	11.341093071712
1719	43.6924904528599	57.5115766941743	59.0134658120548	227.479307612828	268.205312015281
8790	NA	NA	NA	NA	NA
7505	23.5044185889042	23.1201158214243	25.7244836488498	21.8720584143922	22.8644244254905
5755	17.4491345661928	18.9538363311527	18.8824297710343	26.4397167288867	21.972408165418
5849	78.3110743307315	83.6017436932858	98.23617467353	108.729142029796	102.484288142203
7529	24.5146402286811	23.007890058784	23.801457638049	16.2930700761784	15.3364589722238
71	23.4983266675195	20.2040845756537	18.2942073000454	65.120829569702	45.3398298225935
1481	17.0996468963982	17.0711155801914	17.0626791427879	118.942436163814	79.5739352114998
2927	96.2673230435007	75.4701048802831	83.606716907468	59.6252952541694	76.2406877806734
8054	23.5658970934898	25.0766025533545	26.1141004668161	19.324925322131	19.3378759842579
7608	42.2130570127929	48.1771843974701	52.8292670480126	40.1093980316185	44.7755678911396
6535	37.9887682599556	51.7295808596433	40.8974677381411	46.7802071477674	71.6800002343692
4564	15.6165726651538	15.6820379597005	15.2137294665722	15.5938513396537	14.8670844769576
512	22.4422819852954	22.3033389080241	19.121174723967	23.849662558226	19.1826864576817
5974	109.345069289149	110.578450216359	112.292994695682	141.823759410046	164.365915879996
463	NA	NA	NA	NA	NA
517	10.7765610766256	11.6529681482886	10.9507466749238	8.98670518935249	10.7210426838294
5887	55.2827942122262	43.9687760504759	49.3472663161423	102.860861160315	102.063706158287
8379	124.271934451917	133.359885357227	175.455220603882	38.1148551960712	61.4926208291922
1363	NA	NA	NA	NA	NA
6691	11.9707659995401	11.9707659995401	14.8039364553037	11.2673147245063	10.682053508571
1109	NA	NA	NA	NA	NA
3051	36.9176061713842	38.439012831101	42.0499640803901	46.7802071477674	43.111398139617
6787	28.6777419425943	28.6019782291714	34.8431256849915	28.2505100138227	20.644027636745
2067	569.468843166872	536.861140433214	520.146551424313	680.489477929377	646.038455585834
8929	NA	NA	NA	NA	NA
8219	175.116978852012	192.017866232282	192.84390422131	181.759150635485	266.611275533207
2154	229.692071584189	203.547460499331	234.3777566944	234.493838479152	268.45643574038
6023	1142.20217375304	1089.95995787653	1071.51485077369	1187.028262633	1339.14562564404
4171	27.4370612238402	31.074390842439	28.4278641496181	24.3633248264761	27.4370612238402
742	101.73767974509	115.299740838981	110.208714883611	71.5935172439809	110.006374859907
7712	11.2701384847816	13.2423396298377	10.7529137934144	9.91687688352023	10.6235204697469
58	85.1289721335813	117.003451300544	107.282548886785	33.3593461308194	38.9780555679158
8473	16.2635809167124	15.628488591254	12.8902537149962	13.9082456747135	11.8320335480534
4980	17.4947963655109	21.7448077258357	21.3323947805156	31.4754396372312	26.6673450692322
4086	466.402176573976	393.073255049017	315.18701696959	1177.11192550907	1212.62824801874
6028	15.3606360393811	19.0106397162122	21.4470558815332	18.3570491164535	18.2796100968504
3906	16.5179691478363	14.0652721439164	17.2724521735109	17.8894631167681	21.5668135191665
2425	274.655417183751	331.562451093476	328.58988518502	90.6305868861326	106.450492108855
8646	125.982376848839	105.872085305941	104.028925439068	730.359630721978	785.155571977681
1703	22.4660054659161	18.0914133816446	19.3795982222125	16.8465372316211	14.9134248941335
4671	142.108225326414	128.422165586485	152.02527141636	44.4964605181478	59.2871291112178
6527	53.9751541351546	57.0237046678474	55.4020531835483	99.0440964953797	77.0263887228916
5073	34.2486026996567	32.1635539386328	30.1394784947908	29.0970042776126	16.0533060017163
5880	27.1860655660611	25.4539555372915	26.6797795362901	17.733725927118	15.8278909987555
4519	76.2622290633532	74.2389528450171	72.6500080196031	40.6562595048717	47.5034046681162
4018	13.1456135149663	11.5003483698512	12.3997540858838	12.0868192092403	12.564123725215
1172	NA	NA	NA	NA	NA
5598	36.9666566337672	29.0159613780987	29.7305345339306	30.42273493926	27.987723134115
4912	2711.86006427459	2858.99180638109	3359.0021647564	4696.81300127975	4707.05690839066
285	NA	NA	NA	NA	NA
4397	44.9811544336441	44.9811544336441	43.4252129627569	23.3170237248645	24.4245679457902
2441	287.539001539119	390.610476552209	357.46399282225	311.074109272681	346.471415458372
5171	19.0706209995192	15.7710052293516	18.1087869015081	125.828624315715	128.437826408431
7665	749.940983932844	644.061377485237	652.419351303311	64.8143972919369	76.4876576757919
2414	557.402176287845	517.468843081427	482.998967898242	381.389874791324	393.233459799751
4657	16.8338749575386	18.1635879137277	17.829809565899	14.8470415359253	12.5802703242499
4423	246.230903140988	217.484814715049	217.85328975268	117.627820554485	127.949580758164
2194	635.279318595898	568.135509645854	537.440264321552	370.46890089733	370.268900751548
2285	321.194419687475	303.853143905188	362.114211858266	141.419182259591	188.061170992104
8791	NA	NA	NA	NA	NA
3092	432.455020768212	345.447860391437	412.527413760756	206.512114660098	216.724699133042
6425	12.7209135579226	11.9459202210521	11.5563005802708	10.5650863971133	9.80596353671448
1135	NA	NA	NA	NA	NA
4198	44.0181841530642	40.4778616568762	39.6745201736166	47.323391528922	29.1889991382997
96	23.1868405187252	25.4487959486575	24.9752989358388	20.8084245703233	16.7470772386979
6726	12.4894347807038	11.2215365137251	11.316505787853	9.46005520129225	11.2836195783964
3836	23.4057777984933	21.9374325876456	23.3670902034903	17.95363869415	17.7797857944414
2114	34.5998070401964	36.1893719875664	36.1098462645107	43.0934750293089	47.0392454768482
5930	123.421504248831	127.048194943237	108.286455702041	309.730837305304	367.831554575886
1396	NA	NA	NA	NA	NA
1760	17.3141771320914	17.1841838321413	18.2908531508091	18.4273500036859	12.7377563048932
391	NA	NA	NA	NA	NA
2033	21.1815086407462	20.7806410257657	21.7727301537507	18.7204878957326	13.1855607525189
8796	NA	NA	NA	NA	NA
2676	86.3073945963325	90.6761875116371	95.2442103205215	105.965551581661	121.846381886318
8455	429.576614469133	494.837911182071	495.885094599797	213.732104214712	287.68049756676
5821	168.659030812156	214.524701270593	225.94148526272	87.6921304526971	76.8502336991263
5596	482.342157061689	416.562246205221	424.855898057474	79.8972566747045	100.838030876163
180	NA	NA	NA	NA	NA
1375	NA	NA	NA	NA	NA
2907	190.832160943599	169.129108912181	173.129063292733	107.210260683808	118.480277537487
8581	2023.22556998611	1811.75364312591	1973.80217897222	1070.14408506994	1209.56095546507
4097	30.6518458007269	35.0121428573885	30.0783738397405	36.3665999497831	47.0890471242119
7914	41.8275883235665	37.7999869693799	40.5484149769907	78.2979162319685	56.2565055756594
8090	49.8692434706961	56.9358052022297	67.926089565143	63.1930285472221	36.5381322677522
8273	33.2227342338901	36.0160314353702	33.2227342338901	25.0944871278329	16.7470772386979
4102	28.5629614745412	23.9409506001254	22.5979529344142	17.4901701716216	18.9638094787554
4323	12.9936571337345	13.1901742823915	13.9854922170045	11.7793671425043	12.0556167236208
8264	129.965985006474	127.782747169937	160.477834151487	224.541182677053	285.91642333127
6688	13.1413113052456	12.7358756691921	14.6569198091937	10.1141543478877	11.6839175052573
4661	360.634615944832	964.279727004545	624.182919570922	24.9882564309441	21.972408165418
1653	325.33611113771	257.014895296847	254.708789355616	580.846496975831	630.369170793653
1688	169.07606816264	156.542138461883	122.943439179439	208.062753947711	248.975138596706
8085	54.2513870339267	59.9234048086032	59.0716533972633	68.1344576466365	55.1543002652737
8540	55.1723385834483	43.6167850148321	52.7940272062945	94.2445991827122	92.0916184543553
7481	11.9858592131679	13.5858471313606	12.458038500875	11.3520622770582	10.9988955787797
3311	48.2083584822795	45.0577297006289	38.3173636868379	158.212152248271	107.378158183388
1458	332.800900976354	302.38507937351	304.238469444718	162.468837402439	134.631325357649
2958	222.410062627265	181.968633526164	219.140530765807	89.7775267262225	74.623567342032
7953	800.429865161995	799.979439425688	661.354123230704	161.929598578674	209.033592595876
1336	NA	NA	NA	NA	NA
7278	56.8463830916236	62.0832034331744	58.7561061290275	46.4376365566426	36.5713951877672
3260	267.010290719868	225.88178046694	237.961915442151	333.185541624692	338.988980905598
8328	30.3279992745691	32.1318714113537	32.4812171115845	27.1666868057053	29.3403609442616
6221	29.2680062513429	28.5165978627978	29.879197739964	45.2096285134913	52.7585757292265
3036	17.5322783877692	18.8119543984227	20.9012881865357	12.4871815712389	12.5416176453548
7364	19.758708853713	17.8289305268604	17.9084519680693	15.9269935949252	17.3162141199718
4137	11.1465274895237	11.1449014240899	11.439347586638	10.7872430725078	9.97741891350547
8588	155.407547614605	162.251667836888	143.008597755043	576.668843197035	517.056804040077
6140	973.492348902216	960.544393318388	1012.11528833603	1054.09847058879	1175.15402101583
7405	3528.81418619851	3112.5887104235	3478.10403259737	1036.34301604227	1039.53325076996
4806	32.9098820569168	32.6505026291367	27.8185184652358	20.25445042479	20.2282321401947
8325	143.222176762709	161.972232328727	157.421601302955	186.389196935697	267.696418848554
3413	15.8600465465387	16.536461602058	14.2315181920382	13.1198420289206	13.3411148386248
6385	224.779212408283	184.548278922318	184.548278922318	25.2765290774854	24.4279715000576
875	70.601750744092	82.1747670824778	88.4411719143432	66.1640145669841	80.8900951003875
8255	152.424390619345	157.840030967598	147.393072511882	93.2977149581756	127.254776803495
1580	128.999720269252	117.110375406433	172.662467629315	132.734051598139	141.69136701023
3274	19.8852833572757	18.8463716904519	20.9631950343823	23.6375915708204	26.9810229295117
2146	139.038669254004	127.286322311743	120.036393614537	93.6666980578208	112.99676594844
2419	102.257266508096	108.09152974595	104.766140168458	77.9236818259782	86.9576121204222
5541	48.5986526174182	43.8082732409198	43.9624316887318	41.0735978528614	35.123307567961
5544	13.4847654138216	13.9630626884151	13.8746731621787	16.3870706221799	22.2193426236072
8909	NA	NA	NA	NA	NA
5742	16.3534359851329	15.8643613073047	14.8970276131429	18.8437889376535	18.002840115993
5113	190.50901575311	167.578077576376	176.533950144916	397.983296943553	363.034341689393
3802	12.9860816199361	15.7766275804005	13.7290701876898	17.2872234604185	12.3493240345363
8284	192.726812006496	217.255284765205	237.42344146343	63.5220293434257	99.8563481036732
4811	36.1525013768599	35.0255401891793	31.7735935058736	30.8413133427666	24.4826183243312
3004	23.5539460468827	24.087198846017	23.1185871698415	26.1141004668161	28.3588079364608
6867	15343.8021248085	15323.2441677474	15875.9976120462	19080.3624956883	19080.3624956883
3676	14.1132269525489	12.7223026843526	13.8480019513726	11.9987238004632	10.9507466749238
7303	12.5555559474198	13.7824935389475	14.1217552594421	13.7824935389475	11.2056551823801
3939	125.018478359404	112.331218855253	111.563660414955	145.06972333133	169.849477746832
4272	485.318613215934	447.797011883644	466.00217653513	368.494531372696	430.658338176065
8505	14.4224209817362	17.3236135913776	15.7649785613263	15.8122572106597	13.3598637267511
51	79.1678404061936	79.5364932906839	98.4798586511062	16.251397156799	13.3858771044401
456	NA	NA	NA	NA	NA
1822	220.551739371484	218.588833299932	187.251199739789	109.516279962365	113.494987566928
7533	31.5930610414614	36.9276551654605	38.8152026333203	14.3110434610072	14.8076047625331
7093	11.8714027678558	12.7304443625496	12.9505892435797	10.6690246828973	12.7304443625496
6693	12.4598115397211	17.2959355121748	15.8494105448086	21.1791985986489	24.9918108584218
1033	14.5905547485529	14.6643791959032	15.1058713799178	14.0345540245034	14.5281748408631
4059	14.4106825992476	13.0392226960692	13.5657546171888	11.0267852066679	10.3046311641578
2736	17.6433807207258	20.3597010110188	20.1365196825606	15.3837389235475	12.5416176453548
8983	NA	NA	NA	NA	NA
1539	47.3450150362627	46.7599296748412	51.6817514342806	110.473041534022	148.721436788639
6702	18.1915145288354	18.1658523987039	22.2027356318304	21.0084641684751	20.9563438815927
6054	59.938540764832	51.1598642501123	48.2783185402206	156.537264957433	137.52240520393
366	NA	NA	NA	NA	NA
8102	164.238640005201	154.659628551977	156.60015170475	47.7175331849647	58.6676737790614
5621	28.8359317786525	38.2685824134222	37.0961065621686	19.324925322131	21.5910022437589
5358	6925.01173216325	6550.34187355088	6603.93552600483	6022.05642316015	5658.70294719541
3727	2137.36367523316	2351.00217769737	2463.73550826748	5301.26884133015	5642.89089468342
8885	NA	NA	NA	NA	NA
6196	154.412586250567	162.1700778615	133.345980721959	200.801993254471	223.651012900265
3527	1147.33551132857	930.00844465341	877.253227361731	1210.29082161177	1053.70241100651
6821	285.304544504023	260.5522704085	267.014664875681	259.213568382288	220.642128766246
2343	12.8083461347722	12.8083461347722	12.3404388471964	12.7014057369282	11.2015451935394
6440	52.9782951799272	42.014643365804	51.2999671895281	61.9832492535295	74.6721355404883
6754	34.3350344731203	26.1236471497638	29.1087116871904	21.1688830027976	17.2439464700336
7052	30.7119964409795	37.5968734893767	32.3071672508095	223.111464869299	235.62673920548
3771	1696.26884703168	2149.95559874963	2235.57484273619	2402.05828074036	2649.69138414226
1011	14.0140784949026	12.2325627894822	13.7706934223305	14.4610668759399	12.2310722780028
8463	12.4840072578534	13.6508433634329	14.0076091863315	13.0706638194918	12.4718759541842
6770	12.0829592185604	12.1770194066704	11.9430462825781	13.9401225004491	11.2015451935394
4515	67.3194739012262	70.6885257078168	62.7680659827989	64.4749463309206	52.871049439502
1754	3189.00218336414	3233.86428629755	3284.52369944911	1873.79114226323	2301.03553818433
6563	13.4847654138216	18.3037285162802	16.3842019050362	25.3261040989675	36.4913269724828
2093	52.229799811937	51.3159846720154	54.400818804467	54.400818804467	43.6888833770839
6160	787.058044335892	675.851989042408	691.158338297653	507.042498977393	467.692229503482
1927	112.290973868892	100.503569495508	84.7784159284987	81.6026289840364	79.3161852493286
4779	79.1172942621512	107.486705664214	94.4443183883711	55.1180470090483	91.2632703197224
5457	32.3392295649515	31.8955352948378	28.0695221540571	29.8609620427288	24.5757915281778
1442	7203.95328206699	6489.37868045701	6379.71327183229	10526.083544002	9645.86885467706
1614	1832.99706437182	1769.19640443132	1765.28849243917	6035.01963720225	4445.13549471723
2218	17.207590948041	18.5748193661882	15.8387275513126	303.4786407627	209.135276209578
2316	179.492613736663	176.868251746322	214.196883019221	65.9134727993231	105.093331101216
7422	167.646915115261	143.657112439253	129.622785432537	212.412412280334	235.495358815176
4949	565.52216112158	740.889427831959	656.567842575491	422.316277107793	701.980025157788
1743	36.7666457951307	33.4931089208823	36.5308893084031	44.8850283137565	57.304554374209
6832	768.124863028684	950.068842851926	1106.12452904373	212.644780158779	362.65319927778
