confidence	fold_change	row_id
0.54	1.03460112703127	1040
0.904	2.20438418619016	8232
0.885	1.1479022068596	5766
0.905	-1.90199715402316	2182
0.717	1.0485869232496	6328
0.899	1.31468321222171	5988
0		152
0.909	-1.2096280812152	2931
0.909	-2.33112571149096	1419
0.905	1.4145878753739	862
0		341
0.81	-2.00564213024443	6232
0.905	-1.52773260881636	3586
0.895	1.6624771250797	2189
0.905	3.39836384552385	2287
0.909	-2.18767203124802	8157
0.308	1.0124444256692	8134
0		5850
0.8	1.30340384396053	7902
0.905	5.78873652548817	7198
0.87	1.18029512595388	6975
0.899	-1.73270922645275	4824
0		309
0		8672
0.227	-1.05585729657259	7485
0.903	-1.17321141287693	824
0.637	-1.19541956478089	6369
0.898	1.30524023075788	4747
0		1148
0		254
0.654	1.0556864826928	2386
0		1321
0.673	1.07965557829192	3945
0.909	-4.74771519125225	4214
0.905	1.5938857992881	7457
0.9	1.22499685570687	6615
0.905	1.78292497283988	8179
0.905	1.49349227281499	6496
0.81	-1.2797057532882	3570
0.49	-1.05679246043802	851
0.905	2.31674395708644	2296
0.895	1.20795168665669	4964
0.905	1.62781316653075	1811
0.896	1.2333488971089	5427
0.909	-2.91528267298992	4412
0.849	1.40825594455797	94
0		568
0.81	-1.26748206842563	2863
0.905	1.41278726438131	2668
0.905	2.51503565840453	8404
0.878	-1.27136660215346	6474
0.909	-2.33525783348016	4334
0		8945
0.905	1.13930622349553	5086
0		200
0		1352
0.892	-1.26687697143076	8387
0.905	3.80991521853377	1621
0.905	3.39181737060562	7681
0.905	1.71967279462544	5945
0.909	-1.76653364175461	5145
0.49	-1.07588166366026	7516
0.909	-2.0408828307672	109
0.909	-2.70920019075055	5232
0.849	1.15134685470344	4464
0.878	-1.21767011282593	2651
0.637	-1.11191504008588	7476
0.908	-1.76210860782886	7526
0.908	-1.64008414343703	2764
0.905	2.06609974826063	6437
0.849	1.37345542485337	2797
0.81	-1.17749671103996	5869
0.905	2.63871743776111	5177
0.892	-1.14117077296707	1556
0.902	1.21230021269825	8750
0.717	1.12508851406764	4800
0.308	1.0211525764174	3682
0.905	1.93362288213872	8595
0.905	2.4758181180748	4593
0.735	-1.19727865070436	7160
0.735	-1.10180719439067	7320
0.855	-2.26107174905472	5049
0.905	1.40856820469009	1766
0.909	-1.60489988508422	7806
0.631	1.06823837640477	7840
0.905	3.22831910630968	3982
0.227	-1.09345722015501	8639
0.885	1.57824106992156	5841
0.905	1.83417451558127	2072
0.909	-1.77502440067262	5647
0.905	5.50447061452532	8590
0.908	-1.53482578237105	8094
0.735	-1.13828080113877	3121
0.909	-3.06599795459295	3507
0.717	1.06843264579403	5733
0		3427
0.236	1.00669557197103	2624
0.83	1.10676414415267	7553
0.774	1.17103393278786	5805
0		1157
0.908	-1.76054667184839	1470
0.81	-1.10715804750926	5790
0.878	-1.20408704743226	5330
0.905	2.02977993050981	6986
0.899	-1.39247965121501	7464
0.892	-1.85022592571694	4835
0.855	-1.32398046415853	6829
0.909	-3.37623192280264	2100
0.905	1.80553388917531	1006
0.606	1.05318875828802	7025
0.905	1.90772566208825	5773
0.49	-1.06825699390552	3813
0.902	1.28351746495945	996
0.909	-7.57180696245602	8632
0.379	1.02215890867219	4596
0.899	-1.40194317771596	1840
0.903	1.30570247078288	3656
0.909	-3.26161878572711	2069
0.905	2.12954721921106	629
0		372
0.878	-1.28072220652449	4525
0.899	1.34166590537242	1661
0.855	-1.19562107996205	7357
0.904	1.74051530749048	3041
0.849	1.19475796000213	7351
0.905	1.47404665517745	5137
0.909	-1.67818854645935	8380
0		1160
0.9	1.3063980999443	869
0.905	1.83879076027317	5513
0.905	1.86030427192555	5886
0.905	3.2712230373944	5035
0.905	1.65512921794737	4114
0.606	1.03579388739227	5134
0		8986
0.909	-1.66389262974007	4888
0.905	-12.8128492084387	3828
0.733	1.14688131076878	1697
0.774	1.18783389354418	7542
0.379	1.01705924691668	6159
0.905	1.906152446677	7390
0		991
0.637	-1.0798414700975	4773
0.855	-1.28732230258383	8507
0.909	-2.81182003814597	3535
0.49	-1.12249259310095	2348
0.892	-2.05371977922023	615
0.905	1.65583852822877	2246
0.909	-1.30937620052517	476
0		1198
0.905	2.71111497575728	1626
0.855	-1.65168513920625	8648
0.905	1.62316557974628	7566
0.905	1.20603628676304	2141
0.909	-3.66859373654884	6146
0.49	-1.04637084275638	7705
0.81	-1.35967058214308	2854
0.849	1.22436740383655	7140
0.905	1.35325875020295	6122
0.901	1.65356937291393	6202
0.893	1.39196445832482	1781
0.905	2.51813601477741	7109
0.81	-1.16682498702176	7506
0		2157
0.895	1.55455641898974	7085
0.703	1.20123036788356	3046
0.905	1.62994375623547	6761
0		575
0.905	1.59486908680302	8186
0.909	-14.4650189059187	1835
0.855	-1.14183929819799	6549
0.227	-1.04904463377272	5523
0.905	1.34013770805798	4886
0.909	-1.66094017980853	7126
0.899	-1.78605103922473	6848
0		7062
0.861	1.18873643955192	1038
0.905	8.27351110288318	2363
0.689	1.08757017664775	3088
0.9	1.78581363620085	5910
0.654	1.09991942710158	1777
0		354
0.81	-1.55445607514192	3878
0.909	-1.55715148181433	1064
0.905	3.37206609221317	7165
0.905	1.45259082833319	7761
0.909	-8.10955805062093	4225
0.906	-1.44652958924305	2734
0		1217
0.909	-2.74685249069817	3240
0.308	1.00577697918105	2750
0.902	1.78283542628637	4165
0.904	1.37242972763406	8218
0.606	1.14171076065057	1850
0.909	-3.90199853377115	1964
0.878	-1.6978858015596	3396
0.905	1.4875495367112	4768
0.901	1.4207917165769	1004
0		8898
0.703	1.14238952854329	6574
0.8	1.10058728059361	1013
0		8853
0.379	1.01141370362349	5688
0.905	1.34595029975013	1693
0		316
0.81	-1.14256871794538	4549
0.909	-1.75484492805133	1806
0.908	-2.15562186686117	4013
0.49	-1.05607307728334	7369
0.901	1.17633701004031	6765
0		1370
0.901	1.30036957971745	4251
0.905	1.93715850898092	4809
0.905	1.46813347809799	7256
0.49	-1.07485535657094	2649
0.898	1.36018486959605	3668
0.49	-1.13416333852122	3804
0.906	-2.79755635960699	5483
0.892	-2.20273170485578	3259
0.81	-1.30382184118348	3443
0.909	-1.8130129012529	2437
0.905	1.38806429708252	3573
0.901	1.64728371184955	3131
0.905	2.09468618658339	6899
0.81	-1.41729831217609	6263
0.909	-3.94625887893405	4254
0.893	1.18281633853179	5437
0.631	1.10752560605688	7188
0.909	-1.38132532265139	2485
0.901	1.68448954890984	795
0		8794
0.909	-1.53117479201249	4853
0.631	1.13220628700754	944
0.909	-1.79957539902094	7955
0.654	1.12535563774274	5304
0		1113
0.909	-13.8143011833597	3405
0.908	-2.32781278089744	4470
0.849	1.06878862794156	957
0.905	2.32820430357862	3996
0.905	1.21718243593928	5185
0.905	2.95373213840552	4543
0.689	1.05670355923588	5242
0.905	1.28234404432514	8465
0.892	-2.5597374133464	502
0		314
0.905	1.72215367675073	1796
0.49	-1.07166788768136	3385
0.673	1.03030904645032	6248
0.905	1.2667133251761	2998
0.905	1.87522040338095	5921
0.909	-2.15945541679839	2058
0.878	-1.2863137409818	5859
0.878	-1.29063222610162	5534
0.903	1.39166978990262	7372
0.904	1.80506710818964	5317
0.905	2.58603271274774	6463
0.49	-1.14082362489535	5878
0.905	1.61654242016244	3328
0.631	1.0234804079969	2005
0.905	1.85407015026742	7226
0.902	1.2728186720261	2828
0.905	1.85844867015125	831
0.717	1.13672669926417	5879
0.909	-9.14459160558618	5013
0.878	-1.47603086727032	5507
0.637	-1.38113824545342	1960
0.81	-1.3406074174762	8303
0.909	-5.135224353906	5762
0.861	1.07701282096301	4753
0		1206
0.44	1.07010494432997	1027
0		423
0.905	2.21932889416637	1953
0.905	2.29666196215379	2757
0.905	1.62606557829136	5983
0.905	1.52025074226861	4823
0		1222
0.905	-1.56732433938869	7011
0		422
0.905	1.59746365115804	905
0.703	1.13556541184755	3308
0.905	2.20629171664701	6400
0.909	-2.97052982674896	8049
0		302
0.885	1.10504593715067	1451
0.902	1.21562352263289	6732
0.905	4.00938577063531	2452
0.494	1.01919067943187	5400
0.905	1.5457626031521	3152
0.905	1.80947342995877	8438
0.899	-1.31840981187453	6000
0.855	-1.94632797556909	3366
0.903	-2.16110508256577	7908
0.909	-1.48632116197517	7418
0		8959
0.905	3.82730211725071	1468
0.905	1.49574635094664	3184
0.905	1.80798584174748	1726
0.885	3.34873592339878	7061
0.774	1.11384110646433	1494
0.905	1.46624654174844	8573
0.906	-1.42908230548471	7008
0.909	-2.32173548672044	6132
0.881	1.32417471535169	1906
0.905	2.22089495035039	8042
0.909	-1.49561651760252	3235
0.905	1.56679383375461	5430
0.899	-1.74166361552206	5052
0		8787
0.909	-1.22060659643915	4435
0.905	1.45630969984411	2327
0.905	2.39911548642567	6384
0.905	2.75466829601399	3179
0.905	-1.47272752117521	3189
0.909	-3.46986944233093	3569
0.895	1.23351745776848	7286
0.703	1.21953091899582	6152
0.909	-1.54411524391061	6977
0.905	1.58376475553951	1593
0.905	11.4321008068803	705
0.654	1.12768319787781	6291
0.227	-1.04444106562527	4763
0.909	-3.56682515351183	1720
0.905	-2.04328946883828	5786
0.909	-2.28236251573838	4471
0.902	1.26408837714015	912
0.908	-2.56329202779379	8678
0.909	-5.64510375256268	1432
0.909	-3.93019660728149	1930
0		8930
0.83	1.09971814334683	5851
0.909	-2.30452136605465	923
0.905	2.62431784665193	8739
0.902	1.1757226715074	2051
0.905	1.2094937918244	4968
0.905	2.10199072362975	5382
0.909	-1.6345067975013	8034
0.909	-2.70483736944992	6089
0.631	1.03760263440785	2404
0.909	-2.30550198520405	2611
0.905	3.19203126015788	4425
0.909	-1.93499103286419	65
0.81	-1.24389414032653	7343
0.905	1.92338781995293	6887
0.909	-2.28287730554318	5249
0.909	-2.36680170677449	6093
0.909	-3.6066244058693	2742
0.904	1.94955975783621	5909
0.905	4.90850474206978	5528
0		1199
0.733	1.19891655947899	2084
0.909	-1.59842621087223	2473
0.909	-3.84051342547016	656
0.909	-4.13368530198924	2921
0.905	1.62330180183421	4726
0.494	1.03126927982196	3468
0		435
0		3195
0		8903
0.855	-1.2467959445187	1482
0.909	-1.34781399958302	885
0.81	-1.44535103275495	1412
0.909	-1.75924631102886	5075
0		228
0.878	-1.86071522441499	3783
0.905	1.73065522052672	7772
0.905	1.70540938924444	829
0.44	1.02801141674359	1521
0.905	10.3829925489093	5029
0.735	-1.13288874805815	1862
0.855	-1.19257940463279	2352
0.87	1.10955083177036	5420
0		1082
0.905	1.95381439661283	121
0		1066
0.909	-3.53840430701977	487
0.909	-22.6494134034947	3175
0.892	-1.7630614657522	4819
0.905	3.82549300731421	3604
0.905	1.76267384832959	3081
0.905	1.74264771966411	4792
0.909	-1.88151392407109	3099
0.87	1.29297117730165	6751
0.9	1.22291686996836	5115
0.905	1.17329267553068	3634
0.896	1.31121351699154	3760
0.774	1.07703273369023	2278
0.905	1.2743352912376	4152
0.631	1.04352211214403	4639
0.899	1.6189992705392	7912
0.735	-1.16741304241179	6413
0.908	-1.72255046928138	5407
0.905	2.35775062714585	7757
0.905	-2.75404853491427	1532
0.909	-1.53626496729948	4246
0.83	1.09545298571489	7386
0.905	14.9281870275593	7036
0.905	1.30912191027167	5518
0.631	1.03703891492803	7931
0.908	-1.53998089977306	6608
0.905	1.17058852805321	6214
0.909	-1.73212845707112	6185
0.227	-1.03563659304864	4233
0.905	2.17218634722104	4532
0.905	-1.56252548278934	4238
0.904	1.62105504306243	4346
0.899	-4.11711431070083	7170
0.898	1.52868955058712	8166
0.908	-1.58240949881192	5022
0.905	-1.61042461955728	5259
0.689	1.12098139881483	5398
0.49	-1.11007302858132	1925
0.896	1.39563725169535	2574
0.905	4.06325499457034	2916
0		3126
0.899	-1.73480580094274	1544
0		1616
0		8962
0.905	1.65887473443365	7749
0.905	1.8415373585343	4694
0		396
0.637	-1.2073543053463	482
0		7865
0.849	1.14934022724728	8237
0.905	4.71979455408881	7429
0.909	-3.16618237310201	499
0.909	-1.66105626651553	3432
0.905	2.10936364229804	4556
0.81	-1.53278955280381	6783
0.87	1.26477348830327	3856
0.905	1.23274424111791	1047
0		8877
0.909	-2.71550945881882	3228
0.905	1.88022799856853	909
0.44	1.02598459872333	5996
0		1124
0.909	-1.63470258881263	2618
0.905	1.67033375621317	2981
0.905	2.34225633802349	4266
0.227	-1.04019095970609	8317
0.735	-1.13195043741941	5618
0.44	1.05860314796896	7490
0		450
0.909	-7.18358449822658	7496
0.909	-2.31186008338223	7196
0.899	-1.42474199556468	4951
0.909	-3.13610624207437	1405
0.892	-1.22575728996497	8652
0.905	1.93798535793686	4442
0.689	1.10490839664016	7328
0.892	-1.33968597106547	5161
0.606	1.05290381281699	5822
0.909	-3.02472179196969	1729
0.905	1.98191496177171	6674
0.717	1.2069578473339	8453
0.905	3.58911504381706	3202
0.893	1.35336400979709	6550
0		356
0.717	1.02088294961316	2396
0.906	-2.95183145085661	5377
0.909	-2.78107235487687	3897
0.905	1.17399080806135	807
0		4325
0.905	1.36546944401788	2040
0.905	1.7524831094271	2678
0.905	1.51598407373989	5979
0.905	3.12192780640138	5560
0		4379
0.908	-1.12476925522126	8350
0.905	2.3250901680726	1050
0.751	1.13471932092694	7290
0.909	-4.20585385560817	6928
0.774	1.07157083120476	4054
0		6162
0.905	2.0463904466615	7587
0.673	1.13338499018199	1031
0		8882
0.899	-2.23835805320581	5623
0.236	1.0110515015324	2942
0		454
0.637	-1.13299228974145	4845
0.855	-1.33030840653019	8242
0.905	1.10587957339697	634
0		5455
0.905	1.22460842871966	6700
0.861	1.28751561769279	2551
0.892	-1.2533469696595	3741
0.905	2.71300029268757	3324
0.905	1.34800528311166	5577
0.577	1.05756460206058	4813
0		8822
0.774	1.05749466966044	6657
0		325
0.905	1.22291438918197	7263
0.905	1.70996164367589	5198
0		1233
0.876	1.18676040347607	7563
0		1162
0		211
0.735	-1.08097602012218	2831
0.637	-1.08298275703333	6188
0.905	2.34559882721544	7192
0.909	-1.36798794379236	3315
0.876	1.48705931008188	4946
0.909	-2.22025391943123	5404
0		389
0.895	1.26689305005637	3525
0.909	-5.90569328064229	3207
0.905	2.26712822906598	6649
0.637	-1.0567086234603	7023
0.49	-1.06413394826284	966
0.909	-4.73316662568095	2216
0.81	-1.28275445622041	2314
0		218
0.904	1.18520081901405	5918
0.909	-1.61316941213887	2345
0.893	1.05585758462984	6902
0.908	-2.79761296899584	3124
0.379	1.01783204100294	5261
0.909	-3.46736202554298	5473
0.905	2.2846261218	2567
0.878	-1.44811743958999	4321
0.905	1.15075624616723	6052
0.904	1.25149550023207	3289
0.905	3.86828267193089	8487
0.908	-1.80906350937465	2188
0.849	1.18814415757616	1778
0.379	1.02140245157577	8422
0.735	-1.12286826582994	2339
0.855	-1.5815432948975	6865
0		8783
0.905	1.40054674510349	8385
0.44	1.05350585053564	5986
0		160
0.908	-1.90281173917311	7177
0.909	-2.07178942047438	98
0.49	-1.23146255229181	7459
0		1278
0.905	3.92050806006941	2901
0.905	1.76295914063209	2434
0.637	-1.07344396807953	1381
0.81	-1.19785966605216	3735
0.908	-1.39704637262295	3732
0.909	-4.90198023224517	4921
0.735	-1.22883418685221	8063
0.905	1.30673289612484	586
0.899	-2.07608027104758	7828
0.893	1.24921596725458	7920
0		410
0		8855
0.227	-1.03093679940857	8763
0.236	1.00412617602193	3193
0.905	3.03237593041787	3019
0.905	1.43945633203071	6286
0		1185
0.81	-1.21586713460841	4637
0.888	1.28208657611411	7522
0.903	1.65482915590124	1741
0		1130
0		189
0.905	1.76304603634243	6216
0.909	-1.79835567155869	4918
0.735	-1.1503751442748	2330
0.909	-5.58890643126218	2849
0.905	1.92728512645971	7548
0.909	-8.82603424979773	480
0.902	1.29889655695082	6169
0.849	1.15006246230295	107
0.885	1.38323782150036	87
0.909	-1.83502953969729	2385
0.905	1.99471180438183	4339
0.631	1.02911833330211	3796
0		221
0.901	1.08708090835012	3147
0.637	-1.23468773068198	4486
0		417
0.909	-1.76215856926143	7172
0.227	-1.01364062650538	5772
0		8975
0.905	2.00363796365024	7056
0.905	1.47227138978238	4547
0.81	-1.19377538276813	1530
0.905	3.01287569236612	5246
0.905	1.70368270405476	2504
0.905	1.39228046193856	6980
0.895	1.29778381288967	5912
0.861	1.16000303010666	2952
0.83	1.32720226626578	8285
0.577	1.09740956703525	3724
0		8879
0.909	-2.02006333283295	1440
0		381
0.892	-1.29510299236333	5020
0.855	-1.1091318329744	1814
0.227	-1.06807864465163	5896
0.83	1.17197882599256	7715
0		2966
0.892	-2.00670319575833	5694
0.909	-1.46696939294576	7424
0.878	-1.323779558912	4330
0.861	1.16131160446412	5385
0.905	2.44529751335602	773
0		1247
0		1576
0.904	1.29878823891872	3448
0.905	2.2055405874948	7133
0		8842
0.909	-2.20826625259366	6136
0.905	2.17952714897774	5091
0.905	1.34663395512722	7441
0.87	1.14097876009785	6776
0.717	1.08582121132847	6064
0.903	-1.62985677305577	6255
0.905	1.34575919474757	7162
0.903	-1.58264367205653	6250
0.881	1.17599448756801	5271
0.308	1.02011525670875	8395
0.733	1.16300462335314	1911
0.909	-1.69696053979274	6021
0.49	-1.03102388580409	2856
0.901	1.54847200705602	2199
0.227	-1.07649584922095	7667
0.909	-1.38252691933545	8358
0.909	-1.47043404441028	5004
0.876	1.25493671884693	6585
0.906	-1.3223404056762	6352
0.81	-1.19895990147267	3002
0.905	1.38976268401925	6710
0.905	2.42148575836244	8692
0.909	-1.5317324141198	8415
0		7396
0.631	1.05019900784405	4173
0.606	1.04683040658687	6084
0.908	-1.52822847664525	6427
0.904	1.54324849125427	1646
0.905	1.3692012134557	3010
0.898	1.4656031227095	3690
0.906	-1.44260203811278	4286
0.909	-1.92843304076837	744
0.909	-2.30321291199675	7810
0.83	1.37300550047805	7068
0.905	2.34820351699115	5485
0.8	1.18507303941948	4562
0		287
0.905	2.02233660856632	4914
0.905	5.15803185692391	932
0.905	2.38406137946415	2595
0.893	1.42430516004006	3908
0.878	-1.44150385477461	3858
0		8927
0.905	2.11917585251703	515
0.49	-1.08696220893205	2761
0.673	1.05766479229404	4871
0		1107
0.909	-2.94401873576096	2996
0.908	-1.50704780434165	3499
0.774	1.139199748066	3838
0.227	-1.10816301050088	6614
0.631	1.08209880760459	5370
0.83	1.20811585659545	4104
0.905	1.28173687574125	8052
0.905	1.24654250575472	7301
0.673	1.09684809855393	5652
0.54	1.04598201683667	3958
0.909	-1.77127918620313	8311
0.577	1.0760880339758	3831
0		2192
0.751	1.09249810093406	4655
0.909	-6.93331250124367	7729
0.878	-3.12287592404478	1995
0		333
0.905	1.40691310792876	6686
0.849	1.08968511947727	6944
0.909	-2.60489449837365	5972
0.878	-1.34293233972487	6525
0.83	1.24716445967626	7778
0.44	1.03149493170196	4427
0.908	-1.28228202067849	4451
0.49	-1.18134119748527	7483
0.703	1.05557797655126	3901
0.905	1.22143400927262	1582
0.909	-4.04754955556122	2842
0.906	-1.22068102047488	2900
0.855	-1.22845439992152	7981
0.905	1.20056308964018	2603
0.909	-16.4179809561723	2283
0.849	1.25600850781815	4955
0.909	-2.28082855450797	2695
0		1238
0.905	1.45463456391821	1559
0.906	-1.31698817297012	1793
0.637	-1.16548376149144	7
0.905	2.37313965764258	1701
0.774	1.12300490780585	7157
0.905	2.38519041774467	5027
0.908	-2.19895317716988	6491
0.909	-1.92584471058534	1937
0.909	-1.45351269843485	5542
0.899	-1.9397901807527	4274
0.909	-2.74909318929757	5556
0		5154
0		182
0.909	-2.92400837294029	6681
0		3809
0.308	1.0133824526304	6380
0.905	1.18801319385816	6371
0		8868
0.904	1.87837352753894	815
0.905	1.77459838409321	3486
0		167
0.849	1.14928051999345	8126
0.903	-1.41475451028721	6442
0.905	2.08744208883999	5743
0.236	1.01642507564723	3564
0.902	1.42383985347604	5933
0.227	-1.0245497840045	4971
0.49	-1.08100523071096	8119
0		1174
0.909	-4.41685705850458	510
0.909	-6.67731866910999	8338
0		393
0.81	-1.48364250276305	6482
0.81	-1.25662995895457	8271
0.909	-9.40812356180042	5892
0.881	1.38240683406347	8586
0.909	-3.90501596821338	658
0.855	-1.36876903589244	3262
0		274
0.905	3.91179769652477	4786
0.908	-1.67979852809115	877
0.909	-3.56429063996565	7612
0.81	-1.18960484326366	1508
0.606	1.14859593119561	1771
0		1128
0.49	-1.13923145341069	7407
0.703	1.27390222186763	5297
0.751	1.23580230668258	8718
0		8323
0.905	1.48941710317255	4737
0.904	1.71615451904755	3515
0.909	-4.06516251564556	4074
0		8916
0.909	-2.24850272540291	5586
0.905	1.32656800636249	1724
0		8849
0.905	-2.09574293791621	7452
0.227	-1.03443750749846	6835
0.909	-7.27436088595786	3965
0.905	2.52070231799967	4056
0.905	1.40447343419712	5127
0		250
0.898	1.36902713309768	2148
0.905	1.4255656146729	8699
0.892	-1.32010112836442	6019
0.905	1.55284379880495	2959
0.87	1.22647453776575	130
0		8893
0.905	22.3643331814666	1373
0.227	-1.05336495353142	53
0.905	-1.30436503517588	2925
0.733	1.13529096350764	5591
0.308	1.01329627456309	5329
0.905	2.78744995849427	4966
0.855	-1.10765913743275	7284
0.673	1.0632873352383	6724
0.689	1.04989869696969	7581
0.904	1.46737556684595	5905
0.909	-1.3598071543922	4517
0.905	1.19164965305835	2392
0.908	-9.15187222971209	8526
