id	conf 1 up	conf 1 down	mean 0	mean 1
3443	0.933	0	30.92199192	51.0555877766667
2437	0.933	0	3562.76424766667	8848.65152833333
3573	0.926	0	45.4127408933333	62.0504997133333
3131	0.387	0	221.3037641	226.786337066667
6899	0	0.89	129.8243626	104.020133666667
6263	0.933	0	23.4776276166667	42.3877501666667
4254	0.933	0	35.9906322666667	52.2108852066667
5437	0.933	0	33.38175739	43.6721533033333
7188	0.933	0	16.9058189033333	25.6796123066667
2485	0.535	0	119.4297519	125.138745833333
795	0	0.905	433.595428766667	80.7293679433333
8794	0	0	NA	NA
4853	0.725	0	30.2022312766667	34.5613042666667
944	0	0.879	132.938865633333	104.16138562
7955	0	0.905	7985.810913	304.605715466667
5304	0.933	0	73.6048991933333	117.68341684
1113	0	0	NA	NA
3405	0.387	0	23.4688247066667	25.3452879933333
4470	0	0	154.6442259	145.453656066667
957	0	0.905	1846.21451466667	217.155606866667
3996	0	0.891	208.547983566667	109.426393606667
5185	0	0.879	75.8307413066667	57.2271161066667
4543	0	0.884	407.554343866667	307.8492036
5242	0.933	0	12.77401494	18.42890088
8465	0	0.066	60.9803110733333	58.75877983
502	0	0.905	64.6366154133333	34.4783030866667
314	0	0	NA	NA
1796	0	0.905	72.3036886833333	50.9694061333333
3385	0.914	0	9.80419839366667	11.53574123
6248	0.933	0	94.54866149	128.041392633333
2998	0.914	0	16.9838772133333	20.18349852
5921	0.933	0	130.997238166667	304.585347833333
2058	0	0.511	159.718439633333	136.877764533333
5859	0	0.905	40.8405191033333	18.98661473
5534	0.933	0	17.5062581266667	38.23201085
7372	0.933	0	31.7132858966667	58.93239468
5317	0.933	0	62.8845511033333	80.08152546
6463	0.933	0	210.602973533333	349.755821166667
5878	0	0.893	154.746740866667	67.55486235
3328	0.933	0	70.2547504	113.3376588
2005	0.933	0	28.8236150666667	50.4341214266667
7226	0	0.905	168.231755	67.9055072366667
2828	0.933	0	13.5503095966667	17.3020204366667
831	0	0.897	54.8677760233333	42.7678686433333
5879	0.933	0	11.5407162333333	16.1356210066667
5013	0.907	0	90.5234532466667	115.28213497
5507	0.841	0	14.6257327766667	16.5545783433333
1960	0.899	0	11.4004045733333	12.5265641533333
8303	0	0.888	60.3356322966667	42.5387048533333
5762	0	0.82	56.5773660033333	40.6582815533333
4753	0.928	0	16.6220554366667	21.2121724566667
1206	0	0	NA	NA
1027	0	0.685	304.931084233333	276.887316166667
423	0	0	NA	NA
1953	0	0.902	55.9222528	44.8155804133333
2757	0.928	0	97.4032876266667	115.948353566667
5983	0.933	0	114.660328266667	230.7900533
4823	0	0.868	45.7404522166667	39.7985165366667
1222	0	0	NA	NA
7011	0.933	0	965.674204833333	1336.67400633333
422	0	0	NA	NA
905	0.933	0	20.5930633533333	35.3008845933333
3308	0	0.868	81.9550505266667	54.36482555
6400	0	0.905	1052.11611866667	613.566150333333
8049	0	0.842	85.4958099233333	70.2336154166667
302	0	0	NA	NA
1451	0.933	0	483.904229433333	849.106345466667
6732	0.933	0	14.8639816866667	18.6435644833333
2452	0	0.905	787.024648333333	83.6961915133333
5400	0.535	0	9.385938406	9.59371872466667
3152	0.933	0	19.8570351033333	39.7211174833333
8438	0	0.905	163.455287966667	91.5605832566667
6000	0.933	0	23.0542301933333	26.3216441433333
3366	0	0.903	59.0494653266667	34.1841291766667
7908	0.933	0	67.0394303766667	169.188283933333
7418	0	0.904	1179.91937633333	736.991374833333
8959	0	0	NA	NA
1468	0	0.905	428.996059966667	234.325284866667
3184	0.933	0	135.967545366667	245.860888366667
1726	0.933	0	23.74565915	43.8032439733333
7061	0	0.9	52.05675191	16.1203268933333
1494	0.93	0	17.99615412	22.6371438
8573	0.933	0	50.51891336	78.1556638666667
7008	0.933	0	25.6119720933333	215.0106229
6132	0	0.905	81.05161079	37.9758499433333
1906	0	0.89	78.9411076566667	56.16906393
8042	0	0.905	989.5149745	333.8696182
3235	0.933	0	15.6820606433333	19.0052110833333
5430	0.923	0	102.34111718	117.614918333333
5052	0	0	57.0632883433333	55.4412294833333
8787	0	0	NA	NA
4435	0	0.858	4276.23524866667	4045.62116833333
2327	0.933	0	451.015769633333	804.099425
6384	0	0.905	302.927913666667	159.046866133333
3179	0.933	0	99.67011986	296.9631408
3189	0	0.3	452.348070333333	417.135979866667
3569	0	0.905	204.187143833333	19.8232189266667
7286	0.933	0	26.0367807866667	41.2028634633333
6152	0.933	0	71.6174789633333	133.0463275
6977	0	0.832	207.359979866667	182.310220466667
1593	0.933	0	27.9843642466667	42.55621561
705	0	0.905	493.883805933333	72.15025962
6291	0	0	111.23190886	109.8159825
4763	0.841	0	65.72959532	73.7975937666667
1720	0	0.749	54.5252100633333	49.36865111
5786	0	0.881	41.30451943	32.24318165
4471	0	0.842	164.212177166667	130.591738233333
912	0.933	0	16.3844160533333	35.9623859566667
8678	0.933	0	753.000508966667	2363.891367
1432	0.933	0	40.6888323166667	119.230600466667
1930	0.89	0	452.699375366667	495.368944466667
8930	0	0	NA	NA
5851	0	0.901	180.8919831	146.323590466667
923	0.933	0	1081.68793903333	1622.07592433333
8739	0	0.905	373.912543133333	182.323868266667
2051	0.862	0	10.397867592	13.12226978
4968	0.933	0	13.52999711	22.2220059566667
5382	0.933	0	70.7973265733333	87.29774225
8034	0.933	0	24.5931884666667	59.48954362
6089	0.933	0	38.2416848933333	51.19210816
2404	0.931	0	14.8163284533333	18.8807083566667
2611	0.926	0	128.548214766667	170.8949381
4425	0	0.905	6577.201962	5555.41052466667
65	0	0.891	184.430094466667	158.0000543
7343	0	0.89	76.30324778	42.2575706866667
6887	0.923	0	132.895784266667	145.323147866667
5249	0.899	0	18.4497059666667	21.72878942
6093	0.933	0	4423.87886266667	9877.34435566667
2742	0.933	0	88.5789904233333	128.914361063333
5909	0	0	64.3156812366667	59.74957764
5528	0	0.902	55.6490507766667	27.24066471
1199	0	0	NA	NA
2084	0	0.066	50.8596674933333	48.41494858
2473	0.933	0	45.5108867766667	75.70662045
656	0.933	0	40.3670675833333	53.9774538233333
2921	0	0.905	52.27768152	19.11912398
4726	0.933	0	77.5973649766667	113.479661533333
3468	0.923	0	18.3094770966667	23.8067749266667
435	0	0	NA	NA
3195	0.933	0	10.5548780713333	15.98678224
8903	0	0	NA	NA
1482	0	0.177	544.281846466667	521.891895366667
885	0.933	0	5098.220452	9820.82597466667
1412	0.933	0	22.07556279	31.17269212
5075	0.933	0	14.5238683866667	77.16828033
228	0	0	NA	NA
3783	0	0.842	43.5927135066667	37.4405433966667
7772	0.933	0	31.1973489766667	66.1038638
829	0	0.905	72.1185155366667	38.9966319666667
1521	0	0.905	1220.95167433333	642.3975652
5029	0	0.905	346.326987733333	27.10965781
1862	0.907	0	153.234012666667	183.871578966667
2352	0	0.905	156.285150666667	47.5572502033333
5420	0	0.905	1116.10789033333	96.42161722
1082	0	0	NA	NA
121	0	0.905	295.8773908	91.87266511
1066	0	0	NA	NA
487	0	0.807	22.46758103	18.9695486533333
3175	0	0.892	46.5863502633333	36.2354321266667
4819	0.932	0	218.314283166667	262.358062533333
3604	0	0.905	394.7963985	76.1818291433333
3081	0	0.905	198.662679366667	71.2011829733333
4792	0.933	0	34.1673807866667	46.03456468
3099	0	0.879	2266.853153	1872.652255
6751	0.933	0	22.0332747433333	27.6180538566667
5115	0.933	0	15.6968167766667	37.2389662166667
3634	0.89	0	12.28859289	14.5119030266667
3760	0.933	0	15.8686280866667	25.1936107
2278	0.933	0	12.7828333166667	17.7475377933333
4152	0.933	0	12.2809210966667	17.13805041
4639	0.933	0	13.43603225	21.5290445633333
7912	0.593	0	20.84589963	22.1429546266667
6413	0.923	0	61.27140279	89.2337096366667
5407	0.813	0	26.1492113733333	32.83070615
7757	0.933	0	123.316338533333	165.833243133333
1532	0	0.584	20.6325254066667	19.6132281033333
4246	0.345	0	1587.58082533333	1597.17339733333
7386	0.907	0	11.62490359	12.8216041766667
7036	0.933	0	174.353981633333	345.98857
5518	0.933	0	16.4687634666667	25.7861634233333
7931	0.933	0	38.40009985	52.87323483
6608	0.931	0	37.86860789	54.4080481366667
6214	0.933	0	16.2535035633333	35.5026506866667
6185	0	0.905	188.6331234	93.55667374
4233	0	0.905	213.630543966667	35.7676966966667
4532	0	0.905	616.3935856	333.722037066667
4238	0.933	0	16.9157508633333	26.683176
4346	0.841	0	94.3244896233333	100.917711153333
7170	0.933	0	73.8687776833333	179.966950033333
8166	0.933	0	27.1698446766667	41.2801543866667
5022	0.813	0	22.0570700766667	24.9931999466667
5259	0	0.773	25.7576652533333	21.5076401966667
5398	0	0.858	75.1020900366667	54.9438417566667
1925	0.775	0	22.79288288	28.6705627366667
2574	0	0.905	49.43393155	30.5857291266667
2916	0	0.894	1035.20200416667	922.036401566667
3126	0.933	0	23.48412738	33.7265274766667
1544	0	0.902	24.48460373	18.0392427866667
1616	0.928	0	18.1916706266667	22.8363666066667
8962	0	0	NA	NA
7749	0.907	0	30.602789	40.4006895433333
4694	0	0.905	731.1379477	451.2383285
396	0	0	NA	NA
482	0	0.905	278.238956366667	38.0731285633333
7865	0.933	0	39.51401971	155.1230641
8237	0	0.881	355.333708333333	304.604628
7429	0	0.905	682.7269967	204.6208345
499	0	0.905	181.3820573	46.08413158
3432	0.919	0	16.9828590366667	20.9064474666667
4556	0.933	0	134.5715225	183.195498066667
6783	0.933	0	14.3366573066667	26.1071405333333
3856	0.933	0	18.6682700566667	34.0494884666667
1047	0	0	15.7422438666667	15.7625751533333
8877	0	0	NA	NA
3228	0.933	0	27.1949221766667	49.68524172
909	0.725	0	503.5740126	536.744395766667
5996	0.658	0	38.6240889566667	42.4719088466667
1124	0	0	NA	NA
2618	0.813	0	88.57003204	95.0965893333333
2981	0	0.905	154.497896066667	89.7948884333333
4266	0	0.905	1353.87690833333	575.392904266667
8317	0	0.876	71.1801732733333	50.4192979033333
5618	0.933	0	102.36876314	556.2337114
7490	0	0.872	79.3162742233333	55.5420522533333
450	0	0	NA	NA
7496	0	0.905	180.256619433333	86.4566372733333
7196	0	0.905	465.8451646	337.827441466667
4951	0	0.905	358.776425733333	44.56878773
1405	0.933	0	16.4489211466667	26.1591505666667
8652	0.933	0	49.46996456	59.0407087433333
4442	0	0.905	346.303194933333	53.0125444133333
7328	0.933	0	16.9614245366667	23.5032542366667
5161	0.535	0	14.8581692533333	16.2168434666667
5822	0	0.177	1535.55818466667	1473.62562433333
1729	0.933	0	974.379206666667	1809.66789666667
6674	0.933	0	104.071847576667	163.457925333333
8453	0.933	0	15.8589983766667	21.52441242
3202	0	0	1670.59665366667	1661.27988466667
6550	0.933	0	179.592015433333	298.783733533333
356	0	0	NA	NA
2396	0.433	0	24.2136683633333	25.8200392466667
5377	0	0.3	416.293398733333	395.477344433333
3897	0.933	0	18.6442305966667	30.2194798
807	0.933	0	13.0977176266667	17.81485377
4325	0	0.903	137.200140733333	92.8369951766667
2040	0.933	0	32.0338187566667	54.2892266366667
2678	0	0.904	160.079554233333	89.8604895233333
5979	0.926	0	208.676839533333	262.575355533333
5560	0.93	0	242.3816914	307.497087466667
4379	0.725	0	230.897086566667	249.3992664
8350	0	0.905	160.843335633333	83.7476353966667
1050	0.933	0	71.3929911266667	99.9560825633333
7290	0.923	0	11.69170159	15.10603871
6928	0	0.858	122.321995333333	95.82552335
4054	0.914	0	19.7546458466667	25.8513616966667
6162	0.775	0	1361.79026233333	1461.59388466667
7587	0.933	0	47.7544696566667	71.01334086
1031	0.933	0	13.6552448333333	21.7629330466667
8882	0	0	NA	NA
5623	0.933	0	360.3272321	692.383300033333
2942	0.933	0	87.6990937433333	190.5349158
454	0	0	NA	NA
4845	0	0.905	105.66894728	47.7326391166667
8242	0.878	0	35.55916476	42.1841694166667
634	0.933	0	10.55799665	12.4085112466667
5455	0.933	0	15.1556381833333	25.93641292
6700	0.933	0	31.8848010833333	219.587169633333
2551	0.933	0	1317.977803	2378.370085
3741	0.89	0	67.8068231066667	82.7204560333333
3324	0	0.905	9017.47995666667	7759.53986633333
5577	0.775	0	15.5912375966667	17.2622128933333
4813	0.775	0	253.779715166667	264.9679717
8822	0	0	NA	NA
6657	0	0.905	1253.38006633333	40.5865148733333
325	0	0	NA	NA
7263	0.933	0	24.9516357	58.69283744
5198	0	0.905	578.740059366667	437.557732566667
1233	0	0	NA	NA
7563	0.933	0	28.04626266	93.5409089633333
1162	0	0	NA	NA
211	0	0	NA	NA
2831	0.933	0	13.3405833133333	18.2495435466667
6188	0.933	0	3780.443251	5140.52458533333
7192	0	0.905	1515.73106733333	646.724354166667
3315	0	0.903	138.295796133333	109.216811633333
4946	0	0.905	1959.765049	54.4986137433333
5404	0.907	0	21.9012956033333	24.31370047
389	0	0	NA	NA
3525	0.841	0	13.2391843	15.0808105733333
3207	0.933	0	74.4271237933333	161.197951533333
6649	0.933	0	58.8950442766667	121.5922641
7023	0.933	0	12.7454444866667	19.1468124666667
966	0.878	0	9.15468355566667	10.6193757123333
2216	0.907	0	27.0391636166667	37.38415197
2314	0	0.905	37.4841997266667	14.6139555233333
218	0	0	NA	NA
5918	0	0.792	95.73752206	89.9643462466667
2345	0	0.905	330.866381766667	71.6943455533333
6902	0	0.905	225.065479833333	143.5057652
3124	0	0.876	60.0239064666667	46.4076066833333
5261	0.535	0	51.47737048	57.3040048266667
5473	0	0.905	83.9921541533333	23.8859465
2567	0.933	0	91.63789604	146.5966518
4321	0.345	0	242.606836466667	246.8003743
6052	0.932	0	13.1299640333333	19.5674620666667
3289	0	0.905	527.0154362	403.364535933333
8487	0	0.905	78.0435675733333	18.9375676233333
2188	0.933	0	407.580344466667	1895.55376933333
1778	0	0.905	1004.78546676667	370.513675433333
8422	0	0.905	3712.704296	91.84444128
2339	0	0.902	344.9239707	258.862726533333
6865	0	0.894	304.899499566667	235.678999366667
8783	0	0	NA	NA
8385	0.433	0	148.1729994	151.059587133333
5986	0	0.905	311.675372133333	136.1700424
160	0	0	NA	NA
7177	0.933	0	18.16860724	36.9497468733333
98	0	0.85	26.36410918	22.1440840166667
7459	0.933	0	26.5897264833333	39.0049329166667
1278	0	0	NA	NA
2901	0	0.905	444.743423733333	325.7862602
2434	0.928	0	44.4644468733333	54.76635724
1381	0.933	0	8.24532104066667	9.72578521833333
3735	0.933	0	294.065781366667	572.8962893
3732	0	0.905	400.845380833333	363.611100533333
4921	0	0.905	165.845344533333	39.59660199
8063	0.878	0	13.99047032	15.7344991966667
586	0.928	0	17.7822059366667	24.15093245
7828	0.535	0	25.1246407766667	29.0946170966667
7920	0.775	0	39.90354262	46.23017858
410	0	0	NA	NA
8855	0	0	NA	NA
8763	0.878	0	20.0075145133333	22.7029024333333
3193	0	0.419	72.32781634	63.8438230066667
3019	0.931	0	49.0371447833333	82.0286364633333
6286	0	0.891	106.587684613333	88.31661907
1185	0	0	NA	NA
4637	0	0.864	68.0659194833333	41.2381105466667
7522	0.933	0	23.02986754	45.1944497466667
1741	0	0	29.6803983166667	28.46764599
1130	0	0	NA	NA
189	0	0	NA	NA
6216	0.933	0	33.3922696466667	40.2167022033333
4918	0	0.903	43.40222513	27.1530162466667
2330	0.933	0	14.6763469166667	17.7016818466667
2849	0.933	0	9.58046979333333	10.4655149066667
7548	0	0.905	450.820856866667	97.98276348
480	0	0.905	92.1391987366667	22.03037767
6169	0	0.905	157.988490233333	112.621520733333
107	0.89	0	97.3860694766667	105.729124666667
87	0.933	0	17.6837429366667	33.7515453933333
2385	0.535	0	6145.683757	6330.574443
4339	0	0	137.5987543	134.379086
3796	0.933	0	12.2408254	18.1042572066667
221	0	0	NA	NA
3147	0	0.721	65.2168795166667	59.2412949666667
4486	0.933	0	42.56018784	50.21614509
417	0	0	NA	NA
7172	0	0.888	559.955428833333	539.907745566667
5772	0.933	0	10.7324000066667	16.5052792933333
8975	0	0	NA	NA
7056	0	0.842	93.04580173	71.87166576
4547	0.933	0	15.5365741766667	25.21485019
1530	0.933	0	18.4663931266667	35.2829610966667
5246	0	0.905	471.759918866667	228.3927343
2504	0	0.905	281.587163266667	136.885144366667
6980	0.933	0	476.484120966667	790.114828566667
5912	0.933	0	20.41481531	35.9370522866667
2952	0.933	0	18.1624996433333	28.7219526866667
8285	0.933	0	146.316906933333	305.812265033333
3724	0	0.905	285.527691966667	184.4667063
8879	0	0	NA	NA
1440	0.933	0	225.201883	504.0587015
381	0	0	NA	NA
5020	0.933	0	93.3254450866667	162.024393766667
1814	0.933	0	56.1065111166667	76.46275517
5896	0.933	0	44.1469663366667	76.6512729266667
7715	0.933	0	21.3843604633333	47.49791642
2966	0	0.876	127.026678066667	82.9766652233333
5694	0	0.897	86.9299491933333	41.7282152933333
7424	0	0.905	1846.46547966667	1430.20952433333
4330	0	0.3	35.09844719	31.9930506233333
5385	0.933	0	12.5096854766667	16.3179555866667
773	0	0.905	339.5940986	161.070324166667
1247	0	0	NA	NA
1576	0.933	0	14.9957566233333	23.66544111
3448	0.933	0	18.7398684433333	22.8106079566667
7133	0	0.905	618.3079379	358.7995762
8842	0	0	NA	NA
6136	0	0.905	670.353358533333	43.0127186933333
5091	0.926	0	723.415197	802.869989133333
7441	0	0.82	102.845753343333	81.9550152
6776	0.933	0	33.0344296133333	45.4054164333333
6064	0.914	0	10.90513757	13.6009065633333
6255	0.926	0	374.7848664	475.927881433333
7162	0	0.792	241.496704133333	212.8477966
6250	0.933	0	26.0224641266667	51.54757087
5271	0.933	0	11.3659543066667	17.1084970566667
8395	0.862	0	23.1015245133333	27.0255885133333
1911	0.89	0	1856.03955733333	2107.13550966667
6021	0	0.89	108.486125733333	61.3339470466667
2856	0.725	0	37.8635491433333	46.4569956833333
2199	0	0.807	345.650324	300.196653033333
7667	0	0.905	5789.283416	1359.35460033333
8358	0.535	0	25.23054829	32.37623745
5004	0	0	29.2418414233333	27.7435537466667
6585	0.933	0	23.3367378833333	75.7828350866667
6352	0.928	0	21.6687081966667	25.26271239
3002	0.933	0	10.272650129	14.73458559
6710	0.933	0	18.6799841933333	26.9498899733333
8692	0.933	0	69.6572459233333	188.292326733333
8415	0.933	0	6174.98030833333	9552.12218733333
7396	0.933	0	13.07293201	32.7277190933333
4173	0.933	0	36.1065824633333	52.12207988
6084	0	0.897	485.636329533333	413.076247133333
6427	0.482	0	90.6612807866667	94.76267805
1646	0	0.897	84.8334855433333	74.6774264166667
3010	0.933	0	26.3843502133333	38.0517523233333
3690	0.914	0	73.28405621	86.0704123266667
4286	0	0.905	447.196388866667	271.967205866667
744	0	0.721	25.9398553966667	22.5472762233333
7810	0.933	0	747.543506366667	1048.4360527
7068	0.933	0	21.6230218566667	36.04660804
5485	0	0.898	218.092857366667	116.24962331
4562	0.933	0	16.9794681033333	25.0419279066667
287	0	0	NA	NA
4914	0	0.902	2750.33847433333	2383.84169866667
932	0	0.884	469.806652833333	335.8272329
2595	0	0.905	856.574418266667	414.2753401
3908	0	0.905	417.3513529	221.9163381
3858	0.933	0	17.9741945933333	23.66717331
8927	0	0	NA	NA
515	0	0.884	75.0003115366667	61.5761180933333
2761	0.933	0	46.33640356	65.9349788266667
4871	0.933	0	28.7361531533333	38.9552806766667
1107	0	0	NA	NA
2996	0.433	0	811.124085966666	834.4714519
3499	0.933	0	1860.71244466667	14480.9837333333
3838	0	0.884	187.860171333333	161.789819333333
6614	0.933	0	14.3303237166667	35.1665249166667
5370	0.933	0	36.41893611	55.5490474
4104	0.933	0	15.24652527	20.4723358666667
8052	0.933	0	22.41647109	84.1772911466667
7301	0.933	0	33.6890961466667	67.3657571333333
5652	0.933	0	80.2968998066667	108.506113633333
3958	0.933	0	12.7703495866667	22.0085973166667
8311	0.933	0	15.0311279166667	17.9668249
3831	0	0.511	42.7178053333333	39.4052015
2192	0	0.902	140.3457904	77.0018608066667
4655	0.933	0	14.73108353	19.8823598833333
7729	0.928	0	18.0941975766667	25.28801639
1995	0	0.902	99.2850347833333	63.6120404033333
333	0	0	NA	NA
6686	0.933	0	161.9702014	275.360682266667
6944	0.923	0	18.6055286133333	23.23752991
5972	0.933	0	33.35341985	49.8718709033333
6525	0.933	0	16.4955639466667	36.72171295
7778	0.933	0	19.6236435833333	57.7516005733333
4427	0	0.903	175.567232133333	124.643025033333
4451	0.933	0	239.091994933333	509.284215733333
7483	0.933	0	19.26099474	29.62353923
3901	0.926	0	13.7334619966667	16.3001697466667
1582	0.933	0	13.4871924666667	28.34716557
2842	0.862	0	52.82094872	56.8273874866667
2900	0.933	0	743.212048733333	861.708740233333
7981	0.933	0	29.5689399933333	33.15011199
2603	0	0.905	238.479739733333	103.47279536
2283	0	0.902	42.7743730933333	23.0481343433333
4955	0	0.905	152.458378333333	89.2147939733333
2695	0	0.905	2641.331061	1681.298353
1238	0	0	NA	NA
1559	0.933	0	30.5305526333333	45.4906802633333
1793	0	0.419	140.481034433333	137.252337933333
7	0.93	0	10.06251931	11.6392444466667
1701	0	0.905	100.346255733333	57.4365771066667
7157	0.933	0	19.64393209	35.2611908466667
5027	0	0.905	314.967877433333	109.548038403333
6491	0.899	0	74.1757078933333	90.4288880233333
1937	0.919	0	13.87725686	18.6669709733333
